interval_no,rugg_coef_z_bin
28342,False
28344,False
28347,False
28355,False
28359,False
28360,False
28361,False
28373,False
28377,False
28387,False
28391,False
28397,False
28406,False
28414,False
28420,False
28423,False
28425,False
28426,False
28433,False
28436,False
28438,False
28447,False
28457,False
28458,False
28459,False
28472,False
28474,False
28478,False
28484,False
28485,False
28509,False
28512,False
28517,False
28518,False
28522,False
28528,False
28530,False
28536,False
28539,False
28543,False
28548,False
28550,False
28556,False
28558,False
28562,False
28563,False
28564,False
28568,False
28592,False
28593,False
28595,False
28600,False
28606,False
28612,False
28613,False
28617,False
28624,False
28627,False
28629,False
28644,False
28646,False
28657,False
28658,False
28668,False
28679,False
28688,False
28691,False
28696,False
28703,False
28705,False
28709,False
28714,True
28717,False
28719,False
28721,True
28729,False
28730,False
28735,False
28736,False
28739,False
28745,False
28748,False
28750,False
28752,False
28762,False
28764,False
28765,False
28766,False
28772,False
28773,False
28776,True
28777,True
28793,False
28796,False
28818,False
28821,True
28822,False
28826,False
28827,False
28843,True
28852,False
28856,False
28862,False
28866,False
28867,False
28869,False
28881,False
28892,False
28893,False
28894,False
28896,False
28908,False
28911,False
28913,False
28922,False
28923,False
28935,False
28941,False
28945,False
28946,False
28949,False
28950,False
28951,False
28956,False
28958,False
28975,False
28986,False
28990,False
28998,False
29005,False
29014,False
29015,False
29017,False
29025,False
29027,False
29032,False
29035,False
29044,False
29057,False
29065,False
29067,False
29070,False
29085,False
29089,False
29095,False
29099,False
29102,False
29107,False
29129,False
29136,False
29142,False
29144,False
29145,False
29147,False
29149,False
29153,False
29159,False
29160,False
29169,False
29170,False
29177,False
29180,False
29184,False
29186,False
29194,False
29201,False
29208,False
29210,False
29211,False
29214,False
29219,False
29224,False
29229,False
29232,False
29233,False
29235,False
29242,False
29243,False
29248,False
29251,False
29254,False
29258,False
29261,False
29268,False
29269,False
29275,False
29280,False
29281,False
29282,False
29289,False
29292,False
29293,False
29297,False
29303,False
29307,False
29308,False
29313,False
29319,False
29321,False
29322,False
29325,False
29333,False
29335,False
29338,False
29342,False
29353,False
29356,False
29363,False
29364,False
29382,False
29385,False
29391,False
29392,False
29393,False
29397,False
29400,False
29415,False
29420,False
29422,False
29435,False
29436,False
29438,False
29444,False
29445,False
29449,False
29457,False
29458,False
29459,False
29462,False
29476,False
29479,False
29481,False
29500,False
29515,False
29520,False
29524,False
29528,False
29539,False
29567,False
29579,False
29581,False
29587,False
29590,False
29598,False
29611,False
29622,False
29624,False
29626,False
29628,False
29639,False
29640,False
29642,False
29665,False
29671,False
29681,False
29684,False
29686,False
29692,True
29695,True
29701,False
29708,False
29719,False
29731,False
29733,False
29735,False
29737,False
29738,False
29740,False
29741,False
29742,False
29746,False
29752,False
29753,False
29763,True
29766,True
29770,True
29773,False
29779,False
29784,False
29785,False
29790,False
29802,False
29805,False
29811,False
29814,False
29821,False
29824,False
29826,False
29829,False
29835,False
29842,False
29843,False
29846,False
29854,False
29857,False
29860,False
29862,False
29864,False
29865,False
29867,False
29869,False
29871,False
29879,False
29884,False
29889,False
29891,False
29898,False
29901,False
29908,False
29909,False
29910,False
29911,False
29913,False
29918,False
29922,False
29929,False
29935,False
29940,False
29942,False
29949,False
29953,False
29954,False
29970,False
29977,False
29979,False
29980,False
29982,False
29983,False
29987,False
29994,False
29996,False
29998,False
30002,False
30006,False
30010,False
30011,False
30012,False
30017,False
30021,False
30030,False
30032,False
30036,False
30042,False
30047,False
30052,False
30058,False
30066,False
30072,False
30074,False
30083,False
30084,False
30085,False
30091,False
30095,False
30098,False
30101,False
30120,False
30130,False
30144,False
30145,False
30150,False
30152,False
30166,False
30168,False
30169,False
30170,False
30172,False
30174,False
30180,False
30182,False
30186,False
30187,False
30191,False
30194,False
30196,False
30197,False
30198,False
30199,False
30204,False
30215,False
30218,False
30219,False
30221,False
30223,False
30230,False
30237,False
30242,False
30243,False
30244,False
30248,False
30249,False
30262,False
30269,False
30272,False
30274,False
30277,False
30278,False
30279,False
30284,False
30287,False
30288,False
30293,False
30307,False
30319,False
30320,False
30322,False
30327,False
30334,False
30340,False
30353,False
30356,False
30357,False
30366,False
30367,False
30370,False
30372,False
30374,False
30377,False
30378,False
30379,False
30393,False
30394,False
30400,False
30407,False
30416,False
30420,False
30423,False
30436,False
30437,False
30452,False
30455,False
30460,False
30463,False
30466,False
30468,False
30473,False
30476,False
30481,False
30482,False
30501,False
30506,False
30520,False
30529,False
30536,False
30539,False
30558,False
30559,False
30569,False
30572,False
30574,False
30580,False
30582,False
30584,False
30599,False
30602,False
30603,False
30606,False
30608,False
30613,False
30616,False
30632,False
30638,False
30642,False
30643,False
30646,False
30657,False
30664,False
30671,False
30675,False
30680,False
30683,False
30684,False
30685,False
30686,False
30690,False
30696,False
30703,False
30704,False
30705,False
30708,False
30717,False
30726,False
30727,False
30729,False
30731,False
30732,False
30743,False
30748,False
30749,False
30754,False
30756,False
30757,False
30760,False
30764,False
30772,False
30778,False
30779,False
30780,False
30785,False
30787,False
30793,False
30796,False
30799,False
30801,False
30802,False
30804,False
30808,False
30809,False
30817,False
30819,False
30820,False
30823,False
30837,False
30846,False
30848,False
30849,False
30850,False
30861,False
30863,False
30868,False
30870,False
30871,False
30875,False
30880,False
30884,False
30886,False
30891,False
30892,False
30894,False
30895,False
30896,False
30900,False
30902,False
30910,False
30917,False
30919,False
30921,False
30924,False
30925,False
30931,False
30934,False
30945,False
30948,False
30969,False
30990,False
30991,False
30998,False
30999,False
31001,False
31009,False
31017,False
31018,False
31019,False
31022,False
31032,False
31034,False
31035,False
31038,False
31061,False
31064,False
31066,False
31074,False
31082,False
31089,False
31092,False
31104,False
31107,False
31108,False
31109,False
31117,False
31124,False
31125,False
31126,False
31132,False
31133,False
31137,False
31138,False
31142,False
31144,False
31146,False
31154,False
31155,False
31156,False
31160,False
31163,False
31165,False
31168,False
31172,False
31179,False
31184,False
31188,False
31190,False
31191,False
31194,False
31196,False
31197,False
31200,False
31201,False
31206,False
31207,False
31210,False
31214,False
31220,False
31224,False
31227,False
31231,False
31233,False
31244,False
31247,False
31251,False
31255,False
31260,False
31263,False
31265,False
31266,False
31268,False
31269,False
31272,False
31294,False
31296,False
31303,False
31305,False
31311,False
31327,False
31328,False
31330,False
31344,False
31347,False
31354,False
31364,False
31375,False
31377,False
31383,False
31384,False
31397,False
31400,False
31403,False
31404,False
31410,False
31423,False
31427,False
31428,False
31438,False
31445,False
31448,False
31450,False
31456,False
31457,False
31458,False
31461,False
31464,False
31470,False
31473,False
31479,False
31483,False
31487,False
31491,False
31496,False
31502,False
31503,False
31505,False
31509,False
31510,False
31514,False
31519,False
31522,False
31523,False
31525,False
31532,False
31534,False
31542,False
31543,False
31548,False
31550,False
31561,False
31567,False
31569,False
31582,False
31583,False
31587,False
31588,False
31595,False
31608,False
31609,False
31610,False
31619,False
31620,False
31621,False
31626,False
31627,False
31631,False
31635,False
31636,False
31641,False
31645,False
31649,False
31652,False
31659,False
31677,False
31678,False
31681,False
31685,False
31687,False
31689,False
31694,False
31701,False
31702,False
31715,False
31718,False
31724,False
31725,False
31736,False
31748,False
31749,False
31752,False
31756,False
31758,False
31762,False
31765,False
31766,False
31771,False
31772,False
31774,False
31776,False
31777,False
31789,False
31791,False
31792,False
31797,False
31801,False
31806,False
31807,False
31812,False
31815,False
31817,False
31830,False
31837,False
31839,False
31841,False
31847,False
31861,False
31868,False
31869,False
31873,False
31874,False
31876,False
31877,False
31879,False
31884,False
31887,False
31888,False
31900,False
31909,False
31911,False
31916,False
31919,False
31930,False
31941,False
31942,False
31947,False
31948,False
31949,False
31951,False
31955,False
31961,False
31963,False
31965,False
31967,False
31969,False
31970,False
31972,False
31981,False
31984,False
31988,False
32000,False
32002,False
32017,False
32020,False
32022,False
32028,False
32032,False
32036,False
32037,False
32042,False
32048,False
32050,False
32052,False
32054,False
32058,False
32063,False
32066,False
32072,False
32076,False
32078,False
32080,False
32087,False
32100,False
32102,False
32105,False
32108,False
32110,False
32111,False
32114,False
32122,False
32124,False
32133,False
32140,False
32149,False
32150,False
32151,False
32159,False
32160,False
32161,False
32164,False
32165,False
32171,False
32175,False
32177,False
32178,False
32191,False
32193,False
32195,False
32197,False
32205,False
32211,False
32212,False
32221,False
32225,False
32241,False
32244,False
32246,False
32251,False
32255,False
32256,False
32259,False
32261,False
32267,False
32269,False
32271,False
32276,False
32277,False
32278,False
32282,False
32283,False
32285,False
32289,False
32295,False
32302,False
32306,False
32310,False
32318,False
32319,False
32326,False
32341,False
32344,False
32349,False
32358,False
32360,False
32366,False
32380,False
32388,False
32392,False
32393,False
32404,False
32407,False
32411,False
32412,False
32425,False
32428,False
32432,False
32433,False
32434,False
32437,False
32444,False
32447,False
32455,False
32458,False
32460,False
32466,False
32473,False
32477,False
32478,False
32486,False
32488,False
32490,False
32493,False
32497,False
32513,False
32515,False
32521,False
32522,False
32523,False
32527,False
32532,False
32544,False
32553,False
32557,False
32561,False
32573,False
32577,False
32579,False
32582,False
32588,False
32589,False
32603,False
32611,False
32615,False
32617,False
32621,False
32622,False
32623,False
32630,False
32633,False
32640,False
32645,False
32648,False
32654,False
32655,False
32656,False
32666,False
32670,False
32671,False
32676,False
32682,False
32685,False
32689,False
32695,False
32697,False
32705,False
32708,False
32714,False
32717,False
32721,False
32730,False
32734,False
32738,False
32739,False
32742,False
32744,False
32749,False
32771,False
32774,False
32777,False
32783,False
32788,False
32789,False
32790,False
32794,False
32797,False
32802,False
32803,False
32812,False
32819,False
32830,False
32840,False
32843,False
32844,False
32847,False
32853,False
32855,False
32856,False
32860,False
32864,False
32865,False
32869,False
32880,False
32883,False
32884,False
32892,False
32909,False
32918,False
32941,False
32946,False
32952,False
32964,False
32965,False
32971,False
32977,False
32995,False
32997,False
33010,False
33017,False
33020,False
33021,False
33023,False
33024,False
33029,False
33033,False
33034,False
33035,False
33036,False
33042,False
33048,False
33051,False
33052,False
33055,False
33074,False
33076,False
33083,False
33087,False
33092,False
33093,False
33099,False
33100,False
33107,False
33121,False
33125,False
33129,False
33131,False
33134,False
33140,False
33155,False
33158,False
33164,False
33168,False
33176,False
33180,False
33186,False
33194,False
33197,False
33199,False
33212,False
33217,False
33218,False
33219,False
33221,False
33227,False
33229,False
33231,False
33236,False
33238,False
33239,False
33241,False
33255,False
33260,False
33261,False
33263,False
33268,False
33271,False
33277,False
33289,False
33293,False
33295,False
33298,False
33301,False
33304,False
33308,False
33310,False
33312,False
33316,False
33321,False
33322,False
33329,False
33337,False
33341,False
33345,False
33347,False
33349,False
33356,False
33358,False
33369,False
33373,False
33375,False
33376,False
33391,False
33404,False
33408,False
33410,False
33420,False
33425,False
33429,False
33430,False
33435,False
33440,False
33459,False
33471,False
33472,False
33473,False
33478,False
33483,False
33523,False
33527,False
33532,False
33533,False
33534,False
33543,False
33546,False
33555,False
33563,False
33564,False
33569,False
33573,False
33583,False
33586,False
33587,False
33588,False
33592,False
33596,False
33599,True
33601,True
33608,False
33610,False
33612,False
33619,False
33620,False
33622,False
33630,False
33631,False
33632,False
33642,False
33647,False
33652,False
33657,False
33658,False
33666,False
33669,False
33670,False
33681,False
33684,False
33694,False
33696,False
33700,False
33702,False
33704,False
33708,False
33717,False
33729,False
33736,False
33743,False
33745,False
33758,False
33772,False
33773,False
33780,False
33781,False
33788,False
33790,False
33791,False
33793,False
33805,False
33825,False
33832,False
33834,False
33838,False
33839,False
33855,False
33858,False
33873,False
33876,False
33882,False
33887,False
33902,False
33915,False
33921,False
33927,False
33928,False
33938,False
33951,False
33952,False
33957,False
33958,False
33959,False
33960,False
33968,False
33970,False
33978,False
33985,False
33991,False
33995,False
34001,False
34011,False
34012,False
34014,False
34021,False
34022,False
34023,False
34037,False
34046,False
34049,False
34053,False
34056,False
34059,False
34061,False
34079,False
34094,False
34097,False
34100,False
34104,False
34107,False
34109,False
34113,False
34124,False
34126,False
34132,False
34136,False
34140,False
34144,False
34146,False
34162,False
34163,False
34167,False
34169,False
34173,False
34186,False
34191,False
34193,False
34197,False
34205,False
34207,False
34209,False
34213,False
34225,False
34226,False
34243,False
34255,False
34288,False
34295,False
34301,False
34303,False
34307,False
34311,False
34312,False
34315,False
34318,False
34319,False
34323,False
34332,False
34337,False
34342,False
34346,False
34347,False
34353,False
34354,False
34355,False
34357,False
34364,False
34369,False
34372,False
34373,False
34384,False
34398,False
34405,False
34415,False
34419,False
34431,False
34432,False
34437,False
34440,False
34449,False
34452,False
34454,False
34458,False
34459,False
34470,False
34471,False
34473,False
34479,False
34492,False
34508,False
34509,False
34511,False
34526,False
34528,False
34544,False
34545,False
34547,False
34553,False
34555,False
34556,False
34558,False
34563,False
34567,False
34569,False
34573,False
34579,False
34597,False
34603,False
34612,False
34616,False
34619,False
34621,False
34623,False
34646,False
34647,False
34662,False
34672,False
34676,False
34679,False
34687,False
34688,False
34689,False
34691,False
34702,False
34705,False
34708,False
34715,False
34717,False
34718,False
34727,False
34728,False
34729,False
34731,False
34734,False
34752,False
34757,False
34770,False
34772,False
34778,False
34786,False
34799,False
34817,False
34827,False
34834,False
34841,False
34853,False
34858,False
34859,False
34860,False
34869,False
34882,False
34883,False
34885,False
34886,False
34887,False
34889,False
34893,False
34898,False
34900,False
34903,False
34907,False
34914,False
34916,False
34920,False
34925,False
34927,False
34933,False
34936,False
34940,False
34969,False
34973,False
34977,False
34980,False
34982,False
34986,False
34987,False
34992,False
34995,False
35000,False
35005,False
35006,False
35022,False
35023,False
35024,False
35025,False
35029,False
35041,False
35051,False
35058,False
35059,False
35076,False
35082,False
35090,False
35092,False
35093,False
35108,False
35132,False
35135,False
35137,False
35141,False
35146,False
35147,False
35148,False
35155,False
35159,False
35171,False
35178,False
35182,True
35188,False
35210,False
35212,False
35217,False
35218,False
35220,False
35227,False
35229,False
35235,False
35238,False
35249,False
35254,False
35258,False
35261,False
35266,False
35271,False
35274,False
35275,False
35280,False
35293,False
35296,False
35309,False
35312,False
35320,False
35321,False
35329,False
35331,False
35335,False
35341,False
35346,False
35355,False
35357,False
35361,False
35376,False
35379,False
35380,False
35382,False
35383,False
35385,False
35387,False
35389,False
35390,False
35391,False
35392,False
35393,False
35404,False
35406,False
35411,False
35414,False
35421,False
35424,False
35425,False
35429,False
35431,False
35438,False
35443,False
35446,False
35449,False
35450,False
35453,False
35465,False
35467,False
35474,False
35476,False
35477,False
35478,False
35485,False
35487,False
35491,False
35497,False
35499,False
35509,False
35510,False
35514,False
35521,False
35541,False
35544,False
35549,False
35555,False
35557,False
35561,False
35562,False
35563,False
35571,False
35573,False
35575,False
35576,False
35578,False
35582,False
35584,False
35592,False
35593,False
35594,False
35600,False
35609,False
35621,False
35630,False
35633,False
35640,False
35649,False
35653,False
35663,False
35667,False
35670,False
35679,False
35680,False
35688,False
35693,False
35698,False
35702,False
35705,False
35713,False
35716,False
35717,False
35724,False
35725,False
35731,False
35739,False
35741,False
35744,False
35746,False
35762,False
35771,False
35774,False
35779,False
35797,False
35800,False
35804,False
35806,False
35813,False
35816,False
35817,False
35824,False
35833,False
35844,False
35847,False
35848,False
35852,False
35858,False
35864,False
35866,False
35870,False
35873,False
35878,False
35879,False
35882,False
35891,False
35892,False
35898,False
35900,False
35902,False
35906,False
35915,False
35919,False
35925,False
35926,False
35927,False
35928,False
35932,False
35937,False
35944,False
35945,False
35950,False
35953,False
35957,False
35958,False
35965,False
35981,False
35985,False
35987,False
35989,False
35999,False
36001,False
36002,False
36007,False
36009,False
36013,False
36029,False
36030,False
36031,False
36044,False
36052,False
36058,False
36065,False
36067,False
36070,False
36072,False
36073,False
36080,False
36083,False
36085,False
36092,False
36095,False
36097,False
36107,False
36110,False
36121,False
36123,False
36126,False
36134,False
36135,False
36138,False
36146,False
36155,False
36167,False
36168,False
36169,False
36174,False
36177,False
36181,False
36190,False
36199,False
36200,False
36206,False
36210,False
36211,False
36215,False
36219,False
36229,False
36231,False
36235,False
36236,False
36240,False
36246,False
36247,False
36252,False
36260,False
36270,False
36271,False
36273,False
36278,False
36279,False
36286,False
36287,False
36307,False
36310,False
36316,False
36319,False
36343,False
36345,False
36355,False
36357,False
36358,False
36361,False
36369,False
36372,False
36376,False
36380,False
36381,False
36388,False
36389,False
36394,False
36406,False
36411,False
36413,False
36415,False
36416,False
36422,False
36429,False
36440,False
36452,False
36460,False
36461,False
36462,False
36468,False
36474,False
36476,False
36483,False
36486,False
36497,False
36498,False
36500,False
36501,False
36504,False
36508,False
36511,False
36517,False
36520,False
36522,False
36523,False
36526,False
36529,False
36531,False
36533,False
36535,False
36536,False
36549,False
36552,False
36560,False
36564,False
36582,False
36585,False
36589,False
36591,False
36592,False
36599,False
36604,False
36606,False
36623,False
36624,False
36625,False
36627,False
36635,False
36641,False
36644,False
36650,False
36653,False
36655,False
36664,False
36666,False
36678,False
36680,False
36683,False
36684,False
36685,False
36686,False
36689,False
36698,False
36700,False
36702,False
36706,False
36716,False
36717,False
36719,False
36726,False
36730,False
36736,False
36742,False
36747,False
36752,False
36755,False
36756,False
36759,False
36760,False
36761,False
36762,False
36770,False
36772,False
36775,False
36778,False
36792,False
36795,False
36800,False
36806,False
36814,False
36818,False
36829,False
36830,False
36834,False
36835,False
36838,False
36842,False
36843,False
36844,False
36849,False
36851,False
36861,False
36864,False
36873,False
36888,False
36891,False
36894,False
36902,False
36911,False
36925,False
36926,False
36934,False
36936,False
36940,False
36945,False
36949,False
36950,False
36955,False
36960,False
36963,False
36965,False
36966,False
36968,False
36981,False
36984,False
36993,False
37002,False
37010,False
37014,False
37018,False
37027,False
37033,False
37035,False
37042,False
37052,False
37066,False
37073,False
37074,False
37081,False
37082,False
37091,False
37092,False
37093,False
37097,False
37109,False
37112,False
37113,False
37123,False
37125,False
37136,False
37137,False
37144,False
37150,False
37153,True
37154,True
37158,False
37164,False
37165,False
37170,False
37171,False
37173,False
37176,False
37179,False
37181,False
37189,False
37190,False
37203,False
37209,False
37215,False
37222,False
37243,False
37244,False
37246,False
37248,False
37250,False
37261,False
37268,False
37281,False
37293,False
37295,False
37296,False
37298,False
37300,False
37301,False
37307,False
37309,False
37312,False
37317,False
37325,False
37326,False
37328,False
37329,False
37330,False
37332,False
37345,False
37349,False
37351,False
37369,False
37370,False
37372,False
37379,False
37381,False
37399,False
37403,False
37407,False
37414,False
37415,False
37420,False
37435,False
37436,False
37439,False
37442,False
37444,False
37445,False
37446,False
37452,False
37454,False
37456,False
37457,False
37459,False
37475,False
37477,False
37482,False
37483,False
37485,False
37490,False
37491,False
37494,False
37495,False
37510,False
37524,False
37528,False
37529,False
37538,False
37546,False
37549,False
37551,False
37554,False
37576,False
37579,False
37583,False
37590,False
37598,False
37601,False
37606,False
37607,False
37618,False
37630,False
37631,False
37633,False
37647,False
37652,False
37658,False
37661,False
37673,False
37674,False
37675,False
37676,False
37689,False
37693,False
37700,False
37703,False
37706,False
37708,False
37712,False
37718,False
37721,False
37734,False
37742,False
37757,False
37763,False
37767,False
37771,False
37774,False
37775,False
37779,False
37785,False
37791,False
37800,False
37807,False
37810,False
37811,False
37821,False
37826,False
37828,False
37829,False
37831,False
37839,False
37845,False
37866,False
37871,False
37874,False
37875,False
37879,False
37883,False
37886,False
37895,False
37897,False
37905,False
37923,False
37924,False
37938,False
37941,False
37944,False
37950,False
37951,False
37954,False
37955,False
37956,False
37962,False
37963,False
37967,False
37973,False
37976,False
37978,False
37983,False
37984,False
37988,False
37991,False
37999,False
38004,False
38007,False
38010,False
38012,False
38023,False
38026,False
38031,False
38034,False
38036,False
38038,False
38042,False
38049,False
38053,False
38055,False
38066,False
38070,False
38082,False
38084,False
38089,False
38091,False
38092,False
38095,False
38096,True
38100,True
38124,False
38126,False
38127,False
38129,False
38134,False
38136,False
38139,False
38143,False
38161,False
38164,False
38166,False
38169,False
38171,False
38174,False
38176,False
38178,False
38186,False
38187,False
38192,False
38198,False
38204,False
38207,False
38212,False
38213,False
38214,False
38215,False
38220,False
38224,False
38226,False
38229,False
38237,False
38244,False
38247,False
38265,False
38266,False
38276,False
38287,False
38292,False
38298,False
38302,False
38306,False
38308,False
38320,False
38322,False
38324,False
38329,False
38330,False
38334,False
38345,False
38348,False
38355,False
38375,False
38384,False
38385,False
38388,False
38401,False
38402,False
38406,False
38414,False
38420,False
38421,False
38422,False
38431,False
38434,False
38436,False
38440,False
38443,False
38452,False
38456,False
38458,False
38459,False
38463,False
38470,False
38476,False
38477,False
38489,False
38498,False
38502,False
38503,False
38512,False
38515,False
38526,False
38527,False
38534,False
38535,False
38537,False
38553,False
38558,False
38564,False
38568,False
38571,False
38579,False
38583,False
38585,False
38587,False
38592,False
38593,False
38604,False
38609,False
38612,False
38620,False
38625,False
38629,False
38630,False
38631,False
38634,False
38637,False
38645,False
38650,False
38652,False
38671,False
38679,False
38680,False
38690,False
38691,False
38693,False
38698,False
38703,False
38704,False
38705,False
38707,False
38713,False
38720,False
38732,False
38736,False
38737,False
38740,False
38741,False
38743,False
38744,False
38746,False
38748,False
38770,False
38771,False
38774,False
38776,False
38777,False
38779,False
38782,False
38785,False
38792,False
38801,False
38804,False
38807,False
38813,False
38817,False
38819,False
38826,False
38829,False
38832,False
38844,False
38852,False
38862,False
38864,False
38866,False
38868,False
38874,False
38877,False
38878,False
38882,False
38885,False
38895,False
38896,False
38901,False
38903,False
38906,False
38910,False
38912,False
38916,False
38917,False
38920,False
38931,False
38932,False
38934,False
38943,False
38957,False
38965,False
38967,False
38971,False
38972,False
38976,False
38981,False
38988,False
38989,False
38991,False
38992,False
38995,False
38996,False
38998,False
39000,False
39002,False
39008,False
39017,False
39018,False
39020,False
39021,False
39023,False
39041,False
39054,False
39084,False
39087,False
39088,False
39106,False
39107,False
39113,False
39114,False
39116,False
39121,False
39123,False
39128,False
39129,False
39130,False
39132,False
39137,False
39138,False
39141,False
39148,False
39149,False
39157,False
39159,False
39166,False
39167,False
39181,False
39183,False
39190,False
39198,False
39199,False
39215,False
39217,False
39221,False
39236,False
39242,False
39248,False
39249,False
39252,False
39272,False
39273,False
39294,False
39296,False
39304,False
39305,False
39308,False
39317,False
39318,False
39319,False
39325,False
39327,False
39329,False
39341,False
39348,False
39351,False
39356,False
39359,False
39363,False
39367,False
39373,False
39379,False
39383,False
39391,False
39396,False
39402,False
39404,False
39405,False
39412,False
39413,False
39418,False
39424,False
39426,False
39427,False
39429,False
39433,False
39437,False
39441,False
39444,False
39448,False
39452,False
39461,False
39462,False
39470,False
39472,False
39473,False
39475,False
39480,False
39481,False
39486,False
39488,False
39491,False
39492,False
39503,False
39505,False
39510,False
39511,False
39512,False
39515,False
39519,False
39520,False
39528,False
39530,False
39538,False
39556,False
39558,False
39561,False
39565,False
39573,False
39574,False
39575,False
39580,False
39582,False
39584,False
39585,False
39588,False
39592,False
39603,False
39609,False
39611,False
39614,False
39615,False
39620,False
39624,False
39626,False
39630,False
39636,False
39643,False
39644,False
39652,False
39663,False
39667,False
39675,False
39676,False
39683,False
39684,False
39687,False
39689,False
39695,False
39697,False
39699,False
39702,False
39711,False
39721,False
39726,False
39729,False
39736,False
39737,False
39738,False
39740,False
39742,False
39759,False
39760,False
39762,False
39767,False
39786,False
39787,False
39791,False
39799,False
39806,False
39807,False
39810,False
39813,False
39814,False
39817,False
39821,False
39828,False
39829,False
39830,False
39843,False
39846,False
39856,False
39861,False
39869,False
39870,False
39876,False
39878,False
39879,False
39882,False
39889,False
39896,False
39907,False
39911,False
39912,False
39914,False
39917,False
39924,False
39947,False
39950,False
39969,False
39978,False
39984,False
39986,False
39987,False
39991,False
39995,False
39997,False
40000,False
40003,False
40006,False
40014,False
40015,False
40020,False
40027,False
40029,False
40034,False
40041,False
40062,False
40064,False
40066,False
40067,False
40069,False
40078,False
40093,False
40096,False
40098,False
40099,False
40103,False
40104,False
40117,False
40121,False
40124,False
40128,False
40131,False
40132,False
40136,False
40150,False
40152,False
40156,False
40164,False
40173,False
40180,False
40187,False
40192,False
40199,False
40207,False
40211,False
40212,False
40213,False
40219,False
40222,False
40225,False
40226,False
40228,False
40231,False
40232,False
40233,False
40239,False
40242,False
40254,False
40255,False
40259,False
40264,False
40265,False
40276,False
