interval_no,rugg_coef_z_bin
27812,False
27818,False
27829,False
27832,False
27840,False
27843,False
27848,False
27855,False
27856,False
27860,False
27862,False
27867,False
27869,False
27874,False
27877,False
27882,False
27885,False
27886,False
27890,False
27909,False
27912,False
27914,False
27923,False
27926,False
27928,False
27932,False
27935,False
27937,False
27938,False
27940,False
27952,False
27959,False
27961,False
27962,False
27964,False
27965,False
27990,False
27997,False
28001,False
28011,False
28016,False
28018,False
28021,False
28022,False
28024,False
28036,False
28038,False
28044,False
28047,False
28054,False
28060,False
28064,False
28071,False
28074,False
28082,False
28087,False
28091,False
28099,False
28105,False
28112,False
28114,False
28128,False
28129,False
28132,False
28138,False
28141,False
28144,False
28145,False
28151,False
28152,False
28164,False
28172,False
28173,False
28174,False
28178,False
28179,False
28182,False
28185,False
28202,False
28205,False
28211,False
28220,False
28225,False
28226,False
28228,False
28229,False
28230,False
28246,False
28247,False
28251,False
28253,False
28258,False
28261,False
28264,False
28270,False
28272,False
28273,False
28276,False
28278,False
28295,False
28302,False
28307,False
28308,False
28310,False
28311,False
28312,False
28314,False
28315,False
28324,False
28327,False
28328,False
28333,False
28341,False
28350,False
28362,False
28363,False
28365,False
28369,False
28378,False
28379,False
28380,False
28386,False
28398,False
28399,False
28400,False
28404,False
28408,False
28411,False
28412,False
28419,False
28430,False
28441,False
28444,False
28453,False
28454,False
28464,False
28469,False
28470,False
28477,False
28481,False
28482,False
28483,False
28492,False
28495,False
28511,False
28513,False
28527,False
28529,False
28535,False
28538,False
28541,False
28549,False
28552,False
28554,False
28557,False
28561,False
28572,False
28583,False
28602,False
28609,False
28610,False
28615,False
28618,False
28621,False
28625,False
28633,False
28635,False
28643,False
28647,False
28656,True
28666,False
28669,False
28671,False
28673,False
28677,False
28684,False
28687,False
28690,False
28693,False
28694,False
28699,False
28706,False
28708,False
28710,False
28716,True
28718,False
28731,False
28732,False
28734,False
28740,False
28742,False
28746,False
28747,False
28753,False
28754,False
28756,False
28758,False
28759,False
28761,False
28763,False
28769,False
28783,True
28795,False
28797,False
28801,False
28803,False
28804,False
28805,False
28806,False
28807,False
28810,False
28820,False
28831,False
28835,False
28839,False
28840,False
28841,True
28850,False
28853,False
28854,False
28861,False
28865,False
28876,False
28884,False
28885,False
28890,False
28899,False
28901,False
28902,False
28903,False
28906,False
28916,False
28919,False
28920,False
28921,False
28926,False
28927,False
28930,False
28931,False
28933,False
28937,False
28939,False
28940,False
28942,False
28948,False
28955,False
28960,False
28967,False
28982,False
28992,False
28997,False
29001,False
29004,False
29007,False
29009,False
29011,False
29033,False
29038,False
29052,False
29055,False
29059,False
29061,False
29062,False
29063,False
29075,False
29077,False
29079,False
29084,False
29086,False
29087,False
29092,False
29097,False
29098,False
29100,False
29113,False
29118,False
29122,False
29124,False
29125,False
29127,False
29134,False
29139,False
29140,False
29148,False
29150,False
29163,False
29165,False
29166,False
29168,False
29171,False
29179,False
29187,False
29189,False
29192,False
29195,False
29197,False
29217,False
29218,False
29222,False
29227,False
29231,False
29238,False
29240,False
29241,False
29245,False
29252,False
29257,False
29259,False
29265,False
29267,False
29277,False
29283,False
29287,False
29290,False
29294,False
29299,False
29300,False
29301,False
29304,False
29305,False
29309,False
29312,False
29315,False
29320,False
29327,False
29328,False
29332,False
29334,False
29336,False
29340,False
29344,False
29345,False
29351,False
29371,False
29373,False
29375,False
29377,False
29378,False
29388,False
29398,False
29401,False
29402,False
29409,False
29411,False
29412,False
29414,False
29416,False
29424,False
29425,False
29426,False
29430,False
29432,False
29437,False
29441,False
29443,False
29450,False
29467,False
29475,False
29482,False
29483,False
29486,False
29491,False
29492,False
29493,False
29504,False
29505,False
29506,False
29510,False
29511,False
29514,False
29516,False
29521,False
29523,False
29525,False
29535,False
29538,False
29545,False
29546,False
29548,False
29553,False
29565,False
29566,False
29571,False
29576,False
29583,False
29592,False
29619,False
29629,False
29631,False
29648,False
29661,False
29670,False
29680,False
29685,False
29689,False
29697,False
29703,False
29709,False
29711,False
29715,False
29721,False
29723,False
29725,False
29734,False
29739,False
29749,False
29750,False
29757,False
29759,False
29768,True
29769,True
29771,False
29774,False
29777,False
29781,False
29783,False
29793,False
29794,False
29796,False
29799,False
29806,False
29808,False
29809,False
29813,False
29823,False
29825,False
29831,False
29841,False
29844,False
29845,False
29850,False
29855,False
29856,False
29863,False
29866,False
29872,False
29877,False
29878,False
29883,False
29894,False
29896,False
29899,False
29921,False
29926,False
29932,False
29943,False
29956,False
29961,False
29963,False
29964,False
29968,False
29969,False
29975,False
29978,False
29984,False
29990,False
29991,False
29992,False
30005,False
30009,False
30013,False
30015,False
30020,False
30022,False
30024,False
30027,False
30028,False
30031,False
30049,False
30062,False
30063,False
30075,False
30077,False
30080,False
30087,False
30090,False
30096,False
30099,False
30105,False
30106,False
30109,False
30111,False
30112,False
30116,False
30119,False
30129,False
30131,False
30133,False
30134,False
30137,False
30140,False
30143,False
30154,False
30158,False
30160,False
30206,False
30209,False
30220,False
30225,False
30232,False
30233,False
30251,False
30254,False
30255,False
30257,False
30266,False
30268,False
30270,False
30286,False
30297,False
30303,False
30306,False
30313,False
30314,False
30328,False
30329,False
30336,False
30337,False
30341,False
30348,False
30354,False
30355,False
30373,False
30386,False
30391,False
30403,False
30408,False
30418,False
30425,False
30429,False
30431,False
30435,False
30444,False
30445,False
30447,False
30448,False
30449,False
30453,False
30461,False
30462,False
30471,False
30480,False
30483,False
30492,False
30497,False
30499,False
30502,False
30508,False
30519,False
30522,False
30523,False
30527,False
30535,False
30544,False
30554,False
30561,False
30562,False
30564,False
30573,False
30575,False
30581,False
30586,False
30595,False
30598,False
30600,False
30607,False
30620,False
30622,False
30640,False
30651,False
30654,False
30659,False
30663,False
30676,False
30678,False
30682,False
30698,False
30699,False
30702,False
30707,False
30720,False
30722,False
30725,False
30728,False
30733,False
30734,False
30739,False
30740,False
30746,False
30750,False
30761,False
30766,False
30771,False
30782,False
30784,False
30791,False
30794,False
30795,False
30798,False
30805,False
30807,False
30811,False
30815,False
30816,False
30818,False
30825,False
30826,False
30828,False
30831,False
30835,False
30836,False
30841,False
30851,False
30857,False
30859,False
30869,False
30873,False
30874,False
30881,False
30890,False
30897,False
30907,False
30908,False
30911,False
30916,False
30926,False
30930,False
30932,False
30933,False
30935,False
30936,False
30949,False
30951,False
30954,False
30957,False
30958,False
30962,False
30966,False
30971,False
30974,False
30977,False
30979,False
30980,False
30981,False
30984,False
30987,False
30988,False
30992,False
31007,False
31008,False
31010,False
31021,False
31024,False
31027,False
31030,False
31037,False
31040,False
31047,False
31055,False
31065,False
31076,False
31085,False
31086,False
31095,False
31097,False
31099,False
31105,False
31106,False
31110,False
31113,False
31115,False
31116,False
31128,False
31131,False
31135,False
31169,False
31174,False
31182,False
31186,False
31195,False
31213,False
31216,False
31222,False
31225,False
31226,False
31238,False
31259,False
31273,False
31279,False
31289,False
31290,False
31301,False
31308,False
31312,False
31315,False
31320,False
31324,False
31331,False
31334,False
31337,False
31345,False
31348,False
31349,False
31351,False
31358,False
31359,False
31362,False
31367,False
31371,False
31376,False
31379,False
31385,False
31390,False
31401,False
31406,False
31416,False
31417,False
31419,False
31422,False
31433,False
31442,False
31455,False
31463,False
31467,False
31471,False
31472,False
31480,False
31486,False
31497,False
31498,False
31501,False
31508,False
31521,False
31528,False
31551,False
31552,False
31555,False
31556,False
31566,False
31575,False
31585,False
31598,False
31600,False
31601,False
31616,False
31624,False
31625,False
31629,False
31634,False
31639,False
31647,False
31653,False
31655,False
31656,False
31658,False
31663,False
31667,False
31670,False
31673,False
31692,False
31703,False
31705,False
31707,False
31709,False
31711,False
31721,False
31728,False
31730,False
31750,False
31778,False
31781,False
31802,False
31816,False
31819,False
31821,False
31822,False
31823,False
31826,False
31831,False
31836,False
31843,False
31845,False
31846,False
31852,False
31860,False
31870,False
31875,False
31880,False
31881,False
31883,False
31889,False
31890,False
31891,False
31896,False
31897,False
31898,False
31899,False
31910,False
31918,False
31921,False
31923,False
31926,False
31932,False
31933,False
31954,False
31957,False
31966,False
31968,False
31973,False
31976,False
31980,False
31982,False
31987,False
31996,False
32001,False
32003,False
32006,False
32007,False
32016,False
32018,False
32021,False
32026,False
32030,False
32043,False
32049,False
32060,False
32067,False
32069,False
32071,False
32082,False
32083,False
32088,False
32092,False
32093,False
32097,False
32101,False
32112,False
32113,False
32115,False
32117,False
32123,False
32125,False
32130,False
32152,False
32154,False
32157,False
32167,False
32172,False
32174,False
32182,False
32184,False
32196,False
32201,False
32214,False
32217,False
32220,False
32222,False
32230,False
32232,False
32245,False
32247,False
32252,False
32254,False
32262,False
32263,False
32264,False
32265,False
32272,False
32275,False
32284,False
32293,False
32298,False
32299,False
32301,False
32307,False
32312,False
32313,False
32316,False
32317,False
32320,False
32323,False
32324,False
32327,False
32328,False
32330,False
32332,False
32334,False
32335,False
32347,False
32352,False
32353,False
32355,False
32363,False
32369,False
32371,False
32373,False
32376,False
32391,False
32402,False
32408,False
32409,False
32413,False
32419,False
32427,False
32430,False
32439,False
32441,False
32443,False
32450,False
32463,False
32464,False
32467,False
32471,False
32479,False
32482,False
32496,False
32510,False
32525,False
32528,False
32535,False
32536,False
32551,False
32556,False
32559,False
32562,False
32563,False
32567,False
32574,False
32580,False
32581,False
32590,False
32591,False
32596,False
32598,False
32602,False
32606,False
32624,False
32626,False
32634,False
32635,False
32638,False
32649,False
32651,False
32658,False
32694,False
32696,False
32698,False
32699,False
32703,False
32711,False
32720,False
32726,False
32728,False
32733,False
32737,False
32745,False
32762,False
32764,False
32766,False
32769,False
32779,False
32781,False
32784,False
32786,False
32792,False
32793,False
32808,False
32813,False
32821,False
32826,False
32828,False
32835,False
32849,False
32854,False
32857,False
32886,False
32887,False
32888,False
32890,False
32894,False
32910,False
32913,False
32916,False
32919,False
32920,False
32921,False
32922,False
32924,False
32930,False
32933,False
32934,False
32940,False
32944,False
32954,False
32955,False
32959,False
32963,False
32966,False
32969,False
32970,False
32972,False
32975,False
32980,False
32981,False
32983,False
32991,False
32994,False
33002,False
33004,False
33005,False
33030,False
33037,False
33039,False
33040,False
33044,False
33045,False
33056,False
33062,False
33065,False
33066,False
33069,False
33073,False
33078,False
33082,False
33085,False
33108,False
33110,False
33115,False
33120,False
33122,False
33123,False
33130,False
33132,False
33139,False
33142,False
33146,False
33154,False
33159,False
33160,False
33171,False
33174,False
33187,False
33189,False
33196,False
33204,False
33205,False
33209,False
33210,False
33214,False
33226,False
33242,False
33243,False
33247,False
33266,False
33270,False
33272,False
33276,False
33282,False
33290,False
33291,False
33297,False
33302,False
33307,False
33313,False
33314,False
33320,False
33324,False
33328,False
33332,False
33333,False
33339,False
33340,False
33342,False
33355,False
33357,False
33361,False
33365,False
33367,False
33377,False
33380,False
33383,False
33396,False
33397,False
33398,False
33400,False
33402,False
33407,False
33418,False
33422,False
33434,False
33453,False
33455,False
33457,False
33458,False
33461,False
33467,False
33477,False
33487,False
33489,False
33496,False
33499,False
33505,False
33535,False
33536,False
33537,False
33539,False
33541,False
33548,False
33551,False
33561,False
33572,False
33575,False
33576,False
33584,False
33590,False
33591,False
33595,False
33598,False
33613,False
33621,False
33623,False
33625,False
33629,False
33635,False
33650,False
33654,False
33660,False
33662,False
33665,False
33672,False
33675,False
33678,False
33683,False
33686,False
33687,False
33690,False
33691,False
33692,False
33701,False
33703,False
33709,False
33710,False
33719,False
33722,False
33723,False
33724,False
33730,False
33737,False
33742,False
33751,False
33753,False
33755,False
33756,False
33757,False
33760,False
33763,False
33765,False
33767,False
33768,False
33769,False
33776,False
33783,False
33785,False
33787,False
33789,False
33798,False
33804,False
33810,False
33816,False
33827,False
33828,False
33840,False
33848,False
33849,False
33850,False
33854,False
33861,False
33866,False
33870,False
33872,False
33885,False
33893,False
33896,False
33897,False
33900,False
33903,False
33905,False
33908,False
33919,False
33932,False
33933,False
33937,False
33941,False
33945,False
33949,False
33972,False
33979,False
33980,False
33982,False
33986,False
33993,False
33996,False
33997,False
33998,False
34008,False
34016,False
34019,False
34020,False
34028,False
34032,False
34036,False
34039,False
34040,False
34041,False
34051,False
34054,False
34057,False
34064,False
34065,False
34068,False
34069,False
34070,False
34072,False
34080,False
34084,False
34085,False
34087,False
34110,False
34115,False
34116,False
34118,False
34121,False
34122,False
34123,False
34148,False
34152,False
34157,False
34158,False
34159,False
34171,False
34172,False
34177,False
34178,False
34182,False
34196,False
34215,False
34216,False
34217,False
34218,False
34224,False
34228,False
34246,False
34249,False
34256,False
34260,False
34268,False
34273,False
34276,False
34280,False
34285,False
34293,False
34299,False
34305,False
34308,False
34314,False
34317,False
34324,False
34331,False
34335,False
34349,False
34375,False
34387,False
34391,False
34393,False
34395,False
34396,False
34397,False
34406,False
34409,False
34414,False
34420,False
34425,False
34441,False
34446,False
34447,False
34450,False
34457,False
34464,False
34474,False
34478,False
34483,False
34484,False
34485,False
34493,False
34501,False
34503,False
34510,False
34518,False
34521,False
34524,False
34529,False
34530,False
34531,False
34533,False
34540,False
34541,False
34542,False
34546,False
34551,False
34552,False
34560,False
34566,False
34574,False
34576,False
34578,False
34581,False
34584,False
34587,False
34591,False
34594,False
34610,False
34613,False
34620,False
34622,False
34624,False
34629,False
34631,False
34635,False
34636,False
34642,False
34650,False
34653,False
34659,False
34660,False
34663,False
34674,False
34675,False
34678,False
34681,False
34693,False
34698,False
34699,False
34700,False
34701,False
34704,False
34707,False
34709,False
34710,False
34716,False
34724,False
34742,False
34753,False
34754,False
34758,False
34761,False
34766,False
34773,False
34775,False
34779,False
34782,False
34785,False
34800,False
34801,False
34806,False
34812,False
34814,False
34816,False
34818,False
34820,False
34832,False
34836,False
34839,False
34840,False
34844,False
34850,False
34865,False
34872,False
34876,False
34881,False
34884,False
34888,False
34891,False
34905,False
34910,False
34911,False
34919,False
34923,False
34924,False
34926,False
34932,False
34935,False
34945,False
34947,False
34949,False
34958,False
34960,False
34961,False
34964,False
34997,False
34998,False
35010,False
35012,False
35017,False
35030,False
35035,False
35038,False
35046,False
35052,False
35057,False
35060,False
35062,False
35063,False
35081,False
35096,False
35097,False
35098,False
35111,False
35113,False
35126,False
35127,False
35131,False
35133,False
35136,False
35144,False
35145,False
35150,False
35152,False
35153,False
35156,False
35160,False
35163,False
35167,False
35170,False
35179,True
35183,False
35186,False
35192,False
35195,False
35196,False
35198,False
35201,False
35205,False
35208,False
35214,False
35219,False
35222,False
35230,False
35232,False
35236,False
35239,False
35240,False
35244,False
35247,False
35250,False
35255,False
35257,False
35262,False
35263,False
35270,False
35290,False
35291,False
35292,False
35295,False
35298,False
35303,False
35307,False
35313,False
35315,False
35323,False
35330,False
35333,False
35334,False
35337,False
35344,False
35349,False
35352,False
35353,False
35358,False
35367,False
35368,False
35386,False
35398,False
35400,False
35405,False
35410,False
35412,False
35420,False
35422,False
35426,False
35428,False
35433,False
35435,False
35436,False
35440,False
35442,False
35452,False
35458,False
35460,False
35464,False
35468,False
35479,False
35488,False
35492,False
35493,False
35494,False
35503,False
35506,False
35517,False
35525,False
35528,False
35529,False
35531,False
35533,False
35547,False
35548,False
35550,False
35554,False
35574,False
35585,False
35595,False
35596,False
35612,False
35617,False
35618,False
35622,False
35623,False
35627,False
35631,False
35634,False
35643,False
35645,False
35647,False
35648,False
35659,False
35684,False
35691,False
35697,False
35710,False
35711,False
35726,False
35727,False
35732,False
35735,False
35736,False
35737,False
35740,False
35743,False
35757,False
35763,False
35769,False
35772,False
35773,False
35777,False
35778,False
35781,False
35785,False
35791,False
35796,False
35799,False
35814,False
35815,False
35820,False
35822,False
35829,False
35835,False
35836,False
35840,False
35842,False
35851,False
35854,False
35868,False
35871,False
35888,False
35889,False
35903,False
35909,False
35910,False
35917,False
35920,False
35923,False
35931,False
35940,False
35941,False
35946,False
35948,False
35954,False
35959,False
35964,False
35984,False
35993,False
35996,False
36008,False
36015,False
36017,False
36020,False
36021,False
36024,False
36027,False
36034,False
36035,False
36037,False
36041,False
36045,False
36046,False
36047,False
36059,False
36060,False
36062,False
36064,False
36068,False
36076,False
36079,False
36081,False
36086,False
36089,False
36090,False
36116,False
36124,False
36127,False
36129,False
36137,False
36142,False
36143,False
36156,False
36159,False
36175,False
36176,False
36182,False
36183,False
36185,False
36187,False
36188,False
36189,False
36191,False
36194,False
36202,False
36208,False
36212,False
36214,False
36216,False
36218,False
36220,False
36221,False
36224,False
36225,False
36227,False
36230,False
36244,False
36249,False
36257,False
36258,False
36268,False
36275,False
36280,False
36283,False
36284,False
36285,False
36294,False
36295,False
36296,False
36298,False
36300,False
36304,False
36309,False
36320,False
36321,False
36322,False
36332,False
36336,False
36339,False
36342,False
36350,False
36366,False
36368,False
36378,False
36384,False
36385,False
36387,False
36391,False
36395,False
36397,False
36408,False
36412,False
36421,False
36428,False
36432,False
36435,False
36444,False
36445,False
36449,False
36451,False
36455,False
36467,False
36469,False
36480,False
36482,False
36487,False
36495,False
36509,False
36525,False
36527,False
36534,False
36543,False
36545,False
36551,False
36569,False
36572,False
36575,False
36576,False
36577,False
36580,False
36586,False
36588,False
36593,False
36598,False
36600,False
36609,False
36611,False
36617,False
36618,False
36620,False
36628,False
36629,False
36631,False
36632,False
36636,False
36661,False
36668,False
36674,False
36679,False
36693,False
36701,False
36703,False
36727,False
36735,False
36741,False
36751,False
36766,False
36768,False
36769,False
36771,False
36777,False
36781,False
36788,False
36793,False
36801,False
36805,False
36808,False
36823,False
36839,False
36850,False
36853,False
36857,False
36858,False
36867,False
36875,False
36876,False
36877,False
36882,False
36893,False
36895,False
36897,False
36899,False
36908,False
36910,False
36912,False
36914,False
36915,False
36920,False
36921,False
36932,False
36935,False
36939,False
36953,False
36956,False
36967,False
36976,False
36980,False
36982,False
36995,False
37007,False
37009,False
37011,False
37025,False
37026,False
37037,False
37047,False
37050,False
37051,False
37056,False
37063,False
37065,False
37068,False
37069,False
37070,False
37080,False
37087,False
37098,False
37103,False
37108,False
37114,False
37121,False
37122,False
37124,False
37129,False
37131,False
37138,False
37139,False
37146,False
37148,False
37152,False
37157,False
37163,False
37174,False
37194,False
37198,False
37200,False
37208,False
37211,False
37214,False
37219,False
37220,False
37226,False
37230,False
37232,False
37233,False
37234,False
37235,False
37257,False
37259,False
37265,False
37275,False
37279,False
37284,False
37285,False
37288,False
37306,False
37310,False
37311,False
37324,False
37334,False
37343,False
37346,False
37354,False
37357,False
37363,False
37365,False
37373,False
37378,False
37380,False
37383,False
37384,False
37391,False
37396,False
37404,False
37405,False
37409,False
37410,False
37412,False
37416,False
37418,False
37428,False
37429,False
37430,False
37437,False
37438,False
37441,False
37443,False
37447,False
37453,False
37464,False
37465,False
37469,False
37472,False
37476,False
37480,False
37481,False
37487,False
37493,False
37496,False
37497,False
37500,False
37501,False
37503,False
37504,False
37505,False
37511,False
37515,False
37516,False
37530,False
37541,False
37543,False
37545,False
37547,False
37553,False
37555,False
37560,False
37563,False
37564,False
37565,False
37567,False
37573,False
37574,False
37580,False
37584,False
37589,False
37594,False
37596,False
37599,False
37605,False
37609,False
37612,False
37614,False
37624,False
37625,False
37626,False
37640,False
37641,False
37643,False
37646,False
37650,False
37651,False
37653,False
37654,False
37656,False
37657,False
37660,False
37666,False
37678,False
37685,False
37711,False
37728,False
37731,False
37732,False
37735,False
37741,False
37744,False
37749,False
37754,False
37755,False
37759,False
37766,False
37778,False
37784,False
37789,False
37792,False
37797,False
37801,False
37804,False
37816,False
37819,False
37820,False
37823,False
37841,False
37846,False
37853,False
37861,False
37867,False
37872,False
37873,False
37878,False
37880,False
37885,False
37887,False
37892,False
37898,False
37900,False
37901,False
37902,False
37904,False
37930,False
37931,False
37933,False
37934,False
37945,False
37946,False
37947,False
37957,False
37966,False
37968,False
37975,False
37989,False
37993,False
37998,False
38000,False
38001,False
38006,False
38019,False
38025,False
38027,False
38033,False
38035,False
38041,False
38044,False
38045,False
38050,False
38057,False
38067,False
38068,False
38069,False
38076,False
38083,False
38088,False
38097,True
38098,True
38102,True
38105,True
38109,False
38110,False
38112,False
38113,False
38119,False
38120,False
38121,False
38125,False
38133,False
38138,False
38141,False
38145,False
38150,False
38151,False
38152,False
38154,False
38155,False
38158,False
38167,False
38168,False
38185,False
38189,False
38191,False
38194,False
38197,False
38203,False
38209,False
38210,False
38218,False
38233,False
38238,False
38243,False
38253,False
38258,False
38268,False
38274,False
38281,False
38284,False
38301,False
38304,False
38312,False
38313,False
38315,False
38316,False
38325,False
38326,False
38328,False
38331,False
38333,False
38337,False
38340,False
38346,False
38350,False
38356,False
38360,False
38369,False
38377,False
38386,False
38390,False
38396,False
38397,False
38400,False
38409,False
38412,False
38413,False
38415,False
38423,False
38424,False
38425,False
38432,False
38439,False
38451,False
38453,False
38466,False
38467,False
38472,False
38493,False
38494,False
38499,False
38500,False
38501,False
38505,False
38511,False
38513,False
38516,False
38518,False
38520,False
38525,False
38528,False
38530,False
38532,False
38536,False
38538,False
38547,False
38548,False
38551,False
38556,False
38559,False
38565,False
38569,False
38580,False
38589,False
38590,False
38595,False
38603,False
38605,False
38617,False
38623,False
38628,False
38638,False
38639,False
38646,False
38647,False
38649,False
38660,False
38666,False
38667,False
38669,False
38677,False
38678,False
38684,False
38688,False
38692,False
38695,False
38696,False
38706,False
38709,False
38718,False
38727,False
38733,False
38745,False
38754,False
38756,False
38757,False
38759,False
38761,False
38765,False
38772,False
38786,False
38789,False
38808,False
38810,False
38816,False
38818,False
38839,False
38842,False
38843,False
38845,False
38850,False
38853,False
38860,False
38870,False
38876,False
38880,False
38883,False
38888,False
38890,False
38893,False
38899,False
38900,False
38909,False
38919,False
38938,False
38952,False
38954,False
38959,False
38960,False
38966,False
38979,False
39001,False
39031,False
39032,False
39033,False
39035,False
39037,False
39051,False
39056,False
39066,False
39068,False
39069,False
39074,False
39081,False
39086,False
39089,False
39090,False
39095,False
39098,False
39099,False
39104,False
39105,False
39110,False
39122,False
39135,False
39142,False
39143,False
39144,False
39169,False
39173,False
39174,False
39182,False
39184,False
39188,False
39191,False
39207,False
39219,False
39220,False
39222,False
39224,False
39225,False
39230,False
39234,False
39247,False
39259,False
39262,False
39264,False
39265,False
39268,False
39270,False
39271,False
39278,False
39282,False
39283,False
39286,False
39287,False
39295,False
39298,False
39299,False
39306,False
39316,False
39330,False
39335,False
39339,False
39344,False
39350,False
39352,False
39353,False
39355,False
39360,False
39361,False
39362,False
39370,False
39378,False
39384,False
39398,False
39406,False
39407,False
39415,False
39422,False
39423,False
39439,False
39442,False
39447,False
39453,True
39456,False
39465,False
39474,False
39478,False
39479,False
39489,False
39493,False
39498,False
39499,False
39501,False
39502,False
39504,False
39518,False
39524,False
39526,False
39532,False
39534,False
39535,False
39546,False
39557,False
39563,False
39564,False
39566,False
39567,False
39570,False
39583,False
39591,False
39595,False
39596,False
39605,False
39617,False
39619,False
39631,False
39638,False
39645,False
39646,False
39660,False
39666,False
39671,False
39677,False
39678,False
39679,False
39681,False
39685,False
39686,False
39707,False
39708,False
39709,False
39718,False
39719,False
39720,False
39724,False
39731,False
39734,False
39735,False
39746,False
39750,False
39756,False
39761,False
39765,False
39773,False
39777,False
39780,False
39781,False
39783,False
39784,False
39790,False
39793,False
39795,False
39800,False
39805,False
39808,False
39815,False
39818,False
39827,False
39833,False
39834,False
39836,False
39841,False
39842,False
39844,False
39851,False
39852,False
39890,False
39892,False
39899,False
39904,False
39909,False
39919,False
39920,False
39928,False
39931,False
39933,False
39936,False
39941,False
39943,False
39951,False
39953,False
39956,False
39963,False
39964,False
39970,False
39972,False
39973,False
39976,False
39977,False
39982,False
39985,False
39996,False
40009,False
40012,False
40016,False
40017,False
40018,False
40025,False
40043,False
40044,False
40049,False
40051,False
40055,False
40063,False
40072,False
40074,False
40076,False
40080,False
40083,False
40084,False
40086,False
40087,False
40090,False
40091,False
40092,False
40100,False
40108,False
40118,False
40120,False
40133,False
40134,False
40140,False
40142,False
40149,False
40151,False
40157,False
40161,False
40163,False
40169,False
40175,False
40179,False
40189,False
40193,False
40201,False
40205,False
40208,False
40209,False
40217,False
40220,False
40224,False
40229,False
40235,False
40237,False
40243,False
40244,False
40246,False
40252,False
40261,False
40266,False
40271,False
40279,False
