interval_no,rugg_coef_z_bin
28266,False
28267,False
28283,False
28286,False
28287,False
28300,False
28306,False
28320,False
28329,False
28339,False
28343,False
28345,False
28351,False
28353,False
28357,False
28367,False
28371,False
28374,False
28375,False
28376,False
28383,False
28384,False
28390,False
28392,False
28393,False
28395,False
28401,False
28402,False
28403,False
28410,False
28415,False
28418,False
28429,False
28434,False
28439,False
28440,False
28450,False
28451,False
28460,False
28462,False
28463,False
28466,False
28467,False
28471,False
28486,False
28488,False
28490,False
28496,False
28497,False
28505,False
28506,False
28508,False
28516,False
28523,False
28524,False
28525,False
28534,False
28537,False
28545,False
28546,False
28555,False
28571,False
28580,False
28584,False
28585,False
28590,False
28596,False
28597,False
28598,False
28601,False
28603,False
28608,False
28616,False
28620,False
28626,False
28630,False
28639,False
28653,True
28661,False
28665,False
28670,False
28672,False
28675,False
28683,False
28702,False
28704,False
28711,True
28712,False
28725,False
28728,False
28733,False
28741,False
28743,False
28757,False
28760,False
28768,False
28789,False
28794,False
28798,False
28799,False
28800,False
28811,False
28812,False
28817,False
28819,False
28825,False
28828,False
28832,False
28833,False
28834,False
28836,False
28838,False
28846,True
28857,False
28858,False
28859,False
28863,False
28864,False
28870,False
28872,False
28873,False
28878,False
28879,False
28883,False
28888,False
28895,False
28900,False
28909,False
28910,False
28915,False
28924,False
28928,False
28944,False
28947,False
28952,False
28957,False
28963,False
28965,False
28966,False
28979,False
28980,False
28987,False
28988,False
28989,False
28991,False
28994,False
28999,False
29012,False
29023,False
29026,False
29029,False
29036,False
29039,False
29046,False
29047,False
29048,False
29053,False
29054,False
29056,False
29058,False
29069,False
29073,False
29078,False
29081,False
29083,False
29090,False
29103,False
29104,False
29105,False
29108,False
29109,False
29114,False
29115,False
29116,False
29120,False
29143,False
29151,False
29162,False
29173,False
29176,False
29181,False
29190,False
29193,False
29200,False
29204,False
29205,False
29220,False
29225,False
29226,False
29239,False
29246,False
29250,False
29253,False
29256,False
29263,False
29272,False
29276,False
29288,False
29296,False
29298,False
29311,False
29317,False
29318,False
29324,False
29330,False
29343,False
29347,False
29352,False
29360,False
29362,False
29365,False
29366,False
29369,False
29374,False
29381,False
29389,False
29394,False
29395,False
29405,False
29406,False
29407,False
29408,False
29413,False
29418,False
29421,False
29427,False
29429,False
29431,False
29451,False
29454,False
29455,False
29460,False
29465,False
29466,False
29470,False
29473,False
29480,False
29484,False
29485,False
29487,False
29495,False
29497,False
29502,False
29508,False
29513,False
29542,False
29547,False
29550,False
29559,False
29560,False
29563,False
29568,False
29570,False
29575,False
29588,False
29589,False
29591,False
29595,False
29601,False
29606,False
29608,False
29610,False
29613,False
29616,False
29621,False
29625,False
29635,False
29636,False
29638,False
29641,False
29643,False
29644,False
29649,False
29650,False
29652,False
29653,False
29657,False
29659,False
29660,False
29663,False
29669,False
29672,False
29673,False
29674,False
29683,False
29688,False
29693,True
29694,True
29696,True
29700,False
29717,False
29718,False
29729,False
29732,False
29736,False
29745,False
29751,False
29754,False
29756,False
29760,True
29762,True
29765,True
29775,False
29776,False
29782,False
29788,False
29791,False
29795,False
29804,False
29810,False
29828,False
29830,False
29832,False
29833,False
29836,False
29840,False
29847,False
29849,False
29852,False
29858,False
29875,False
29876,False
29882,False
29886,False
29892,False
29893,False
29897,False
29902,False
29905,False
29914,False
29927,False
29937,False
29939,False
29941,False
29958,False
29974,False
29986,False
29989,False
29995,False
29997,False
30007,False
30016,False
30029,False
30033,False
30034,False
30038,False
30041,False
30044,False
30046,False
30048,False
30054,False
30055,False
30070,False
30076,False
30081,False
30093,False
30102,False
30103,False
30115,False
30125,False
30126,False
30141,False
30148,False
30149,False
30151,False
30159,False
30163,False
30164,False
30167,False
30171,False
30175,False
30177,False
30184,False
30195,False
30202,False
30203,False
30205,False
30207,False
30210,False
30212,False
30216,False
30224,False
30231,False
30236,False
30250,False
30259,False
30264,False
30275,False
30276,False
30281,False
30282,False
30285,False
30289,False
30290,False
30292,False
30302,False
30308,False
30315,False
30316,False
30321,False
30331,False
30335,False
30338,False
30344,False
30345,False
30346,False
30347,False
30360,False
30363,False
30368,False
30376,False
30382,False
30385,False
30387,False
30389,False
30397,False
30398,False
30401,False
30402,False
30410,False
30413,False
30414,False
30415,False
30421,False
30422,False
30432,False
30433,False
30434,False
30438,False
30441,False
30443,False
30446,False
30450,False
30457,False
30458,False
30459,False
30469,False
30478,False
30479,False
30485,False
30487,False
30488,False
30500,False
30505,False
30513,False
30515,False
30525,False
30526,False
30531,False
30537,False
30538,False
30540,False
30542,False
30546,False
30548,False
30555,False
30557,False
30563,False
30567,False
30568,False
30571,False
30578,False
30589,False
30590,False
30596,False
30597,False
30610,False
30614,False
30615,False
30624,False
30625,False
30627,False
30628,False
30630,False
30634,False
30637,False
30648,False
30652,False
30655,False
30667,False
30668,False
30670,False
30677,False
30689,False
30697,False
30700,False
30706,False
30710,False
30712,False
30716,False
30718,False
30721,False
30724,False
30730,False
30735,False
30745,False
30747,False
30751,False
30755,False
30758,False
30759,False
30770,False
30783,False
30788,False
30803,False
30806,False
30812,False
30822,False
30824,False
30829,False
30830,False
30832,False
30840,False
30854,False
30862,False
30866,False
30872,False
30878,False
30903,False
30904,False
30905,False
30912,False
30918,False
30922,False
30939,False
30941,False
30942,False
30944,False
30950,False
30953,False
30956,False
30960,False
30963,False
30964,False
30965,False
30978,False
30982,False
30985,False
30993,False
30994,False
30997,False
31000,False
31006,False
31011,False
31013,False
31016,False
31023,False
31025,False
31026,False
31031,False
31036,False
31042,False
31050,False
31054,False
31063,False
31073,False
31075,False
31087,False
31100,False
31114,False
31119,False
31121,False
31122,False
31134,False
31136,False
31139,False
31143,False
31151,False
31153,False
31159,False
31177,False
31178,False
31180,False
31183,False
31187,False
31192,False
31199,False
31204,False
31208,False
31215,False
31218,False
31219,False
31221,False
31229,False
31235,False
31242,False
31248,False
31249,False
31256,False
31257,False
31261,False
31262,False
31267,False
31270,False
31278,False
31281,False
31295,False
31297,False
31299,False
31302,False
31309,False
31310,False
31317,False
31326,False
31332,False
31338,False
31339,False
31340,False
31353,False
31357,False
31361,False
31363,False
31369,False
31381,False
31382,False
31388,False
31391,False
31398,False
31405,False
31413,False
31415,False
31421,False
31426,False
31430,False
31434,False
31436,False
31441,False
31444,False
31446,False
31447,False
31454,False
31459,False
31474,False
31482,False
31484,False
31485,False
31492,False
31506,False
31511,False
31513,False
31516,False
31517,False
31520,False
31524,False
31526,False
31529,False
31531,False
31533,False
31536,False
31541,False
31544,False
31554,False
31557,False
31558,False
31565,False
31571,False
31572,False
31574,False
31578,False
31579,False
31580,False
31591,False
31592,False
31594,False
31603,False
31604,False
31605,False
31618,False
31622,False
31628,False
31630,False
31632,False
31637,False
31646,False
31648,False
31650,False
31664,False
31668,False
31672,False
31674,False
31676,False
31683,False
31688,False
31690,False
31691,False
31699,False
31700,False
31704,False
31712,False
31713,False
31726,False
31727,False
31733,False
31734,False
31742,False
31745,False
31746,False
31753,False
31755,False
31757,False
31759,False
31763,False
31764,False
31768,False
31779,False
31783,False
31787,False
31795,False
31799,False
31808,False
31809,False
31811,False
31813,False
31829,False
31838,False
31840,False
31851,False
31859,False
31862,False
31866,False
31867,False
31871,False
31885,False
31895,False
31908,False
31917,False
31924,False
31927,False
31928,False
31931,False
31937,False
31940,False
31956,False
31964,False
31971,False
31974,False
31978,False
31985,False
31986,False
31990,False
31994,False
32009,False
32011,False
32013,False
32015,False
32019,False
32027,False
32033,False
32038,False
32039,False
32040,False
32041,False
32044,False
32045,False
32047,False
32057,False
32061,False
32070,False
32077,False
32091,False
32095,False
32096,False
32099,False
32103,False
32116,False
32118,False
32119,False
32120,False
32127,False
32129,False
32131,False
32132,False
32134,False
32135,False
32138,False
32139,False
32143,False
32144,False
32147,False
32153,False
32156,False
32166,False
32176,False
32180,False
32187,False
32188,False
32189,False
32194,False
32198,False
32202,False
32207,False
32213,False
32216,False
32223,False
32224,False
32226,False
32236,False
32270,False
32273,False
32280,False
32281,False
32287,False
32291,False
32300,False
32305,False
32308,False
32337,False
32338,False
32339,False
32346,False
32350,False
32351,False
32356,False
32357,False
32368,False
32370,False
32375,False
32381,False
32383,False
32394,False
32396,False
32417,False
32418,False
32420,False
32431,False
32435,False
32438,False
32442,False
32448,False
32451,False
32453,False
32454,False
32468,False
32475,False
32480,False
32481,False
32483,False
32487,False
32502,False
32509,False
32511,False
32512,False
32516,False
32517,False
32518,False
32520,False
32524,False
32529,False
32531,False
32534,False
32539,False
32543,False
32545,False
32547,False
32548,False
32554,False
32560,False
32566,False
32570,False
32571,False
32572,False
32575,False
32576,False
32583,False
32586,False
32592,False
32600,False
32601,False
32607,False
32609,False
32612,False
32619,False
32641,False
32642,False
32647,False
32650,False
32659,False
32660,False
32661,False
32663,False
32664,False
32668,False
32675,False
32677,False
32678,False
32679,False
32684,False
32686,False
32691,False
32702,False
32706,False
32707,False
32710,False
32715,False
32718,False
32719,False
32723,False
32724,False
32732,False
32735,False
32740,False
32743,False
32747,False
32750,False
32756,False
32758,False
32761,False
32763,False
32768,False
32770,False
32780,False
32798,False
32799,False
32800,False
32810,False
32816,False
32818,False
32825,False
32831,False
32839,False
32841,False
32845,False
32848,False
32850,False
32852,False
32858,False
32859,False
32861,False
32862,False
32863,False
32873,False
32874,False
32889,False
32891,False
32895,False
32896,False
32901,False
32902,False
32907,False
32923,False
32935,False
32936,False
32937,False
32938,False
32939,False
32942,False
32943,False
32947,False
32956,False
32961,False
32967,False
32973,False
32974,False
32978,False
32985,False
32986,False
32987,False
32992,False
32998,False
33003,False
33006,False
33014,False
33058,False
33059,False
33060,False
33067,False
33068,False
33080,False
33081,False
33094,False
33097,False
33098,False
33104,False
33106,False
33118,False
33119,False
33124,False
33126,False
33133,False
33135,False
33137,False
33143,False
33144,False
33148,False
33151,False
33156,False
33169,False
33175,False
33177,False
33181,False
33182,False
33188,False
33190,False
33191,False
33206,False
33213,False
33215,False
33228,False
33230,False
33233,False
33237,False
33244,False
33246,False
33250,False
33257,False
33259,False
33265,False
33275,False
33279,False
33287,False
33288,False
33294,False
33296,False
33299,False
33309,False
33311,False
33318,False
33319,False
33323,False
33326,False
33336,False
33348,False
33350,False
33359,False
33360,False
33366,False
33379,False
33381,False
33382,False
33388,False
33395,False
33413,False
33417,False
33419,False
33421,False
33423,False
33426,False
33427,False
33431,False
33436,False
33441,False
33449,False
33450,False
33452,False
33454,False
33456,False
33460,False
33462,False
33465,False
33466,False
33474,False
33475,False
33479,False
33481,False
33485,False
33491,False
33493,False
33495,False
33503,False
33507,False
33508,False
33511,False
33513,False
33516,False
33519,False
33521,False
33530,False
33538,False
33540,False
33545,False
33547,False
33553,False
33554,False
33556,False
33560,False
33562,False
33574,False
33578,False
33579,False
33580,False
33581,False
33582,False
33585,False
33593,False
33597,False
33606,False
33616,False
33624,False
33633,False
33651,False
33653,False
33656,False
33661,False
33663,False
33667,False
33673,False
33674,False
33676,False
33679,False
33689,False
33693,False
33697,False
33698,False
33712,False
33713,False
33715,False
33718,False
33721,False
33727,False
33733,False
33741,False
33746,False
33747,False
33750,False
33759,False
33761,False
33782,False
33786,False
33796,False
33800,False
33806,False
33807,False
33809,False
33812,False
33813,False
33815,False
33817,False
33818,False
33829,False
33830,False
33837,False
33843,False
33846,False
33851,False
33853,False
33857,False
33859,False
33865,False
33867,False
33875,False
33879,False
33883,False
33888,False
33889,False
33890,False
33892,False
33901,False
33907,False
33909,False
33912,False
33914,False
33917,False
33920,False
33922,False
33926,False
33930,False
33934,False
33936,False
33942,False
33944,False
33955,False
33965,False
33973,False
33974,False
33975,False
33976,False
33977,False
33981,False
33983,False
33990,False
33994,False
34002,False
34003,False
34004,False
34005,False
34026,False
34030,False
34033,False
34042,False
34043,False
34045,False
34050,False
34063,False
34067,False
34071,False
34073,False
34075,False
34078,False
34089,False
34090,False
34092,False
34099,False
34103,False
34108,False
34112,False
34130,False
34137,False
34138,False
34139,False
34145,False
34149,False
34150,False
34155,False
34160,False
34165,False
34168,False
34176,False
34180,False
34181,False
34183,False
34184,False
34187,False
34188,False
34194,False
34199,False
34200,False
34203,False
34204,False
34206,False
34210,False
34212,False
34219,False
34220,False
34221,False
34223,False
34229,False
34231,False
34232,False
34234,False
34236,False
34237,False
34238,False
34241,False
34244,False
34250,False
34253,False
34254,False
34263,False
34264,False
34265,False
34269,False
34272,False
34274,False
34275,False
34277,False
34281,False
34284,False
34289,False
34294,False
34309,False
34310,False
34316,False
34321,False
34325,False
34328,False
34329,False
34334,False
34339,False
34341,False
34343,False
34344,False
34345,False
34350,False
34352,False
34366,False
34376,False
34378,False
34390,False
34392,False
34394,False
34400,False
34411,False
34412,False
34413,False
34426,False
34427,False
34428,False
34429,False
34434,False
34435,False
34442,False
34443,False
34444,False
34453,False
34455,False
34461,False
34462,False
34463,False
34469,False
34472,False
34480,False
34490,False
34499,False
34512,False
34513,False
34516,False
34517,False
34522,False
34525,False
34527,False
34532,False
34548,False
34565,False
34568,False
34570,False
34585,False
34589,False
34590,False
34596,False
34598,False
34599,False
34601,False
34602,False
34604,False
34605,False
34615,False
34617,False
34626,False
34633,False
34638,False
34640,False
34648,False
34651,False
34661,False
34673,False
34685,False
34692,False
34694,False
34696,False
34703,False
34712,False
34723,False
34739,False
34745,False
34749,False
34750,False
34759,False
34767,False
34768,False
34769,False
34771,False
34776,False
34777,False
34790,False
34794,False
34802,False
34804,False
34815,False
34822,False
34825,False
34829,False
34843,False
34846,False
34849,False
34851,False
34855,False
34861,False
34863,False
34870,False
34875,False
34878,False
34904,False
34906,False
34908,False
34912,False
34915,False
34917,False
34922,False
34929,False
34931,False
34942,False
34946,False
34952,False
34954,False
34967,False
34970,False
34974,False
34978,False
34984,False
34988,False
35008,False
35011,False
35019,False
35020,False
35021,False
35027,False
35036,False
35037,False
35043,False
35049,False
35055,False
35056,False
35077,False
35085,False
35088,False
35089,False
35091,False
35094,False
35095,False
35099,False
35101,False
35104,False
35105,False
35107,False
35110,False
35112,False
35114,False
35118,False
35119,False
35120,False
35122,False
35125,False
35151,False
35154,False
35165,False
35172,False
35173,False
35191,False
35197,False
35199,False
35207,False
35209,False
35211,False
35213,False
35223,False
35224,False
35228,False
35231,False
35234,False
35241,False
35242,False
35246,False
35248,False
35253,False
35259,False
35264,False
35267,False
35281,False
35285,False
35286,False
35299,False
35300,False
35302,False
35306,False
35314,False
35319,False
35325,False
35336,False
35350,False
35360,False
35362,False
35365,False
35369,False
35370,False
35372,False
35374,False
35378,False
35381,False
35384,False
35395,False
35403,False
35408,False
35417,False
35423,False
35434,False
35437,False
35451,False
35461,False
35463,False
35466,False
35469,False
35471,False
35482,False
35483,False
35484,False
35486,False
35511,False
35512,False
35518,False
35526,False
35530,False
35534,False
35539,False
35540,False
35543,False
35545,False
35546,False
35556,False
35558,False
35559,False
35565,False
35577,False
35580,False
35586,False
35590,False
35597,False
35602,False
35605,False
35610,False
35611,False
35614,False
35615,False
35616,False
35620,False
35628,False
35629,False
35635,False
35637,False
35638,False
35654,False
35656,False
35660,False
35665,False
35668,False
35681,False
35682,False
35683,False
35686,False
35695,False
35701,False
35709,False
35712,False
35720,False
35721,False
35722,False
35729,False
35742,False
35745,False
35748,False
35750,False
35752,False
35760,False
35761,False
35766,False
35775,False
35776,False
35780,False
35788,False
35789,False
35792,False
35801,False
35802,False
35805,False
35809,False
35811,False
35821,False
35823,False
35831,False
35839,False
35846,False
35853,False
35855,False
35856,False
35859,False
35861,False
35862,False
35865,False
35869,False
35877,False
35886,False
35890,False
35904,False
35914,False
35922,False
35924,False
35929,False
35936,False
35942,False
35943,False
35962,False
35966,False
35971,False
35975,False
35978,False
35982,False
35986,False
35988,False
35990,False
35997,False
35998,False
36005,False
36012,False
36022,False
36032,False
36033,False
36039,False
36051,False
36053,False
36055,False
36063,False
36069,False
36074,False
36075,False
36078,False
36094,False
36101,False
36105,False
36113,False
36117,False
36120,False
36122,False
36128,False
36130,False
36132,False
36140,False
36141,False
36154,False
36157,False
36160,False
36164,False
36165,False
36171,False
36172,False
36173,False
36178,False
36184,False
36198,False
36203,False
36204,False
36207,False
36209,False
36222,False
36226,False
36232,False
36233,False
36237,False
36238,False
36251,False
36254,False
36265,False
36266,False
36267,False
36274,False
36291,False
36292,False
36297,False
36301,False
36308,False
36313,False
36314,False
36317,False
36325,False
36327,False
36328,False
36330,False
36335,False
36340,False
36344,False
36346,False
36347,False
36348,False
36352,False
36356,False
36360,False
36362,False
36370,False
36371,False
36374,False
36377,False
36379,False
36382,False
36383,False
36396,False
36402,False
36410,False
36417,False
36419,False
36420,False
36425,False
36430,False
36431,False
36436,False
36437,False
36438,False
36439,False
36447,False
36448,False
36456,False
36457,False
36464,False
36470,False
36488,False
36490,False
36502,False
36503,False
36506,False
36514,False
36515,False
36516,False
36518,False
36521,False
36537,False
36541,False
36547,False
36558,False
36559,False
36565,False
36566,False
36570,False
36571,False
36573,False
36574,False
36581,False
36587,False
36602,False
36603,False
36605,False
36607,False
36608,False
36612,False
36616,False
36633,False
36637,False
36639,False
36646,False
36658,False
36659,False
36660,False
36663,False
36665,False
36673,False
36675,False
36677,False
36681,False
36682,False
36690,False
36697,False
36699,False
36708,False
36712,False
36714,False
36722,False
36729,False
36733,False
36737,False
36745,False
36754,False
36763,False
36765,False
36783,False
36784,False
36790,False
36796,False
36797,False
36799,False
36810,False
36813,False
36820,False
36825,False
36832,False
36833,False
36836,False
36837,False
36840,False
36855,False
36859,False
36860,False
36862,False
36865,False
36866,False
36869,False
36870,False
36884,False
36885,False
36887,False
36892,False
36901,False
36919,False
36927,False
36928,False
36933,False
36942,False
36951,False
36952,False
36962,False
36969,False
36971,False
36978,False
36979,False
36983,False
36988,False
36997,False
36999,False
37008,False
37021,False
37022,False
37029,False
37030,False
37040,False
37059,False
37067,False
37071,False
37072,False
37075,False
37077,False
37085,False
37089,False
37099,False
37100,False
37102,False
37105,False
37110,False
37115,False
37118,False
37119,False
37130,False
37133,False
37134,False
37135,False
37141,False
37143,False
37156,True
37159,False
37160,False
37168,False
37169,False
37187,False
37196,False
37201,False
37204,False
37212,False
37216,False
37227,False
37228,False
37236,False
37237,False
37239,False
37240,False
37242,False
37252,False
37253,False
37255,False
37256,False
37263,False
37269,False
37272,False
37278,False
37289,False
37290,False
37294,False
37299,False
37304,False
37305,False
37313,False
37314,False
37315,False
37335,False
37337,False
37338,False
37339,False
37340,False
37344,False
37350,False
37356,False
37358,False
37360,False
37361,False
37368,False
37374,False
37375,False
37387,False
37389,False
37392,False
37394,False
37402,False
37408,False
37411,False
37413,False
37417,False
37425,False
37426,False
37448,False
37451,False
37455,False
37458,False
37460,False
37461,False
37463,False
37468,False
37479,False
37488,False
37492,False
37499,False
37514,False
37518,False
37522,False
37525,False
37531,False
37535,False
37537,False
37539,False
37550,False
37556,False
37558,False
37566,False
37577,False
37578,False
37582,False
37586,False
37587,False
37591,False
37592,False
37600,False
37604,False
37611,False
37613,False
37616,False
37619,False
37621,False
37627,False
37634,False
37635,False
37636,False
37649,False
37655,False
37662,False
37665,False
37668,False
37677,False
37679,False
37683,False
37692,False
37696,False
37702,False
37704,False
37709,False
37710,False
37713,False
37715,False
37716,False
37719,False
37730,False
37737,False
37739,False
37740,False
37746,False
37747,False
37758,False
37764,False
37765,False
37772,False
37780,False
37782,False
37790,False
37795,False
37802,False
37803,False
37809,False
37813,False
37817,False
37818,False
37830,False
37855,False
37860,False
37864,False
37868,False
37877,False
37882,False
37884,False
37888,False
37891,False
37893,False
37899,False
37903,False
37906,False
37907,False
37911,False
37916,False
37928,False
37929,False
37932,False
37937,False
37943,False
37959,False
37965,False
37969,False
37970,False
37974,False
37979,False
37982,False
37985,False
37997,False
38002,False
38003,False
38013,False
38016,False
38024,False
38029,False
38032,False
38037,False
38040,False
38043,False
38052,False
38054,False
38056,False
38059,False
38062,False
38064,False
38071,False
38075,False
38078,False
38080,False
38081,False
38086,False
38090,False
38103,True
38106,False
38107,True
38117,False
38131,False
38132,False
38142,False
38144,False
38159,False
38163,False
38170,False
38177,False
38182,False
38184,False
38193,False
38200,False
38201,False
38205,False
38221,False
38227,False
38231,False
38235,False
38241,False
38242,False
38245,False
38248,False
38250,False
38257,False
38260,False
38261,False
38269,False
38271,False
38275,False
38278,False
38280,False
38283,False
38285,False
38296,False
38309,False
38310,False
38311,False
38342,False
38344,False
38347,False
38349,False
38351,False
38352,False
38353,False
38364,False
38367,False
38373,False
38374,False
38378,False
38379,False
38380,False
38381,False
38383,False
38389,False
38392,False
38395,False
38403,False
38410,False
38411,False
38417,False
38419,False
38426,False
38428,False
38433,False
38441,False
38444,False
38448,False
38455,False
38457,False
38461,False
38464,False
38465,False
38468,False
38471,False
38473,False
38475,False
38479,False
38484,False
38485,False
38496,False
38497,False
38509,False
38510,False
38517,False
38519,False
38529,False
38544,False
38562,False
38567,False
38570,False
38574,False
38584,False
38586,False
38600,False
38602,False
38607,False
38611,False
38621,False
38624,False
38633,False
38641,False
38643,False
38644,False
38658,False
38662,False
38668,False
38670,False
38681,False
38683,False
38689,False
38697,False
38701,False
38708,False
38719,False
38722,False
38731,False
38739,False
38747,False
38749,False
38755,False
38766,False
38768,False
38773,False
38775,False
38778,False
38784,False
38787,False
38788,False
38790,False
38794,False
38797,False
38798,False
38803,False
38805,False
38806,False
38811,False
38812,False
38815,False
38828,False
38830,False
38836,False
38841,False
38849,False
38855,False
38858,False
38869,False
38872,False
38905,False
38914,False
38915,False
38923,False
38924,False
38928,False
38929,False
38935,False
38944,False
38945,False
38949,False
38950,False
38961,False
38977,False
38980,False
38993,False
38997,False
39005,False
39009,False
39010,False
39011,False
39013,False
39015,False
39027,False
39030,False
39040,False
39043,False
39050,False
39055,False
39059,False
39060,False
39061,False
39065,False
39071,False
39072,False
39073,False
39079,False
39085,False
39091,False
39096,False
39097,False
39118,False
39119,False
39120,False
39124,False
39125,False
39145,False
39146,False
39151,False
39154,False
39155,False
39156,False
39163,False
39165,False
39177,False
39178,False
39179,False
39192,False
39193,False
39197,False
39200,False
39205,False
39206,False
39208,False
39211,False
39214,False
39216,False
39223,False
39226,False
39228,False
39231,False
39232,False
39241,False
39244,False
39245,False
39257,False
39261,False
39263,False
39279,False
39280,False
39281,False
39285,False
39288,False
39291,False
39293,False
39301,False
39302,False
39311,False
39314,False
39322,False
39323,False
39324,False
39336,False
39345,False
39354,False
39365,False
39375,False
39376,False
39386,False
39388,False
39389,False
39399,False
39401,False
39403,False
39408,False
39411,False
39416,False
39417,False
39430,False
39432,False
39438,False
39443,False
39446,False
39454,True
39459,False
39463,False
39466,False
39476,False
39482,False
39490,False
39497,False
39506,False
39508,False
39509,False
39516,False
39521,False
39522,False
39523,False
39529,False
39536,False
39537,False
39541,False
39543,False
39548,False
39552,False
39553,False
39555,False
39559,False
39560,False
39569,False
39576,False
39579,False
39589,False
39590,False
39593,False
39606,False
39621,False
39623,False
39629,False
39632,False
39634,False
39635,False
39637,False
39642,False
39650,False
39653,False
39672,False
39703,False
39706,False
39710,False
39714,False
39722,False
39730,False
39733,False
39739,False
39747,False
39748,False
39774,False
39778,False
39782,False
39788,False
39789,False
39792,False
39794,False
39796,False
39802,False
39809,False
39819,False
39820,False
39823,False
39832,False
39837,False
39838,False
39854,False
39857,False
39858,False
39863,False
39866,False
39868,False
39872,False
39884,False
39886,False
39888,False
39893,False
39894,False
39902,False
39903,False
39915,False
39922,False
39934,False
39938,False
39942,False
39949,False
39961,False
39971,False
39974,False
39975,False
39979,False
39980,False
39983,False
39988,False
39990,False
39992,False
39999,False
40001,False
40005,False
40007,False
40037,False
40046,False
40057,False
40059,False
40060,False
40068,False
40071,False
40081,False
40082,False
40095,False
40105,False
40107,False
40109,False
40110,False
40119,False
40122,False
40123,False
40129,False
40137,False
40138,False
40141,False
40143,False
40145,False
40147,False
40153,False
40160,False
40162,False
40165,False
40166,False
40171,False
40174,False
40176,False
40181,False
40186,False
40188,False
40190,False
40194,False
40195,False
40203,False
40214,False
40221,False
40227,False
40234,False
40236,False
40240,False
40249,False
40262,False
40270,False
40273,False
40275,False
40277,False
40278,False
