interval_no,rugg_coef_z_bin
28108,False
28111,False
28118,False
28124,False
28125,False
28137,False
28139,False
28140,False
28142,False
28155,False
28162,False
28165,False
28175,False
28181,False
28187,False
28189,False
28201,False
28216,False
28217,False
28219,False
28223,False
28244,False
28248,False
28254,False
28259,False
28260,False
28262,False
28271,False
28274,False
28280,False
28281,False
28289,False
28291,False
28292,False
28297,False
28304,False
28321,False
28326,False
28330,False
28334,False
28337,False
28338,False
28356,False
28364,False
28366,False
28385,False
28405,False
28407,False
28409,False
28421,False
28422,False
28424,False
28428,False
28431,False
28432,False
28435,False
28442,False
28443,False
28445,False
28446,False
28448,False
28456,False
28461,False
28479,False
28487,False
28489,False
28493,False
28494,False
28498,False
28499,False
28502,False
28520,False
28526,False
28532,False
28533,False
28540,False
28544,False
28553,False
28559,False
28570,False
28574,False
28575,False
28577,False
28578,False
28581,False
28587,False
28591,False
28594,False
28599,False
28604,False
28605,False
28614,False
28619,False
28622,False
28623,False
28628,False
28631,False
28634,False
28636,False
28641,False
28645,False
28648,False
28651,True
28652,True
28654,True
28655,True
28663,False
28674,False
28681,False
28682,False
28685,False
28695,False
28698,False
28707,False
28723,False
28724,False
28749,False
28755,False
28767,False
28770,False
28775,False
28779,True
28780,True
28781,True
28786,True
28787,False
28788,False
28790,False
28791,False
28792,False
28802,False
28808,False
28814,False
28815,False
28816,False
28823,False
28830,False
28842,True
28844,True
28845,True
28847,False
28848,False
28849,False
28851,False
28855,False
28860,False
28875,False
28877,False
28886,False
28887,False
28891,False
28898,False
28904,False
28912,False
28914,False
28918,False
28925,False
28936,False
28943,False
28953,False
28954,False
28964,False
28973,False
28974,False
28976,False
28977,False
28985,False
28996,False
29000,False
29002,False
29006,False
29008,False
29010,False
29018,False
29030,False
29051,False
29064,False
29066,False
29068,False
29074,False
29080,False
29082,False
29088,False
29091,False
29093,False
29094,False
29096,False
29101,False
29111,False
29112,False
29123,False
29126,False
29128,False
29133,False
29135,False
29138,False
29141,False
29155,False
29156,False
29157,False
29167,False
29174,False
29175,False
29185,False
29191,False
29196,False
29199,False
29202,False
29207,False
29209,False
29212,False
29213,False
29215,False
29223,False
29234,False
29236,False
29237,False
29264,False
29271,False
29273,False
29274,False
29279,False
29284,False
29310,False
29323,False
29326,False
29331,False
29346,False
29350,False
29354,False
29355,False
29359,False
29361,False
29368,False
29372,False
29379,False
29380,False
29387,False
29390,False
29396,False
29399,False
29403,False
29404,False
29423,False
29428,False
29434,False
29439,False
29448,False
29453,False
29456,False
29471,False
29474,False
29478,False
29490,False
29496,False
29498,False
29499,False
29501,False
29509,False
29517,False
29518,False
29519,False
29526,False
29529,False
29530,False
29531,False
29533,False
29537,False
29540,False
29544,False
29549,False
29551,False
29552,False
29554,False
29556,False
29557,False
29558,False
29562,False
29572,False
29573,False
29574,False
29577,False
29578,False
29582,False
29593,False
29596,False
29597,False
29602,False
29603,False
29607,False
29612,False
29615,False
29620,False
29623,False
29630,False
29632,False
29637,False
29656,False
29658,False
29678,False
29679,False
29687,False
29690,False
29691,True
29699,False
29702,False
29704,False
29713,False
29714,False
29722,False
29724,False
29728,False
29730,False
29743,False
29744,False
29747,False
29748,False
29772,False
29778,False
29789,False
29797,False
29798,False
29800,False
29801,False
29803,False
29807,False
29815,False
29817,False
29819,False
29834,False
29851,False
29859,False
29861,False
29870,False
29874,False
29885,False
29887,False
29895,False
29900,False
29904,False
29906,False
29912,False
29915,False
29917,False
29919,False
29923,False
29924,False
29925,False
29930,False
29931,False
29933,False
29936,False
29944,False
29945,False
29947,False
29948,False
29951,False
29952,False
29955,False
29957,False
29959,False
29960,False
29966,False
29967,False
29988,False
29993,False
30000,False
30014,False
30018,False
30019,False
30023,False
30026,False
30035,False
30037,False
30039,False
30040,False
30051,False
30053,False
30056,False
30057,False
30059,False
30064,False
30065,False
30067,False
30071,False
30073,False
30079,False
30086,False
30088,False
30092,False
30100,False
30104,False
30113,False
30114,False
30121,False
30135,False
30139,False
30142,False
30147,False
30153,False
30155,False
30156,False
30157,False
30162,False
30165,False
30178,False
30179,False
30181,False
30185,False
30188,False
30189,False
30192,False
30193,False
30200,False
30201,False
30211,False
30214,False
30222,False
30228,False
30229,False
30234,False
30235,False
30238,False
30239,False
30245,False
30246,False
30247,False
30256,False
30258,False
30263,False
30271,False
30283,False
30291,False
30295,False
30299,False
30304,False
30305,False
30309,False
30312,False
30317,False
30318,False
30324,False
30325,False
30330,False
30332,False
30333,False
30339,False
30342,False
30349,False
30350,False
30361,False
30364,False
30369,False
30371,False
30380,False
30381,False
30384,False
30388,False
30399,False
30405,False
30409,False
30411,False
30424,False
30426,False
30428,False
30430,False
30439,False
30451,False
30456,False
30464,False
30465,False
30470,False
30472,False
30475,False
30493,False
30495,False
30498,False
30503,False
30504,False
30507,False
30511,False
30514,False
30517,False
30532,False
30534,False
30543,False
30549,False
30551,False
30552,False
30556,False
30565,False
30566,False
30577,False
30585,False
30588,False
30592,False
30593,False
30601,False
30605,False
30609,False
30611,False
30621,False
30626,False
30635,False
30636,False
30639,False
30641,False
30644,False
30656,False
30660,False
30666,False
30672,False
30673,False
30674,False
30681,False
30688,False
30692,False
30694,False
30695,False
30701,False
30711,False
30719,False
30723,False
30738,False
30742,False
30762,False
30763,False
30767,False
30768,False
30773,False
30781,False
30786,False
30789,False
30813,False
30821,False
30827,False
30842,False
30844,False
30853,False
30855,False
30856,False
30867,False
30877,False
30879,False
30889,False
30898,False
30906,False
30915,False
30920,False
30923,False
30927,False
30937,False
30938,False
30943,False
30947,False
30952,False
30959,False
30961,False
30967,False
30968,False
30970,False
30975,False
30983,False
30989,False
30995,False
30996,False
31002,False
31004,False
31012,False
31014,False
31033,False
31039,False
31044,False
31045,False
31046,False
31048,False
31049,False
31051,False
31053,False
31056,False
31057,False
31059,False
31060,False
31069,False
31071,False
31072,False
31080,False
31084,False
31091,False
31093,False
31094,False
31102,False
31112,False
31120,False
31129,False
31130,False
31147,False
31150,False
31157,False
31158,False
31161,False
31164,False
31167,False
31171,False
31173,False
31175,False
31181,False
31198,False
31202,False
31205,False
31212,False
31239,False
31245,False
31246,False
31252,False
31253,False
31254,False
31264,False
31275,False
31276,False
31277,False
31280,False
31282,False
31283,False
31284,False
31286,False
31288,False
31291,False
31292,False
31307,False
31313,False
31314,False
31316,False
31322,False
31323,False
31325,False
31329,False
31335,False
31342,False
31352,False
31360,False
31365,False
31366,False
31370,False
31372,False
31373,False
31374,False
31378,False
31380,False
31387,False
31399,False
31402,False
31407,False
31408,False
31409,False
31411,False
31412,False
31420,False
31424,False
31425,False
31429,False
31431,False
31437,False
31439,False
31440,False
31443,False
31453,False
31460,False
31465,False
31466,False
31469,False
31478,False
31488,False
31493,False
31500,False
31507,False
31512,False
31518,False
31538,False
31540,False
31547,False
31570,False
31581,False
31584,False
31589,False
31590,False
31596,False
31611,False
31612,False
31613,False
31614,False
31615,False
31617,False
31633,False
31638,False
31640,False
31642,False
31651,False
31665,False
31666,False
31669,False
31675,False
31682,False
31706,False
31708,False
31710,False
31714,False
31717,False
31723,False
31729,False
31735,False
31737,False
31739,False
31741,False
31751,False
31784,False
31786,False
31788,False
31793,False
31794,False
31796,False
31800,False
31803,False
31804,False
31810,False
31820,False
31825,False
31832,False
31844,False
31848,False
31849,False
31850,False
31854,False
31856,False
31858,False
31865,False
31872,False
31878,False
31892,False
31893,False
31894,False
31903,False
31904,False
31905,False
31906,False
31907,False
31913,False
31914,False
31920,False
31922,False
31925,False
31934,False
31936,False
31939,False
31943,False
31944,False
31945,False
31953,False
31958,False
31962,False
31975,False
31983,False
31989,False
31992,False
31995,False
31997,False
31999,False
32010,False
32012,False
32014,False
32023,False
32024,False
32025,False
32029,False
32031,False
32035,False
32046,False
32051,False
32053,False
32056,False
32059,False
32062,False
32064,False
32081,False
32086,False
32094,False
32104,False
32107,False
32109,False
32128,False
32142,False
32145,False
32146,False
32148,False
32162,False
32168,False
32170,False
32179,False
32181,False
32203,False
32204,False
32208,False
32210,False
32215,False
32218,False
32228,False
32231,False
32233,False
32237,False
32239,False
32240,False
32242,False
32243,False
32248,False
32249,False
32253,False
32266,False
32268,False
32274,False
32279,False
32290,False
32292,False
32294,False
32296,False
32314,False
32321,False
32325,False
32329,False
32345,False
32359,False
32374,False
32378,False
32382,False
32384,False
32386,False
32397,False
32398,False
32399,False
32403,False
32415,False
32416,False
32422,False
32426,False
32429,False
32436,False
32440,False
32449,False
32459,False
32461,False
32462,False
32469,False
32474,False
32484,False
32485,False
32489,False
32506,False
32507,False
32530,False
32533,False
32537,False
32540,False
32541,False
32542,False
32555,False
32565,False
32569,False
32578,False
32587,False
32593,False
32610,False
32613,False
32614,False
32616,False
32627,False
32628,False
32629,False
32631,False
32637,False
32639,False
32657,False
32665,False
32669,False
32672,False
32673,False
32680,False
32683,False
32687,False
32690,False
32700,False
32701,False
32713,False
32716,False
32722,False
32731,False
32736,False
32741,False
32754,False
32759,False
32767,False
32773,False
32782,False
32785,False
32795,False
32804,False
32806,False
32809,False
32814,False
32817,False
32824,False
32827,False
32833,False
32834,False
32838,False
32851,False
32867,False
32870,False
32875,False
32877,False
32878,False
32879,False
32898,False
32899,False
32903,False
32904,False
32908,False
32912,False
32914,False
32915,False
32925,False
32926,False
32928,False
32929,False
32931,False
32932,False
32950,False
32953,False
32958,False
32979,False
32984,False
32989,False
32996,False
33001,False
33009,False
33011,False
33013,False
33015,False
33016,False
33025,False
33027,False
33031,False
33043,False
33047,False
33049,False
33053,False
33070,False
33084,False
33091,False
33095,False
33096,False
33101,False
33103,False
33105,False
33109,False
33111,False
33114,False
33117,False
33136,False
33138,False
33141,False
33145,False
33150,False
33152,False
33161,False
33162,False
33167,False
33173,False
33179,False
33192,False
33195,False
33198,False
33202,False
33208,False
33211,False
33224,False
33234,False
33248,False
33251,False
33253,False
33254,False
33256,False
33258,False
33262,False
33267,False
33280,False
33281,False
33284,False
33286,False
33292,False
33300,False
33303,False
33305,False
33306,False
33315,False
33327,False
33330,False
33331,False
33338,False
33343,False
33344,False
33353,False
33354,False
33368,False
33370,False
33387,False
33394,False
33399,False
33405,False
33406,False
33411,False
33416,False
33432,False
33433,False
33437,False
33439,False
33442,False
33443,False
33444,False
33448,False
33463,False
33464,False
33469,False
33476,False
33480,False
33482,False
33484,False
33490,False
33492,False
33494,False
33497,False
33498,False
33500,False
33501,False
33506,False
33512,False
33514,False
33515,False
33517,False
33520,False
33528,False
33531,False
33549,False
33558,False
33565,False
33566,False
33568,False
33570,False
33571,False
33577,False
33600,True
33602,False
33604,False
33607,False
33611,False
33614,False
33617,False
33618,False
33628,False
33634,False
33636,False
33637,False
33639,False
33640,False
33641,False
33644,False
33646,False
33648,False
33685,False
33695,False
33705,False
33706,False
33711,False
33714,False
33716,False
33726,False
33728,False
33731,False
33734,False
33735,False
33739,False
33740,False
33754,False
33766,False
33774,False
33777,False
33778,False
33792,False
33795,False
33802,False
33803,False
33819,False
33820,False
33821,False
33822,False
33824,False
33831,False
33836,False
33842,False
33845,False
33852,False
33856,False
33862,False
33869,False
33877,False
33878,False
33880,False
33881,False
33886,False
33891,False
33894,False
33899,False
33913,False
33916,False
33918,False
33924,False
33939,False
33940,False
33943,False
33947,False
33948,False
33950,False
33954,False
33962,False
33963,False
33966,False
33987,False
33992,False
34000,False
34009,False
34010,False
34013,False
34018,False
34024,False
34027,False
34029,False
34035,False
34047,False
34048,False
34052,False
34058,False
34060,False
34066,False
34074,False
34076,False
34081,False
34083,False
34086,False
34088,False
34091,False
34095,False
34096,False
34101,False
34114,False
34120,False
34125,False
34127,False
34128,False
34131,False
34133,False
34134,False
34142,False
34154,False
34164,False
34175,False
34179,False
34185,False
34189,False
34192,False
34201,False
34202,False
34208,False
34222,False
34227,False
34239,False
34240,False
34245,False
34247,False
34252,False
34259,False
34266,False
34267,False
34271,False
34282,False
34283,False
34287,False
34290,False
34291,False
34292,False
34296,False
34297,False
34298,False
34302,False
34306,False
34313,False
34330,False
34333,False
34348,False
34351,False
34359,False
34361,False
34362,False
34370,False
34377,False
34379,False
34381,False
34383,False
34385,False
34388,False
34399,False
34402,False
34403,False
34408,False
34418,False
34421,False
34423,False
34438,False
34439,False
34445,False
34467,False
34475,False
34477,False
34481,False
34482,False
34487,False
34491,False
34495,False
34496,False
34500,False
34504,False
34507,False
34514,False
34515,False
34519,False
34520,False
34523,False
34534,False
34536,False
34537,False
34549,False
34561,False
34564,False
34577,False
34582,False
34583,False
34586,False
34606,False
34607,False
34608,False
34614,False
34625,False
34627,False
34628,False
34632,False
34634,False
34637,False
34639,False
34641,False
34645,False
34649,False
34652,False
34654,False
34658,False
34664,False
34666,False
34667,False
34668,False
34671,False
34680,False
34682,False
34683,False
34684,False
34686,False
34697,False
34706,False
34719,False
34720,False
34721,False
34725,False
34733,False
34735,False
34737,False
34738,False
34741,False
34744,False
34747,False
34748,False
34751,False
34755,False
34760,False
34762,False
34765,False
34784,False
34788,False
34789,False
34791,False
34796,False
34797,False
34798,False
34803,False
34805,False
34810,False
34811,False
34813,False
34823,False
34826,False
34830,False
34842,False
34845,False
34847,False
34848,False
34852,False
34854,False
34862,False
34864,False
34866,False
34867,False
34868,False
34871,False
34873,False
34874,False
34877,False
34879,False
34880,False
34892,False
34909,False
34913,False
34918,False
34921,False
34928,False
34930,False
34937,False
34938,False
34939,False
34950,False
34951,False
34953,False
34955,False
34957,False
34965,False
34966,False
34972,False
34975,False
34976,False
34981,False
34983,False
34985,False
34989,False
34993,False
34994,False
35004,False
35007,False
35039,False
35040,False
35042,False
35047,False
35054,False
35061,False
35072,False
35074,False
35075,False
35079,False
35080,False
35084,False
35086,False
35100,False
35102,False
35103,False
35109,False
35117,False
35123,False
35128,False
35129,False
35130,False
35134,False
35139,False
35140,False
35142,False
35143,False
35162,False
35164,False
35169,False
35175,False
35177,False
35181,True
35184,False
35185,False
35187,False
35194,False
35200,False
35203,False
35226,False
35233,False
35237,False
35243,False
35245,False
35251,False
35256,False
35265,False
35268,False
35269,False
35273,False
35276,False
35289,False
35297,False
35304,False
35308,False
35310,False
35317,False
35324,False
35327,False
35328,False
35332,False
35338,False
35340,False
35343,False
35347,False
35348,False
35351,False
35359,False
35364,False
35371,False
35373,False
35375,False
35377,False
35401,False
35402,False
35407,False
35409,False
35413,False
35416,False
35430,False
35441,False
35445,False
35447,False
35448,False
35454,False
35455,False
35456,False
35472,False
35473,False
35480,False
35481,False
35489,False
35490,False
35496,False
35498,False
35504,False
35505,False
35515,False
35516,False
35520,False
35522,False
35523,False
35524,False
35527,False
35532,False
35535,False
35536,False
35537,False
35542,False
35551,False
35560,False
35564,False
35579,False
35581,False
35583,False
35587,False
35588,False
35589,False
35591,False
35599,False
35601,False
35603,False
35604,False
35606,False
35608,False
35619,False
35626,False
35632,False
35636,False
35639,False
35642,False
35650,False
35652,False
35658,False
35666,False
35669,False
35671,False
35673,False
35675,False
35677,False
35678,False
35685,False
35687,False
35689,False
35690,False
35696,False
35699,False
35706,False
35707,False
35714,False
35718,False
35719,False
35728,False
35733,False
35738,False
35749,False
35754,False
35755,False
35756,False
35758,False
35759,False
35765,False
35787,False
35793,False
35794,False
35819,False
35826,False
35830,False
35838,False
35843,False
35849,False
35850,False
35857,False
35863,False
35875,False
35876,False
35883,False
35885,False
35887,False
35894,False
35896,False
35897,False
35901,False
35905,False
35911,False
35913,False
35918,False
35921,False
35933,False
35934,False
35935,False
35947,False
35949,False
35951,False
35963,False
35969,False
35970,False
35977,False
35980,False
35983,False
35994,False
36000,False
36003,False
36010,False
36011,False
36014,False
36018,False
36023,False
36026,False
36040,False
36042,False
36043,False
36048,False
36049,False
36050,False
36056,False
36071,False
36087,False
36088,False
36093,False
36096,False
36098,False
36100,False
36104,False
36108,False
36111,False
36125,False
36133,False
36136,False
36148,False
36158,False
36161,False
36162,False
36180,False
36186,False
36192,False
36193,False
36196,False
36201,False
36205,False
36213,False
36245,False
36250,False
36253,False
36259,False
36261,False
36262,False
36264,False
36288,False
36299,False
36303,False
36305,False
36311,False
36312,False
36315,False
36323,False
36324,False
36326,False
36333,False
36341,False
36349,False
36354,False
36359,False
36365,False
36367,False
36375,False
36392,False
36393,False
36398,False
36399,False
36400,False
36403,False
36405,False
36409,False
36414,False
36418,False
36423,False
36426,False
36442,False
36443,False
36446,False
36453,False
36459,False
36465,False
36466,False
36471,False
36472,False
36475,False
36477,False
36479,False
36485,False
36489,False
36492,False
36493,False
36494,False
36496,False
36499,False
36507,False
36512,False
36528,False
36530,False
36538,False
36539,False
36540,False
36542,False
36544,False
36546,False
36548,False
36550,False
36553,False
36555,False
36561,False
36567,False
36583,False
36584,False
36594,False
36610,False
36613,False
36614,False
36621,False
36622,False
36626,False
36630,False
36640,False
36642,False
36643,False
36645,False
36651,False
36652,False
36654,False
36656,False
36667,False
36671,False
36672,False
36676,False
36687,False
36691,False
36694,False
36695,False
36704,False
36707,False
36710,False
36711,False
36713,False
36715,False
36721,False
36731,False
36732,False
36734,False
36738,False
36739,False
36740,False
36743,False
36748,False
36749,False
36750,False
36753,False
36764,False
36773,False
36776,False
36782,False
36787,False
36789,False
36791,False
36794,False
36802,False
36803,False
36807,False
36811,False
36812,False
36816,False
36817,False
36821,False
36831,False
36841,False
36845,False
36848,False
36854,False
36856,False
36871,False
36872,False
36874,False
36883,False
36890,False
36896,False
36898,False
36900,False
36905,False
36909,False
36913,False
36917,False
36918,False
36922,False
36923,False
36924,False
36929,False
36941,False
36944,False
36947,False
36948,False
36954,False
36970,False
36973,False
36975,False
36977,False
36985,False
36989,False
36991,False
36992,False
36996,False
36998,False
37001,False
37004,False
37005,False
37006,False
37013,False
37016,False
37019,False
37023,False
37024,False
37032,False
37034,False
37036,False
37038,False
37044,False
37049,False
37053,False
37054,False
37055,False
37061,False
37062,False
37064,False
37079,False
37083,False
37084,False
37086,False
37101,False
37106,False
37107,False
37111,False
37116,False
37120,False
37127,False
37132,False
37140,False
37145,False
37147,False
37149,False
37151,False
37162,False
37166,False
37167,False
37172,False
37175,False
37177,False
37178,False
37180,False
37183,False
37184,False
37186,False
37191,False
37192,False
37193,False
37197,False
37207,False
37223,False
37224,False
37238,False
37247,False
37249,False
37251,False
37260,False
37262,False
37264,False
37266,False
37271,False
37274,False
37276,False
37277,False
37280,False
37283,False
37286,False
37291,False
37292,False
37297,False
37302,False
37308,False
37316,False
37318,False
37319,False
37320,False
37321,False
37322,False
37323,False
37327,False
37341,False
37348,False
37352,False
37353,False
37355,False
37359,False
37367,False
37371,False
37376,False
37377,False
37388,False
37390,False
37393,False
37400,False
37401,False
37421,False
37422,False
37423,False
37431,False
37432,False
37449,False
37450,False
37466,False
37467,False
37471,False
37473,False
37474,False
37484,False
37489,False
37508,False
37509,False
37513,False
37517,False
37520,False
37523,False
37526,False
37527,False
37533,False
37534,False
37536,False
37540,False
37557,False
37561,False
37562,False
37575,False
37585,False
37593,False
37602,False
37615,False
37617,False
37620,False
37623,False
37632,False
37642,False
37644,False
37659,False
37670,False
37680,False
37681,False
37682,False
37684,False
37686,False
37688,False
37695,False
37701,False
37707,False
37714,False
37717,False
37720,False
37723,False
37726,False
37727,False
37729,False
37733,False
37738,False
37745,False
37748,False
37750,False
37756,False
37762,False
37769,False
37773,False
37776,False
37777,False
37783,False
37786,False
37787,False
37793,False
37798,False
37806,False
37808,False
37812,False
37824,False
37825,False
37834,False
37835,False
37836,False
37837,False
37848,False
37851,False
37856,False
37858,False
37862,False
37869,False
37870,False
37876,False
37881,False
37889,False
37890,False
37908,False
37909,False
37912,False
37913,False
37917,False
37918,False
37919,False
37921,False
37922,False
37925,False
37926,False
37935,False
37939,False
37949,False
37952,False
37953,False
37960,False
37961,False
37971,False
37972,False
37986,False
37994,False
37996,False
38005,False
38017,False
38020,False
38022,False
38030,False
38039,False
38046,False
38051,False
38058,False
38060,False
38061,False
38063,False
38072,False
38074,False
38079,False
38085,False
38087,False
38099,True
38101,True
38111,False
38114,False
38115,False
38118,False
38122,False
38135,False
38137,False
38140,False
38147,False
38148,False
38149,False
38153,False
38156,False
38160,False
38173,False
38175,False
38179,False
38180,False
38181,False
38196,False
38208,False
38216,False
38219,False
38223,False
38225,False
38228,False
38230,False
38232,False
38234,False
38236,False
38239,False
38240,False
38246,False
38249,False
38251,False
38252,False
38254,False
38256,False
38259,False
38262,False
38263,False
38264,False
38270,False
38273,False
38282,False
38286,False
38289,False
38293,False
38295,False
38297,False
38300,False
38307,False
38318,False
38319,False
38323,False
38327,False
38335,False
38336,False
38338,False
38357,False
38358,False
38359,False
38361,False
38363,False
38370,False
38372,False
38387,False
38391,False
38393,False
38408,False
38416,False
38427,False
38430,False
38438,False
38445,False
38462,False
38469,False
38474,False
38481,False
38482,False
38483,False
38486,False
38490,False
38495,False
38504,False
38506,False
38508,False
38514,False
38521,False
38522,False
38531,False
38542,False
38543,False
38545,False
38546,False
38560,False
38561,False
38563,False
38566,False
38573,False
38575,False
38582,False
38601,False
38613,False
38615,False
38616,False
38618,False
38635,False
38642,False
38651,False
38654,False
38655,False
38661,False
38663,False
38674,False
38676,False
38694,False
38700,False
38702,False
38710,False
38711,False
38714,False
38715,False
38721,False
38723,False
38752,False
38753,False
38760,False
38769,False
38780,False
38791,False
38795,False
38796,False
38800,False
38814,False
38820,False
38821,False
38822,False
38825,False
38827,False
38835,False
38838,False
38840,False
38846,False
38847,False
38848,False
38854,False
38867,False
38879,False
38881,False
38886,False
38887,False
38891,False
38897,False
38904,False
38908,False
38911,False
38922,False
38925,False
38933,False
38940,False
38941,False
38942,False
38947,False
38953,False
38955,False
38956,False
38958,False
38962,False
38964,False
38968,False
38969,False
38973,False
38974,False
38982,False
38983,False
38986,False
38990,False
38994,False
39003,False
39012,False
39019,False
39026,False
39029,False
39036,False
39038,False
39042,False
39046,False
39047,False
39052,False
39053,False
39062,False
39067,False
39075,False
39077,False
39078,False
39082,False
39092,False
39102,False
39108,False
39109,False
39111,False
39115,False
39131,False
39152,False
39160,False
39161,False
39162,False
39164,False
39170,False
39171,False
39172,False
39176,False
39180,False
39185,False
39186,False
39189,False
39202,False
39203,False
39213,False
39229,False
39235,False
39238,False
39240,False
39243,False
39250,False
39251,False
39254,False
39258,False
39267,False
39269,False
39274,False
39275,False
39277,False
39290,False
39292,False
39297,False
39300,False
39303,False
39307,False
39312,False
39313,False
39320,False
39321,False
39338,False
39347,False
39364,False
39366,False
39371,False
39377,False
39382,False
39392,False
39393,False
39395,False
39400,False
39409,False
39410,False
39414,False
39434,False
39435,False
39436,False
39440,False
39445,False
39450,True
39451,True
39455,False
39458,False
39464,False
39467,False
39469,False
39471,False
39477,False
39483,False
39484,False
39485,False
39487,False
39500,False
39507,False
39531,False
39533,False
39542,False
39549,False
39550,False
39551,False
39568,False
39571,False
39578,False
39594,False
39597,False
39598,False
39599,False
39601,False
39607,False
39612,False
39616,False
39622,False
39625,False
39640,False
39641,False
39648,False
39649,False
39654,False
39655,False
39656,False
39657,False
39659,False
39661,False
39662,False
39665,False
39670,False
39673,False
39674,False
39682,False
39688,False
39690,False
39691,False
39692,False
39693,False
39694,False
39696,False
39698,False
39704,False
39713,False
39717,False
39728,False
39732,False
39741,False
39743,False
39751,False
39752,False
39758,False
39763,False
39772,False
39775,False
39779,False
39797,False
39798,False
39804,False
39811,False
39812,False
39825,False
39831,False
39835,False
39839,False
39845,False
39855,False
39864,False
39874,False
39885,False
39887,False
39891,False
39895,False
39897,False
39898,False
39905,False
39906,False
39916,False
39921,False
39925,False
39927,False
39930,False
39932,False
39937,False
39939,False
39944,False
39946,False
39954,False
39959,False
39960,False
39966,False
39967,False
39968,False
39989,False
39993,False
39994,False
39998,False
40004,False
40008,False
40022,False
40023,False
40024,False
40031,False
40035,False
40042,False
40045,False
40050,False
40054,False
40056,False
40065,False
40070,False
40075,False
40079,False
40102,False
40106,False
40112,False
40116,False
40125,False
40126,False
40139,False
40159,False
40168,False
40184,False
40185,False
40191,False
40197,False
40198,False
40200,False
40204,False
40210,False
40215,False
40216,False
40218,False
40223,False
40230,False
40238,False
40241,False
40247,False
40248,False
40253,False
40256,False
40263,False
40272,False
40274,False
40280,False
