interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
18597,0.4,1.0,0.11986541491488645,0.0036953777727633326,0.025241249066064605,-0.012940650142759077,0.14133527209567556,-0.00357518969746821,-4.7734598792269906e-05,0.0006585353544215644,0.0,-0.003709417679515517,0.8633713937112382,0.06949511071794008,0.03251017530364625,0.002572481556949232,0.0,0.0,0.0,-0.0029136844768768997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18603,0.4,1.0,0.21937716792891096,0.15722142314271334,0.033896784212437026,-0.13174552042041476,-0.2837342013608586,0.3009735723689386,0.00855442175182989,0.0007211496789847959,0.0036898585894335045,0.07006291597036969,0.8631998963456509,0.06948130642873597,0.014123904230967092,0.00015577494644269713,0.0,0.0,0.0,-0.0009905587338778505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18605,0.4,1.0,0.17875467893852012,0.08962631506395256,0.061388469991964664,-0.12142948940216826,-0.05464563782502499,-0.008240506290749062,0.06473303857273298,0.0005081086926677151,0.009754489987424132,0.2005106226491699,0.8631727252154848,0.06947911935059911,0.040249695441867996,0.0,0.0,0.0,0.0,-0.0019227305658868585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18607,0.4,1.0,0.2401440688175372,-0.09302043512785817,0.06556942090424278,-0.2044421734585313,0.32413945619650186,-0.008345443430573302,0.15052304257640395,0.00046577477120470336,0.0200974312863481,-0.014595308384320695,0.8631610407726767,0.06947817883803112,0.06526422504253585,0.0,0.0,0.0,0.0,-0.004318496266603172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18609,0.4,1.0,0.22869094234468668,0.05127192263062096,0.05600906211541697,-0.29831180119146905,-0.405912156406189,-0.01499666064015874,0.04387810245834427,0.0005016316244537497,0.3840827743293074,-0.003992939128246717,0.8631649382202874,0.06947849255418523,0.035688410770503054,0.0,0.0,0.0,0.0,-0.012762965319309141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18611,0.4,1.0,0.30569921862163707,-0.2106069119027353,0.0607912406771754,-0.22057387008672774,-0.4812602684536879,0.005993499854918156,0.1642864450843972,0.00025595481175348737,-0.01700907766666307,-0.002038667036682773,0.8631843859005516,0.06948005795084213,0.07281838283885157,0.0,0.0,0.0,0.0,0.07137743830238687,0.0,0.0,3.8504518414017365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18614,0.36,1.0,0.1799155800488588,-0.1521242884864916,0.05659752397517827,-0.4782787573407496,-0.27022488699010627,-0.057599555247304875,-0.017163070025590213,0.0003258979463694669,0.004043303545016263,0.0006916746876566196,0.8632423293683903,0.06948472197809887,-0.006811672070683521,-9.802972044117546e-07,-2.0826410008937043e-06,0.0,0.0,0.05911590231693696,0.0,0.0,-0.0001914148028220888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18618,0.36,1.0,0.5411517625223591,-0.8227389598836478,0.11203892192554454,-0.13682784566500128,-0.28398121604976706,-0.008794483685991852,-0.003306563340073504,0.00032594121487683665,-0.038895508879221496,-0.00015328125994310926,0.8633713937112382,0.06949511071794008,-0.00048404984569256184,0.0005129170832459283,-2.3942816997806815e-05,0.0,0.0,0.002159122469795225,0.0,0.0,-0.0010702021201464535,0.0,0.0,0.0,0.0,0.0,2.6815351333897156e-05,0.0,0.0
18622,0.36,1.0,0.2682673094827742,-0.39657523338746525,0.04737938059655471,-0.014730183712114436,-0.01199533750606914,-0.0051206825762551075,-0.0006238384187106777,0.0003482741531502803,0.22166033546661823,0.05144227041879607,0.8635552213762159,0.06950990750646417,0.001974319049970293,0.0022644441921965608,-0.00011051417057752048,0.0,0.0,-0.0003294787888650887,-2.2327681835025203e-05,0.0,0.005909894728456589,0.0,0.0,0.0,0.0,0.0,0.0001678975195433116,0.0,0.0
18628,0.36,1.0,0.5698191189101336,0.3930949792530729,0.04924907893371276,0.09866953854161341,0.2641211113225461,0.34681033345387924,0.0,0.0006921172496169416,-2.9956703340989277e-05,0.04123417952747495,0.8639165593797783,0.06953899258473695,0.0695507505124633,-0.0007601919602123429,9.642445691011661e-06,0.0,0.0,0.049917942052332985,-0.0004401629737320718,0.0,-4.113316913145424e-05,0.0,0.0,0.0,0.0,0.0,-0.0004531914891635171,0.0,0.0
18633,0.32341186523437365,1.0,0.3606921872595073,0.3915920832091531,0.033094135662710064,0.2141381319853184,-0.22541008701403936,0.002624052613897957,0.0,0.000707524718625229,-2.9930863418188257e-05,-0.0012437368207090223,0.8638504162673779,0.06953366854579729,0.06948564392360902,0.0019243913210237355,9.520200239120237e-07,0.0,0.0,0.10039981251136523,0.005922095781990231,0.0,0.0001206706064249902,0.0,0.0,0.0,0.0,0.0,8.301133210510537e-05,0.0,0.0
18634,0.32,1.0,0.3531109142791468,0.3836251368964717,0.033267019443888414,0.17306509934056072,-0.3693947062700848,-0.00220473220462639,0.0,0.0007181749529476024,0.0,0.0010826189929094012,0.8637863906134834,0.06952851494684942,0.0708715538707123,-0.0004592949737429084,-4.656271138156201e-07,0.0,0.0,0.10187469522288806,-0.003455048576306935,0.0,-0.00010279870822104174,0.0,0.0,0.0,0.0,0.0,-7.222473931308435e-05,0.0,0.0
18636,0.32,1.0,0.35468178483648116,0.38510414036397206,0.033197190998399274,0.00028490313153957197,-0.3764605955361129,-0.0011011977283959338,0.0,0.0004588873540259089,0.0,0.0006486947203152352,0.8636654704174882,0.06951878175152942,0.07306326137786777,0.04816492499408258,0.0,0.0,0.0,0.10166332386339381,-0.0019426226740055384,0.0,-6.356510082332131e-05,0.0,0.0,0.0,0.0,0.0,-5.2404145607983456e-05,0.0,0.0
18644,0.28,1.0,0.22662245758632085,0.40313078848883116,0.037219191805052405,0.20519173606850466,-0.23006659604408822,-0.001666848449300763,0.0,0.00034419750650037227,0.0,0.002711668798232659,0.8632996636993079,0.0694893369742682,0.0694959169848884,0.004279867513120719,0.0,0.0,0.0,0.09957556321725575,0.009724470662080055,0.0,-8.499953346904757e-05,0.0,0.0,0.0,0.0,0.0,-5.7460541039354264e-05,0.0,0.0
18648,0.28,1.0,0.1809761240281664,0.0862163993283315,0.04382433105930052,-0.3213170422794334,-0.27436510027112393,-0.015082517620296332,0.0,0.0006052329136885157,0.0,0.07685301201753608,0.8631998963456509,0.06948130642873597,0.06977015279083623,0.023618121704862355,0.0,0.0,0.0,0.005640978402203178,0.008986400701993974,0.0,-0.000800682989175221,0.0,0.0,0.0,0.0,0.0,-0.0004019680710614622,0.0,0.0
18650,0.28,1.0,0.3438164562978003,0.3800967143471536,0.06965976062849903,0.04663376357075395,-0.24750136535035153,-0.04645388392761465,0.0,0.0012610154641572396,0.0,0.19119080829076812,0.8631727252154848,0.06947911935059911,0.06899779605749631,0.03718038088528391,0.0,0.0,0.0,-0.0026946066099800534,0.0037902328582858197,0.0,0.01108190763007794,0.0,0.0,0.0,0.0,0.0,-0.001200458556613665,0.0,0.0
18659,0.16,1.0,0.29352322353299204,-0.01304200280117522,0.05750884384138558,-0.19558898428504207,0.1960183861379904,0.41484468387785256,0.0,0.0003564723619872487,0.0,0.00011249518143049385,0.8632423293683926,0.06948472197809841,0.06961172057385143,0.0007162515172622794,0.0,0.0,0.0,0.06672931949153929,0.0,0.0,0.01160723655429524,0.0,0.0,0.0,0.0,0.0,0.009738877690378792,0.0,0.0
18662,0.16,1.0,0.11383235419503371,-0.0246674236526071,0.04749437063431874,-0.19084368745187413,0.19862044171013496,0.44841063341926013,0.0,0.00040052775124387605,0.0,-0.0013464994071588365,0.8633337668187264,0.06949208202706617,0.06963606784547005,-0.0024355668799400034,0.0,0.0,0.0,0.06506036189824876,0.00013327186081715876,0.0,0.010774039536714245,0.0,0.0,0.0,0.0,0.0,0.008601377985759068,0.0,0.0
18665,0.0,1.0,0.2973983478770627,0.01080034069639596,0.11201199004962804,-0.42710631066768534,0.40407111250940175,0.13169443481780108,0.0,0.0007511641937095974,0.0,0.0038984160421285203,0.8634568570548583,0.06950198989481646,0.07042906553602991,0.013022829682322717,0.0,0.0,0.0,0.0705083089861242,-0.0009449724185778818,0.0,0.00043487469084944023,0.0,0.0,0.0,0.0,0.0,0.002680745103491556,0.0,0.0
18670,0.0,1.0,0.36520437709439796,0.41715378678974857,0.06436288657759344,-0.03686838906885071,-0.3348700083581912,0.00614195978329755,0.0,0.0005739262248021722,0.0,-0.0084455715492494,0.8637246805135096,0.06952354773313166,0.0690647893579836,0.01394350326756841,0.0,0.0,0.0,0.08825883674473269,0.031168425696197086,0.0,0.0004904826199359356,0.0,0.0,0.0,0.0,0.0,0.00022711842650770557,0.0,0.0
18673,0.0,1.0,0.17963234951851384,-0.390371535314285,0.04178212317275096,-0.19174490734153382,0.18683193739081644,-0.000734428992940336,0.0,0.0005714371640979332,0.0,0.00046931965294486517,0.8639165593797783,0.06953899258473695,0.001924885985721708,0.002761672002953572,0.0,0.0,0.0,0.11209730400163045,0.10599325713219741,0.0,-4.823459709076397e-05,0.0,0.0,0.0,0.0,0.0,-4.6336126618939866e-05,0.0,0.0
18674,0.0,1.0,0.3084828840323267,-0.376322593994664,0.03267380691960231,-0.2988634015621094,-0.2121685895215633,0.00020211153986669932,0.0,0.0005420769361022348,0.0,-0.00015872026733489229,0.8639846080231575,0.06954447000504542,0.0757173949183201,0.04359394767759581,0.0,0.0,0.0,0.06577098476717398,-0.0018114861907953571,0.0,1.219883146012897e-05,0.0,0.0,0.0,0.0,0.0,2.4983219570769828e-05,0.0,0.0
18679,0.0,1.0,0.4587773566612677,0.19416051045825097,0.03832613592686122,-0.2472459532817353,-0.27102526567832014,0.0,0.0,0.000415095640527464,0.0,-6.252831526374657e-05,0.8637863906134834,0.06952851494684942,-0.0010913784122575875,0.00036131625402095876,-0.00038608022284468684,0.0,0.0,-0.0012422510862648407,-0.00048826087831851814,0.0,-7.398935482465119e-05,0.0,0.0,0.0,0.0,0.0,0.009864147184833642,0.0,0.0
18685,0.0,1.0,0.37751654770197285,0.3128731528553176,0.07678362027972727,-0.0037003003224564037,-0.01052835369834654,0.0,0.0,0.00040503857807710147,0.0,0.0,0.8634568570548583,0.06950198989481624,0.07249092412197268,0.044923478695686005,-0.012896775161982855,0.0,0.0,0.009954016248676626,0.0,0.0,-0.0004339242710073505,0.0,0.0,0.0,0.0,0.0,-0.0010428028382986779,0.0,0.0
18686,0.0,1.0,0.4003760126051972,0.31201154153031135,0.05527980724787701,-0.013268103745997233,0.14758434737911444,0.0,0.0,0.0004163717090233445,0.0,0.0,0.8634124565917525,0.06949841598083008,0.08812092393068756,0.06379859478567788,0.11676727145339015,0.0,0.0,0.07530915640222667,0.0,0.0,0.00023535455086541802,0.0,0.0,0.0,0.0,0.0,0.0006481387766693483,0.0,0.0
18694,0.0,1.0,0.14588774910432145,0.15316183440279046,0.021089257697435783,-0.16557775278686568,-0.21047021037139726,0.0,0.0,0.00024966611780464706,0.0,-1.5931537255719443e-05,0.8631843859005516,0.06948005795084213,0.04835028481476116,0.0006478287728883581,-0.0011085982160763585,0.0,0.0,0.0641346356229548,0.0,0.0,-5.7783381248005956e-05,0.0,0.0,0.0,0.0,0.0,0.0005467655578798279,0.0,0.0
18709,0.28,1.0,0.12914798392883786,-0.16410312749531622,0.24579693260054278,-0.01915745642269545,-0.042625991116803874,0.0,0.0,0.0010364106282368403,-0.000708606396840666,-0.00010840679052502015,0.8634124565917497,0.06949841598083008,0.08256379042008616,0.02011398262731598,0.005751474947073067,0.0,0.0,0.13521074245283465,0.05662098303617109,0.0,0.0016749295964607477,0.0,0.0,0.0,0.0,0.0,0.012524966060565041,0.003206559412008902,0.0
18718,0.24,1.0,0.09787732254689108,0.34510290555436174,0.06722447791070972,0.20243823989813398,-0.08589784539746231,7.840302257035468e-05,0.0,0.0009043250893239644,0.0017185166114248578,0.0,0.8639165593797783,0.06953899258473695,0.0726914269422333,-0.001651291629477114,0.0007703935698986424,0.0,0.0,0.12706078034508728,0.026489971730639963,0.0,0.002311706719329864,0.0,0.0,0.0,0.0,0.0,0.0026874931011254826,0.00014231472302767738,0.0
18719,0.24,1.0,0.11075534994743172,0.20087870043436806,0.06142696444622916,0.2353950155599668,-0.344520807967073,-7.088700288127287e-05,0.0,0.0007129464043612392,-0.00046932710892043334,0.0,0.8639846080231575,0.06954447000504542,0.07559951425814344,0.00040453355335373257,-0.0002505120366049836,0.0,0.0,0.10720719689906463,0.09925235888571203,0.0,0.012106770321115802,0.0,0.0,0.0,0.0,0.0,0.009922791966059807,-4.2768473310242034e-05,0.0
18723,0.24,1.0,0.2238149945873471,0.2608884710951105,0.07263725933912878,-0.17930172687116253,-0.18428988030845112,0.0012337239990761564,0.0,0.0009266254081649211,0.0002633528730271233,0.0,0.8638504162673779,0.06953366854579729,0.07202586884991884,-0.00029415262608596915,0.00010061984653625132,0.0,0.0,0.06693546250738656,-0.0010082484374010696,0.0,3.9679330368095426e-05,0.0,0.0,0.0,0.0,0.0,2.6439034628229827e-05,0.0,0.0
18726,0.24,1.0,0.20606574936587072,0.11847197962802322,0.06653811495767673,0.021280695369232487,0.1993521690581199,-0.015207843216434912,-5.6438001503902584e-05,0.0007715849541401833,-0.00012449245064682744,0.0,0.8636654704174882,0.06951878175152942,0.06118269919506037,0.012775308228986999,-5.063309547345351e-05,0.0,0.0,0.025261264265156357,0.0005016898166968959,0.0,0.008339670443380548,0.0,0.0,0.0,0.0,0.0,0.00018593924706079973,0.0,0.0
18730,0.24,1.0,0.1163590301543842,-0.03273852734074828,0.1085171121199118,0.3984733017916346,0.12675479734306144,-0.004968096628226644,-0.0006703122718534805,0.0005641828806875153,0.0,0.0,0.8634568570548583,0.06950198989481624,0.0676542714369705,0.0031434038702955343,-0.0018852044426947354,0.0,0.0,0.034382023216526676,0.0,0.0,0.0030412772887531375,0.0,0.0,0.0,0.0,0.0,0.008623812943827035,0.0,0.0
18735,0.28,1.0,0.21191933545598945,0.27312844937906106,0.11885180562865905,-0.1804612180352204,0.297735670771053,0.0013395653646552281,0.053453952940502265,0.0005004270296722675,0.0,0.0,0.8632691619457484,0.06948688180519952,0.06232899108983304,0.018872059585187673,0.003524572932511598,0.0,0.0,0.0371633766282995,0.0,0.0,0.005526571510832244,0.0,0.0,0.0,0.0,0.0,0.00508712180093275,0.0,0.0
18736,0.28,1.0,0.20604900376912,0.1601467896166341,0.07006399455061207,0.15629813489249028,0.03236374884071963,-0.0019046808646601351,0.053460940291685424,0.0007573208849518967,0.0,0.0,0.8632423293683903,0.06948472197809887,0.062230363673651076,-0.002869221086643005,-0.002276688839418958,0.0,0.0,0.034157523885970285,0.0,0.0,-0.0005704860623764587,0.0,0.0,0.0,0.0,0.0,-0.000757335079534747,0.0,0.0
18737,0.28,1.0,0.1319778936481961,0.20315499908242834,0.084908318305763,0.1910643662985521,0.21019656683799803,0.0029067262940137384,0.004194054706667017,0.0009602209175397746,0.0,0.0,0.8632192243795725,0.06948286219473328,0.060455207604605994,0.010347889247233098,0.0015377334813530081,0.0,0.0,0.09688443666389294,0.0,0.0,0.00042276129445823976,0.0,0.0,0.0,0.0,0.0,0.0005889858603596878,0.0,0.0
18746,0.32,1.0,0.16940307676504623,0.027945761831901957,0.20420221888629855,0.1387726237392792,-0.16940168105953432,0.0223714560034771,-6.968892477478897e-05,0.0009589818151187474,0.0,0.0,0.8631843859005516,0.06948005795084213,-0.0012991312822063484,0.00015190006252749474,0.0,0.0,0.0,0.11789209264672962,0.0028527682283106433,0.0,-0.0003567674434197541,0.0,0.0,0.0,0.0,0.0,0.007521806298927836,0.0,0.0
18749,0.32,1.0,0.08043449536465162,0.4935038714460853,0.054512676220508295,-0.08991311191171547,0.12750177500458326,-0.0053889417475903225,0.00012051238817633678,0.0006524782018185898,0.0,0.0,0.8632423293683926,0.06948472197809887,-0.0035389269448125194,-0.00010111033883927627,0.0,0.0,0.0,-0.007387709762641444,-0.010932212064861085,0.0,-7.61325989518607e-05,0.0,0.0,0.0,0.0,0.0,0.0007083411820805682,0.0,0.0
18751,0.32,1.0,0.10031643002291649,0.10139258693183423,0.06731166349582454,0.27055255121697763,-0.005572608271963048,-0.0018595427180135141,0.00014835684213591944,0.0005529218325496623,0.0,0.0,0.8632996636993079,0.06948933697426843,0.06993898489071751,-5.249483443084977e-05,0.0,0.0,0.0,0.09540552819539576,0.08168092237041046,0.0,-0.00048278331012731454,0.0,0.0,0.0,0.0,0.0,0.00025770634851642976,0.0,0.0
18754,0.4,1.0,0.27587088752051164,0.5821123898683286,0.13251546507251621,0.37023692519107404,-0.18599791289490467,0.0,-0.00011096072732745207,0.0010607050487592483,0.0,0.0,0.8634124565917525,0.06949841598082986,-0.000110183689647564,0.0,0.0,0.0,0.0,-0.003577202795122227,-0.002731530438184879,0.0,0.009749180425926549,0.0,0.0,0.0,0.0,0.0,-6.041488773297033e-05,0.0,0.0
18762,0.4,1.0,0.08767373081756719,0.41282160981876875,0.05428637055176686,0.2793565966739251,0.19754708798919687,-0.0001065467984258582,-0.0011348208312475336,0.0008085891655005704,0.0,0.0,0.8638504162673779,0.06953366854579707,0.05923834984440005,0.0,0.0,0.0,0.0,0.0006609563355833376,0.0,0.0,2.8706921256035118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18765,0.36,1.0,0.08710426736191328,0.39595319152057085,0.15053551175343471,0.2895561933670032,-0.008474800783104561,1.3449935482185942e-18,-9.857070343761101e-19,0.0006270419626600744,0.0,0.0,0.8640543363253642,0.06955008262565945,0.018643588399522407,0.0,0.0,0.0,0.0,-2.057943538332291e-18,0.0,0.0,4.167891480961925e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18769,0.4,1.0,0.0762570797259936,0.21747074725159793,0.13120797695157121,0.3745594615123716,0.41518451238007675,-0.00018000724455739963,-4.0900459159093035e-05,0.000515057159802231,0.0,0.0,0.8637863906134834,0.06952851494684942,0.0758585944187348,0.0,0.0,0.0,0.0,-0.0036171418774421957,0.0,0.0,0.0011887564330343274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18772,0.4,1.0,0.08346814059600736,-0.10108574037353422,0.06763314714230129,0.11586669063360631,0.2875602759067545,0.007593239228721749,0.0,0.0004804992517798897,0.0,0.0,0.8636089313817895,0.06951423077083373,0.07327141350581932,0.0,0.0,0.0,0.0,0.0009439740536863515,0.0,0.0,0.011935696548277273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18773,0.37007812499999543,1.0,0.09947203242510291,0.0863261914602531,0.04209669306398138,-0.10734669302489419,0.10183996565689835,-0.013061199279881527,0.0,0.0005819171405885651,0.0,0.0,0.8635552213762132,0.06950990750646417,0.06875011752634919,0.0,0.0,0.0,0.0,0.0009112615639783705,0.0,0.0,0.01171407882330626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18776,0.36,1.0,0.08758172145058865,0.09184393114475291,0.015199955671617438,0.13786820051134685,0.09506957244883905,0.38555783927548354,0.0,0.0008313813734751828,0.0,0.0,0.8634124565917525,0.06949841598082986,0.08613094785396458,-3.647552851904324e-05,0.0002459753150285421,0.0,0.0,-0.0006341962790805404,0.0,0.0,0.00888428201578466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18778,0.36,1.0,0.12191901394108386,0.19629484816799292,0.06942859226158393,0.00617365619207449,-0.12983988025113602,-0.016334769746783502,0.0,0.000643128571628364,0.0,0.0,0.8633337668187264,0.06949208202706617,0.07164041464163626,-0.00010449452908955057,0.0008016094780243908,0.0,0.0,-0.0004380593513532081,0.0,0.0,-0.0005189214287736436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18786,0.4,1.0,0.10298477829224806,0.41901310453114243,0.07660030268879157,-0.04907713555073141,0.04715812332643241,-0.0002840220246198834,0.0,0.0005304119925293452,0.0,0.0,0.8631649382202874,0.06947849255418523,0.06927690545606244,0.0006117320668177315,0.008431630203780467,0.0,0.0,-0.004295813386689722,9.538053760369363e-06,0.0,0.0029688702188092287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18794,0.4,1.0,0.10230267519103091,0.17166419275594652,0.08519681539296964,0.28121895107894895,-0.12151001400155073,1.2528869047126118e-06,0.0,0.0012183242048382685,0.0,0.0,0.8632423293683926,0.06948472197809841,0.05678462452756276,0.018635687348820883,3.1875789656749077e-05,0.0,0.0,0.19509858212508355,0.004652236012934486,0.0,-1.289209205035406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18795,0.4,1.0,0.1458518702251663,0.043116050505517686,0.04775795442845193,0.322447172420565,-0.5588042479692625,8.720684073859738e-05,0.0,0.0010415716842596871,0.0,0.0,0.8632691619457484,0.06948688180519952,0.056826538495150715,0.0038219827005318225,-8.532774857912174e-05,0.0,0.0,0.1714939118160337,-0.002710175158191909,0.0,6.988939249146957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18798,0.37007812499999543,1.0,0.11659209885312159,-0.14133050162340638,0.05238450657681734,0.0182683570927179,0.5133327441115326,-0.0008063849213690201,0.0,0.0009000239032318489,0.0,0.0,0.8633713937112382,0.06949511071794008,0.0009959873383491187,9.812796799860052e-05,0.00010428724594268584,0.0,0.0,0.05904688710227462,0.0006430087188441229,0.0,-4.9767881719504266e-05,0.0,0.0,0.0,0.0,0.0,-5.755370867172888e-06,0.0,0.0
18804,0.4,1.0,0.09078059570391005,-0.128298883042491,0.04562401269483609,-0.22432659468799213,0.033485462340962044,0.12082802492726542,0.0,0.0007195924201763215,0.0,5.753609236990568e-05,0.8636654704174882,0.06951878175152942,0.06528281326277156,0.00010577764419885526,0.0006489131537276108,0.0,0.0,-0.004273174918081785,0.0,0.0,-0.00029776664327480304,0.0,0.0,0.0,0.0,0.0,3.7207862863722405e-06,0.0,0.0
18805,0.4,1.0,0.08892483287239983,0.4194752010144784,0.08827048581857602,-0.17319568213137035,0.41297197771247723,-0.004276294395322372,0.0,0.0015769139133760164,0.0,-9.783768375523153e-05,0.863724680513507,0.06952354773313166,0.05695244451172438,-0.00019511527863812916,-0.001085693986313143,0.0,0.0,0.008689868902949285,0.0,0.0,0.0006768800170405533,0.0,0.0,0.0,0.0,0.0,-7.643517742164638e-06,0.0,0.0
18808,0.4,1.0,0.1285090073673282,-0.11451423869464546,0.05326532210276404,-0.2859776903216878,0.1704999864657342,0.0006526666554282661,0.0,0.0006621967502609319,0.0,0.00018440137062277243,0.8639165593797783,0.06953899258473695,0.039913987930707606,0.009592435213188593,0.06357517201371204,0.0,0.0,-0.00044660515725320057,0.0,0.0,1.6549558009953064e-05,0.0,0.0,0.0,0.0,0.0,0.005095053869025037,0.0,0.0
18810,0.4,1.0,0.08439409691193622,0.1971373253635195,0.039425223720929145,-0.20004571336267085,0.009596144100048831,-1.3863112056897771e-18,0.0,0.0011242738511633963,0.0,1.1525788517998778e-18,0.8640543363253642,0.06955008262565945,0.045906160473898554,2.700443542955258e-19,-4.790518337704699e-19,0.0,0.0,0.10350189524408476,0.0,0.0,0.002074972313025086,0.0,0.0,0.0,0.0,0.0,1.8363084410564104e-19,0.0,0.0
18818,0.4,1.0,0.038290917518643955,0.1607104466703443,0.05660387808326906,0.17069263839460327,0.012614322123419773,0.0,0.0,0.0007829728687272455,0.0,0.000690047149775713,0.8635552213762132,0.06950990750646417,0.04388034429325025,0.007091513582625263,-0.0003476711515857149,0.0,0.0,0.0003217815057714673,0.0,0.0,0.00558342527102801,0.0,0.0,0.0,0.0,0.0,0.005839590407579068,0.0,0.0
18821,0.4,1.0,0.05685012527365312,0.02889355783653869,0.10739041237812731,0.21371188194717514,0.3282410161651047,0.0,0.0,0.0011165225336100797,0.0,-0.00019412307103077922,0.8634124565917525,0.06949841598082986,0.04655514339511417,0.0055970670025566206,0.0012676316379286795,0.0,0.0,0.07187002458245437,0.0,0.0,-0.0009212613911083466,0.0,0.0,0.0,0.0,0.0,-0.00022538843980898923,0.0,0.0
18823,0.4365881347656294,1.0,0.12009521005411866,-0.18584285392794708,0.12653786942067802,-0.20427675669539622,-0.19610651347136387,0.0,0.0,0.001160936098125387,0.0,-4.1000879407070385e-05,0.8633337668187264,0.06949208202706617,0.04490103799623773,0.004930495170549631,0.03681364036050431,0.0,0.0,0.04598895467379362,0.0,0.0,0.005242484035722117,0.0,0.0,0.0,0.0,0.0,-0.00042136538033546,0.0,0.0
18826,0.44,1.0,0.12925149235569106,0.3760386488420348,0.19139403470291114,-0.018315998769037545,-0.0934694697222461,0.0,0.0,0.0013295828724363865,0.0,0.0,0.8632423293683903,0.06948472197809887,0.04376903181994956,0.0073284532110028345,0.04772813744153034,0.0,0.0,0.0919781691427996,0.0,0.0,0.006283953196038764,0.0,0.0,0.0,0.0,0.0,0.006110963681383362,0.0,0.0
18829,0.44,1.0,0.08518150783500125,-0.20745476334704774,0.055127132422297546,0.34765879246372616,-0.29201425923412255,0.0,0.0,0.0008765099389002111,7.111137775736302e-05,0.0,0.8631843859005516,0.06948005795084213,0.037555298687118724,0.0009777901456515352,0.007370807339500622,0.0,0.0,0.17529234500233148,0.0,0.0,0.009658949284279985,0.0,0.0,0.0,0.0,0.0,0.0008797249605617927,0.0,0.0
18833,0.44,1.0,0.09579998405675173,0.1867308347011441,0.02627017890578154,0.21089527687553206,-0.027929837385569863,0.0,0.0,0.0008709638149509123,-0.0024101284642982657,0.0,0.8631610407726767,0.0694781788380309,0.04717248573401125,-0.0014079520468957042,-0.008703875861914047,0.0,0.0,0.08850678189703842,0.0,0.0,0.006244374746139542,0.0,0.0,0.0,0.0,0.0,-0.001171042820898426,0.0,0.0
18837,0.44,1.0,0.105021278876612,0.009309093824257328,0.0783357712636001,-0.061243800849289105,0.06837775561470855,0.0,0.0,0.000613655433072884,0.023906887055342177,0.0,0.8631998963456509,0.06948130642873597,0.03730927211568015,-0.0005876498816949633,-0.0013122284303897856,-2.8933952543647355e-05,0.0,0.006548512794203665,0.0,0.0,0.010959756270014845,0.0,0.0,0.0,0.0,0.0,-0.0002256773842462058,0.0,0.0
18838,0.44,1.0,0.11610863046253944,0.24779363629093693,0.06309680025504513,0.023987431745909414,0.3497444273791964,0.0,0.0,0.0003943241033955925,0.28617746839880437,0.0,0.8632192243795725,0.06948286219473328,0.034814069213615635,0.0065326469183086665,0.0008261121444734405,4.4666710279044865e-05,0.0,-0.0031783973033250286,0.0,0.0,0.012795194842465343,0.0,0.0,0.0,0.0,0.0,0.0001731935909275983,0.0,0.0
18841,0.44,1.0,0.16916192069742933,0.6103964337386938,0.12435152786094576,0.4584467564871875,0.15105407270330473,0.0,0.0,0.0004006868998953831,0.024149666910227078,0.0,0.8632996636993079,0.0694893369742682,0.03247307816221565,0.00017072271715205868,7.136385907391215e-06,-0.00010773424348688131,0.0,-0.004620791960662174,0.0,0.0,0.00015951470086925337,0.0,0.0,0.0,0.0,0.0,-0.0003264114938516902,0.0,0.0
