interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
16969,0.12,0.0,0.13990229672666893,-0.39391420589885207,0.07266051129250256,-0.3489133264903897,-0.3181715103095627,0.0,0.0,0.0009147564854593945,0.0,0.0,0.056005782661577595,0.48535337403885204,0.0045922048936941125,0.01725214983433808,0.01815561066181348,-6.446250635976276e-05,0.0,0.0619030181069749,0.010976242979488165,0.0,0.03818691914321138,0.016001536179388095,0.004849686388152253,0.0,0.0,0.0,0.03789001404289777,0.001442830091463605,0.0
16971,0.12,0.0,0.4427813454626864,0.2649724354733931,0.08473844196086937,-0.26238445262130833,0.2677758444652081,0.0,0.0,0.0004052912549598114,0.0,0.0,0.056023727845519164,0.4855088893295946,0.004748171090206374,0.011521244848068069,-0.0016680832325793188,0.00013982294134506603,0.0,0.05792467571794416,0.009868758217654231,0.0,0.041396806028536126,-0.0067254122296610515,-0.002043227151981197,0.0,0.0,0.0,0.04978827061605399,0.01998956155531527,0.0
16975,0.12,0.0,0.29097986452487845,0.05033327046763758,0.11177173411750463,-0.34001986923480865,0.37034912825229993,0.0,0.0,0.0011109771644705541,0.0,-0.0002451502189172666,0.056023727845519164,0.4855088893295946,0.004387932574850129,0.017019042544096582,0.020879710174643983,0.014776762186866205,0.0,0.05531693893432788,0.0002103297929330479,0.0,0.03678097608182793,-0.001831026061796637,-0.0005500036816279132,0.0,0.0,0.0,0.03493972388714848,0.0012462644913180665,0.0
16981,0.12,0.0,0.3169948428949091,0.26528093067373054,0.1374474457132551,0.2670921314382042,0.1442410944223837,0.0027214461865619267,0.0,0.001584547978209839,0.0,-0.011406504481290027,0.05598850454180714,0.4852036396127065,0.004662281411414732,0.012894864530308138,-0.005067900466027881,-0.005952192559160867,0.0,-0.0008801595642306408,0.0026857922578999976,0.0,0.01792036485596706,-0.00046022788800314526,-0.00013778903295605429,0.0,0.0,0.0,0.040118956186789845,0.00019959688005118703,0.0
16985,0.12,0.0,0.2718267953585354,0.19854511814419906,0.09177209873451551,0.03521062564640883,-0.45077492537040914,0.012486869065986613,0.0,0.0010056974050468442,0.0,-0.008080873323117731,0.055998977204797955,0.4852943970680307,0.0047121103639216205,0.01167756775095889,0.0028573012994012334,-0.009690509532399139,0.0,0.060588514263521465,0.004202419515247525,-0.0001438385298079615,0.009842546608957047,-0.0004349789196141239,-0.0001133051180989779,0.0,0.0,0.0,0.030992187472744855,0.00014042466672317344,0.0
16987,0.12,0.0,0.188507581065827,-0.4096087039897382,0.08783801884374845,-0.10787322607859345,0.268615254796222,0.034710610430275096,0.0,0.001393451812954697,0.0,-0.0026484681691931306,0.056014082622921714,0.48542530258000305,0.0046721544699169235,0.013668935646118712,0.03551128325798863,0.07116442573057889,0.0,0.05163724962880053,-0.00243712956213459,-0.0004019266476401874,-0.005612828614312821,-0.0006715461452214053,-0.00017492713293031296,0.0,0.0,0.0,0.03223609190177035,0.0003926872614508746,0.0
16996,0.12,0.0,0.21116899639321443,-0.05806430321495875,0.06013077566237423,-0.08453844208433042,0.1743645791501337,-0.001282227806620876,0.0,0.0006388577072181085,0.0,0.0,0.05599377970928052,0.4852493548979901,8.0388181841104e-06,-7.498580286795441e-05,-0.0026631971177239985,-0.0041467349018818505,-0.0001737578943672359,0.06598018796801353,0.04093192170746954,0.06623324621998916,0.027373171021177048,-0.00019007581187313076,-1.7834033583350536e-05,0.0,0.0,0.0,0.028305891929946647,0.046409175562686096,0.0
17003,0.12,0.0,0.11282801581208929,-0.0611855776866956,0.06978555105433308,0.3061357880189881,0.1431364029795955,0.0,0.0,0.0009479433240138485,0.0,0.0,0.05600578266157734,0.48535337403885204,0.004653177246977061,0.008649929921944079,-0.0012284839664026834,0.00036863991180774826,0.008485414595099649,-0.0008029103111290978,0.000133561447144782,-0.0005074044869554148,0.022432417837292298,-0.005566524198481719,-0.0013310824758898567,0.0,0.0,0.0,0.02879429872794805,0.0005588898430536926,0.0
17005,0.12,0.0,0.2795938767034046,-0.24038434686925572,0.2516625034957771,-0.015694407906901717,0.04896410436602563,0.0,0.0,0.0008367880666434466,0.0,0.0,0.056023727845519414,0.4855088893295946,0.004630808715350622,0.014213655279692067,0.008649902426768035,0.01969794467582352,0.04515432790681644,-0.0005738723545328208,6.047345780556139e-06,-5.997536740814936e-05,0.0006275270570287653,-0.0016066822501012398,-0.00038419424962104196,0.0,0.0,0.0,0.028768583723739076,6.441379979901018e-05,0.0
17008,0.12,0.0,0.2911171169407071,-0.011926817759821235,0.10078885968790427,0.13443833956971324,0.011800385723135548,0.0,0.0,0.0014948602981019851,0.0,0.0,0.05603452978251665,0.48560250031615043,0.005018756114909135,0.01559723894337574,0.03162726694458549,0.07050316740494016,0.15156111301630745,0.009896479244187965,-4.6135131526323535e-05,0.0,0.029693514844839484,-0.00022891987173458242,-5.47399452124733e-05,0.0,0.0,0.0,0.0007574097259051547,-2.4743351492857056e-06,0.0
17011,0.12,0.0,0.25582755821878655,0.26155623278288226,0.15751816986787262,0.3253161887652761,-0.05813148502901926,0.0,0.0,0.0008719656533939555,0.0,0.0,0.056005782661577595,0.4853533740388493,0.00438128562078936,0.014343865646234749,0.01073058812634394,0.007818674835731,0.01154031177410239,0.07042107458277426,0.01088450997797147,0.0,0.04112506272868998,0.00014768225816675878,3.5314185088646864e-05,0.0,0.0,0.0,0.02661020067853976,0.0,0.0
17016,0.12,0.0,0.11779122981392173,0.03639267363013475,0.07669809912670347,-0.2159772479768311,0.24089338503305432,0.0,9.612371335237852e-07,0.000708466464985712,0.0,0.0,0.05598850454180714,0.4852036396127065,0.003859466175015937,0.012059716394155713,0.006387188771544527,0.007286796099317916,-0.0016106561435702874,0.06356054505441808,-0.0008206497784422572,0.0,0.03325496757249288,0.0,0.0,0.0,0.0,0.0,0.005856212657858711,0.0,0.0
17018,0.12,0.0,0.5196873047756748,0.34382652701359595,0.09463988079580876,-0.004334699706443665,0.10316407434556331,0.0,1.8425880349587049e-06,0.001400405141896038,0.0,0.0,0.055993779709280773,0.4852493548979901,0.0043635606036487905,0.01841017256402231,0.026080044736563217,0.03358899579903501,-0.00033444056610583596,0.06046199286427105,-0.0005441823377850017,0.0,0.00987879451485066,0.0,0.0,0.0,0.0,0.0,1.2089283997659913e-05,0.0,0.0
17020,0.12,0.0,0.21116111404004792,-0.3624588982985177,0.1636128034070107,-0.04511134751830782,-0.4540465891911096,0.0,2.6506944782264136e-06,0.0022682879982999457,0.0,0.0,0.05600578266157734,0.4853533740388493,0.0033573968811290997,-0.0013370965132248152,-0.004453339108911042,-0.011946737962373721,0.0,0.018044863876244762,-0.0002914867063554746,0.0,0.046745069941576255,0.0,0.0,0.0,0.0,0.0,-0.000146231416380268,0.0,0.0
17024,0.12,0.0,0.33532494480323594,0.14874786964044023,0.09245211333351035,0.1418592883420473,-0.6061837601282137,0.0,-1.3504541894860306e-21,0.0003145349940524773,0.0,1.6367570881341779e-19,0.05604625767128151,0.48570413572077953,0.004741548725206927,0.015419624041430097,0.012521477091574735,1.4797071181708676e-18,0.0,0.0781322988202614,0.012521477091574735,0.0,2.5576948689234034e-19,0.0,0.0,0.0,0.0,0.0,0.027962396021871755,1.0359817566582859e-19,0.0
17026,0.12,0.0,0.21538823574448737,-0.15845852073326375,0.08885556139867391,-0.12379393047108454,-0.09797788478265784,0.0,0.00048613546207310185,0.0010703354411732097,0.0,-0.00019519736405522334,0.056023727845519414,0.4855088893295946,0.003947455461038217,0.007262880023876013,-0.00022313362591770195,0.0008891102452636946,0.0,0.07947989345691978,0.017142351925087423,0.0,0.012310586899813278,0.0,0.0,0.0,0.0,0.0,0.016971604364563995,-8.037264918558793e-05,0.0
17031,0.12,0.0,0.11632807736067304,-0.3212540967425309,0.12546337196110863,0.1362552100410341,0.16208464458390656,0.0,8.34083721666796e-06,0.0005154554128717816,0.0,0.004914254155013854,0.055990271423400136,0.4852189516376792,0.0037206482848465045,0.011504185523610301,-0.00746659915632344,-0.021688803954114013,0.0,-0.008068035644821456,0.001005586880576539,0.0,0.018460652939642073,-0.0006878419720182428,-0.00014783836236554706,0.0,0.0,0.0,0.02868771698989031,0.00144259371933644,0.0
17035,0.12,0.0,0.0914554031383663,0.016921406677927665,0.10578547310808051,-0.3538659675833422,0.38579619442697116,0.0,1.4025714580379222e-06,0.0008549617915336606,0.0,-0.008925779987812184,0.055993779709280773,0.4852493548979901,0.004582245041185535,0.017630718850823564,0.019699231157017928,0.0017010685680400994,0.0,0.07828638211106284,0.012507105843930734,0.0,0.032783817618730705,-0.00398747306295742,-0.0008570304104512366,0.0,0.0,0.0,0.03286395940626859,0.05811910914913005,0.0
17047,0.12,0.0,0.20146758569079384,-0.12188343645780682,0.05217767005710371,-0.2479129750143219,0.26993455884131845,0.0,0.0,0.0010697395045054033,0.0,0.0,0.05599377970928052,0.4852493548979901,0.004928621452492939,0.014995951557143979,0.010029899896380742,-0.0018069424554928487,-0.0002927306102201443,0.07939892805471604,0.01415490311652595,0.0,0.004831866389785802,-0.0005549162594320234,-0.00011926854478469088,0.0,0.0,0.0,0.017389659549239947,0.0050610532518174526,0.0
17050,0.12,0.0,0.24276224908856073,-0.16208588943736144,0.07328584550780413,0.3291560392950867,0.39957859059596107,0.0,0.0,0.0007954930875120387,0.0,0.0,0.05598850454180683,0.4852036396127065,0.004797941465101122,0.01388290742503238,0.00703235752728674,0.0012379681293767954,0.0022956198086276705,0.08068565480020869,0.011723218699806647,0.0,0.00020005825505583827,-7.086510240416701e-05,-1.4858608909404876e-05,0.0,0.0,0.0,0.011713906790856835,-0.016900859346337838,0.0
17056,0.12,0.0,0.13896194805874687,-0.053011288901634285,0.050572006088907065,0.019126613010941432,0.023721328873046874,0.0,0.0,0.0014009724322176418,0.0,0.0,0.056023727845519164,0.4855088893295946,0.0048150984250104325,0.017182807534550735,0.020147234839201677,0.010389608787762435,0.022286218694874398,0.08157426539558796,0.0162226365996242,0.0,0.025706753964947853,-0.00018801118412519076,-3.942116162589528e-05,0.0,0.0,0.0,0.03194518374275408,0.0015565991278510632,0.0
17060,0.12,0.0,0.1419009620166543,0.3824371458550687,0.08254371282850978,0.08537922073743366,0.059157848595540574,0.0,0.0,0.00038801049110675606,0.0,-0.000762180239357504,0.056023727845519414,0.4855088893295946,0.0049461244431888525,0.01745846332803055,0.018088199054462448,-0.00050517315905957,0.004652626034446404,0.07506517077095415,0.017417375846158732,0.0,0.008902301783790933,0.030070621245127088,0.006305044169637986,0.0,0.0,0.0,0.0268926470697696,-0.00011174308904369701,0.0
17079,0.12,0.0,0.2665549669432329,0.07234981110476382,0.06749070707379522,0.2027445907974613,0.3682743838405526,0.004263361256015172,0.003781549389871997,0.0008787580021153182,0.0,-7.621437913166565e-05,0.05600578266157734,0.4853533740388493,0.001731184545176367,0.005227388910396928,0.0009140547901880423,0.0004484883914154653,0.0,0.07945508036343013,0.009822948682350433,0.0,0.027183328964416234,0.05464768570331305,0.011009283390125944,0.0,0.0,0.0,-0.0018170373999754988,0.0,0.0
17089,0.12,0.0,0.18893178072492717,-0.33437773667923143,0.09592012113485426,0.23673117389822806,-0.09181649206087918,-0.006565288938696863,-0.010121723797128734,0.0008813503501684137,0.0,0.0,0.056014082622922,0.48542530258000305,0.004578710218953156,0.01600536799239303,0.015093173360099228,0.0033440449239983353,0.0,0.08947785856580175,0.016288575518863528,0.0,0.0017249061568613967,-5.552222185684926e-05,-1.1176479062018287e-05,0.0,0.0,0.0,0.02361642044206425,0.0,0.0
17090,0.12,0.0,0.30317205561172006,0.1428860686845937,0.08671539813433415,-0.2826123965538398,-0.1465568665862717,0.0029946089427654735,0.0046167967445316285,0.0008688674024446021,0.0,0.0,0.056023727845519414,0.4855088893295946,0.004438753519882159,0.011534440041719543,-0.0018826441473364427,-0.0013970179079193694,0.0,0.0897218320163937,0.018576611804454687,0.0,-0.0007512804732780496,0.0,0.0,0.0,0.0,0.0,0.01543688732782279,0.0,0.0
17099,0.12,0.0,0.24691860971291396,0.10409145346273939,0.05615470874182175,0.5212226188558329,0.2792825308902475,0.007133964304739846,0.0,0.0007560820283208875,-0.0014634719126638653,0.0019389418790782536,0.055990271423400136,0.4852189516376792,0.0050252580422321435,0.01796986352630941,0.039588054911773765,0.1123254416760608,0.0,0.10990153328659558,0.00024031086317853915,0.0,-0.0007896293071631257,0.0,0.0,0.0,0.0,0.0,0.01621319429637001,0.0,0.0
17102,0.12,0.0,0.15975563479187807,-0.24859987388732083,0.023008838954347948,-0.39161334398577885,-0.274101970270524,-0.03304762824937903,0.0004003166844817245,0.0009406954982387652,0.00528106464077376,-0.00898202285289819,0.055990271423400136,0.4852189516376792,0.001425426528246268,-0.0011048338377878518,-0.0022947406260302836,-0.0029970823941938896,0.0,0.05985159669857817,6.136875985606984e-05,0.0,0.031612940592888675,0.0,0.0,0.0,0.0,0.0,0.02920486296731873,0.0,0.0
17115,0.12,0.0,0.18016164358414688,-0.16805884476771682,0.034467221166984814,0.1452443569019418,-0.15560914084544636,-0.000396871000355828,-0.012058034268274419,0.00095485911017187,-1.0819800062568766e-05,-0.0001147219682933215,0.05599377970928052,0.4852493548979901,0.004687458261883405,0.015191893953457939,0.014675851141371868,0.0,0.0,0.08833290157536507,0.0008954215868542845,0.0,0.017566264072190554,0.0,0.0,0.0,0.0,0.0,0.002340256958938844,0.0,0.0
17121,0.12,0.0,0.1733039632179891,0.06643118571288047,0.09558068547707181,-0.15110686418811128,0.25660876163923246,0.0,-0.0005509206446731326,0.000290352023002396,5.551630098122593e-05,-0.00015704330934795092,0.055998977204797955,0.4852943970680307,0.004553415240572977,0.013833553425089063,-6.645160954073e-05,0.0,0.0,0.10712797799249472,0.0,0.0,-0.0021699040645849167,0.0,0.0,0.0,0.0,0.0,-0.0015298601717114626,0.0,0.0
17122,0.12,0.0,0.1616874736453453,-0.4957633296997381,0.08974752678741957,0.3025490486163115,0.1781490352663791,0.0,0.0,0.000737745683553829,-7.02211844913819e-05,0.00020499899496755303,0.05600578266157709,0.48535337403885204,0.004659484014105124,0.009754460199572672,3.751458565284771e-05,0.0,0.0,0.07567183591862753,0.0,0.0,0.0009097762240694911,0.0,0.0,0.0,0.0,0.0,0.0025309975970359277,0.0,0.0
17126,0.12,0.0,0.31805718072303607,-0.0016180513134727557,0.11183590553879322,0.051169417652976994,0.4451996576423576,0.0,0.0,0.0006188658699431977,0.0030432508390823496,1.1985184190153447e-19,0.056046257671281824,0.48570413572077953,-5.604221746231869e-20,-2.279535372676086e-19,-1.143812390720059e-20,0.0,0.0,4.407558864695944e-19,0.0,0.0,0.024572189547708772,0.0,0.0,0.0,0.0,0.0,0.02987273867570757,0.0,0.0
17132,0.12,0.0,0.25538255114382086,0.11091648556623365,0.026709029651181656,0.291964256597821,0.3338445029661399,0.0,0.0,0.0007598000268958579,-1.9508609090425696e-05,4.4566248099230565e-05,0.05599377970928052,0.4852493548979901,-0.0005279076699700175,-0.001967253496571019,0.0,0.0,0.0,-2.24285956136743e-05,0.0,0.0,0.0009711256276389905,0.0,0.0,0.0,0.0,0.0,0.02010642284229495,0.0,0.0
17134,0.12,0.0,0.1971026612965078,-0.17932266389396753,0.1493136466634084,0.4685404911594897,0.036948207185588895,0.0,0.0,0.0007506842083789322,-6.199130326760908e-06,1.535974384975711e-05,0.05598850454180683,0.4852036396127065,-0.0003602466978460297,-0.001483335217647829,0.0,0.0,0.0,0.0002587471892864903,0.0,0.0,0.03337540148508675,0.0,0.0,0.0,0.0,0.0,0.02550798625495525,0.0,0.0
17150,0.12,0.0,0.12713942762617797,0.5033542522893669,0.06952301946488836,-0.0631951703023332,-0.052259641071790854,0.001201415047778049,0.001201415047778049,0.00030737870409686303,0.0009198529458913086,0.0,0.055990271423400136,0.4852189516376792,0.0026278518507660545,-0.0007794847813835736,0.0,0.0,0.0,0.00027813677795439086,0.0,0.0,-0.004462112012385147,0.0,0.0,0.0,0.0,0.0,-0.005353831660278364,0.0,0.0
17161,0.12,0.0,0.13249159845127748,0.3263029166587482,0.0775655838343278,0.051440117863151426,-0.000531638385547416,-0.0002993534010606371,-0.0002993534010606371,0.0006314502470800605,9.368039162139066e-05,0.0,0.05603452978251665,0.48560250031615043,-7.357964835202943e-05,-6.771306983424657e-05,0.0,0.0,0.0,0.0011970069218487517,-0.00010141101667251726,0.0,0.00037078148651065195,0.0,0.0,0.0,0.0,0.0,0.025692441842026834,0.0,0.0
17162,0.12,0.0,0.13375390419647407,0.4671675965335661,0.08255583709249899,0.03092714712057271,-0.004805403941953913,0.0003172396708186769,0.0003172396708186769,0.0006039667510865683,-0.00011386335965010624,0.0,0.056023727845519414,0.4855088893295946,0.00022731548759523672,0.00019287851440909703,0.0,0.0,0.0,-0.005143837760868105,0.0003032793725574606,0.0,-0.001660566341511923,0.0,0.0,0.0,0.0,0.0,0.02743863275059068,0.0,0.0
17172,0.12,0.0,0.15963773835329126,-0.3243015288359989,0.073786255606785,-0.3904140767986195,-0.3952497002936867,0.0,0.0,0.0011521605348376756,0.0,0.0,0.055998977204797955,0.4852943970680307,0.002598861475602725,0.00866318178185092,0.0,0.0,0.0,-0.001965644532457134,-0.00040489556303113013,0.0,0.017084382088358784,0.0,0.0,0.0,0.0,0.0,0.021331410104714205,0.0,0.0
17179,0.12,0.0,0.19085126464474725,-0.3731544586305827,0.13347990764002426,-0.037426584311168305,0.04885457594739287,0.0,0.0,0.0010095226165339867,0.0,0.0,0.056023727845519414,0.4855088893295946,0.004259213835072467,0.010032133691172536,0.0,0.0,0.0,0.0,0.0,0.0,0.003565231695937183,0.0,0.0,0.0,0.0,0.0,0.017233524844061956,0.0,0.0
17190,0.12,0.0,0.08877799608155018,0.2261736255707771,0.07878739239086302,-0.37109479514164984,-0.3724452361379891,0.0,0.0,0.0008718143660005966,0.0,0.0,0.05600578266157734,0.48535337403885204,0.0024742021873032836,-0.0003059349061829804,0.0,0.0,0.0,0.01398167494599346,0.0,0.0,0.023731813519031104,0.0005562748764542576,8.846378717481719e-05,0.0,0.0,0.0,-8.305879989173087e-05,0.0,0.0
17191,0.12,0.0,0.08387009036161824,-0.1193414508823978,0.07235198939964821,-0.1077531806061468,-0.10632279635185746,0.0,0.0,0.0005468875243164501,0.0,0.0,0.056014082622922,0.48542530258000305,0.003448626957730237,0.0001565730784911507,0.0,0.0,0.0,0.06805461822775852,0.0,0.0,0.009721994899917657,-0.0006436177677793417,-0.00010235383196466913,0.0,0.0,0.0,2.801059022368806e-05,0.0,0.0
17196,0.12,0.0,0.10085633911845505,-0.17670515873167905,0.059738358779383466,-0.0833001345724678,-0.16442060601381872,0.0,0.0,0.0002445053190171564,0.0,0.0,0.056023727845519414,0.4855088893295946,-2.7936688530863605e-05,6.854155796950625e-06,0.0,0.0,0.0,0.0001505275205436038,0.0,0.0,0.016205115815497443,0.05230939720580702,0.008318706412114008,0.0,0.0,0.0,-0.0005638107002563583,0.0,0.0
17203,0.12,0.0,0.09687999084731003,-0.0916974426694558,0.03650244459587688,-0.16529098289103464,-0.1325348355457188,0.0,0.0,0.0004027723050341665,0.0,-1.3402301690604474e-06,0.05598850454180714,0.4852036396127065,0.0009461535771016537,3.4709156701664295e-05,0.0001685704143274003,0.0,0.0,0.0010367472958815243,0.0,0.0,-0.0016259989014280733,0.0003084327444581669,4.904972311064279e-05,0.0,0.0,0.0,0.00989143557790501,0.0,0.0
17204,0.12,0.0,0.101585003572241,0.03843906589405406,0.04083863159000556,0.1065737345154492,0.07681629541167428,0.0,0.0,0.00045742608026552066,0.0,-1.731493428377332e-05,0.055990271423400136,0.4852189516376792,0.0010961774473139364,-5.340172566479893e-05,-0.00025935378086214294,0.0,0.0,-0.001595086136902045,0.0,0.0,0.0059531676375721675,-0.00020442134839261018,-3.2508904183234206e-05,0.0,0.0,0.0,0.014312503373746958,0.0,0.0
17210,0.12,0.0,0.07563715243888915,-0.16682381972483623,0.05954675712860065,-0.17658296631524129,-0.17567589664811653,0.0,0.0,0.00118670734149555,0.0,-0.00010335524957036282,0.05603452978251665,0.48560250031615043,0.0022843372558517734,0.0020584944585970624,0.009992526769725283,0.0,0.0,0.061465748051326236,0.0,0.0,0.0017150525973163534,0.0,0.0,0.0,0.0,0.0,0.015627381750219247,0.0,0.0
17212,0.12,0.0,0.0923030179526836,-0.20429166345263375,0.03198111456621491,-0.19976776659266451,-0.2018228184065239,0.0,0.0,0.000639992114517582,0.0,0.0002489272657800843,0.05603452978251665,0.48560250031615043,1.2196561489990336e-05,-6.129565446917502e-05,-0.0002781888935211517,0.0,0.0,-0.0017484865711870318,0.0,0.0,0.002436602530526423,0.0,0.0,0.0,0.0,0.0,0.028947242979689432,-5.003548715268208e-05,0.0
17220,0.12,0.0,0.20581285238165267,-0.23414298576104003,0.07387551430003356,-0.3963983192881748,-0.20705035605334385,0.0,0.0,0.000217663680786777,0.0,-0.00029965501988117485,0.05598850454180683,0.4852036396127065,0.0021711354272170853,0.007748359392151462,-2.1679875061109074e-05,0.0,0.0,0.07237635145031499,0.0,0.0,0.01316931674191993,0.0,0.0,0.0,0.0,0.0,-0.0013964908911296484,-0.01675548178280233,0.0
17236,0.12,0.0,0.07395537738277042,-0.013354628332094243,0.021894256655997174,-0.16383727498409575,-0.16400287462486446,0.0,0.0,0.0005292953970978828,0.0,0.0,0.05598850454180714,0.4852036396127065,-2.148991383588962e-06,-0.0004506824863148494,0.0,0.0,0.0,-0.004375389386901077,-6.897848160078801e-06,0.0,0.0064994959265557905,0.0,0.0,0.0,0.0,0.0,0.005501675555717614,0.0,0.0
17237,0.12,0.0,0.0861815730709581,0.1499228295357214,0.025035083706756268,-0.17872848563294016,-0.17876738213732665,0.0,0.0,0.0006109241791000974,0.0,0.0,0.05598850454180714,0.4852036396127065,0.0005053410671012828,0.0007053060264661367,0.0,0.0,0.0,0.0067895010795632925,1.8158552998766514e-06,0.0,0.01376981801489566,0.0,0.0,0.0,0.0,0.0,0.014407413822602182,0.0,0.0
17239,0.12,0.0,0.08849586502199075,0.2585297096308775,0.012026793374875076,-0.12014075001783202,-0.12014075001783202,0.0,0.0,0.0006612264084728028,0.0,0.0,0.05599377970928052,0.4852493548979901,0.00425544047377913,0.002838540543115725,0.0,0.0,0.0,0.027342892319312688,1.0131234538179375e-05,0.0,0.0004028693260442324,0.0,0.0,0.0,0.0,0.0,0.0006496357779678802,0.0,0.0
17240,0.12,0.0,0.07681928446485504,0.068113503498902,0.015920362066488915,-0.042669904851817875,-0.042669904851817875,0.0,0.0,0.0008323618177190432,0.0,0.0,0.055998977204797955,0.4852943970680307,0.0014726450359743965,0.0056085862973910975,0.0,0.0,0.0,0.053711542900266404,-2.87751874061457e-05,0.0,0.016781199040358172,0.0,0.0,0.0,0.0,0.0,0.016641555660700504,0.0,0.0
17243,0.12,0.0,0.0633507346685688,0.178102750890988,0.020742949385058287,-0.20500543454123887,-0.20583760800551748,0.0,0.0,0.0008236864468966141,0.0,0.0,0.056023727845519414,0.4855088893295946,6.69573037225583e-06,-0.00019222436560757236,0.0,0.0,0.0,-0.0013721124652132989,7.372299478554454e-05,0.0,0.010834426090351299,0.0,0.0,0.0,0.0,0.0,0.01084451339475499,0.0,0.0
17252,0.12,0.0,0.0972387339358785,-0.23505897996841138,0.03710295211097382,-0.021458832196143845,-0.17307929722603932,0.0,0.0,0.0005901268827202814,-0.0016973053617357768,-0.0016973053617357768,0.055990271423400136,0.4852189516376792,-0.0005873974355775636,0.0,0.0,0.0,0.0,-0.014503200607903737,-0.0022504608268107467,0.0,-0.0031458456461831087,0.0,0.0,0.0,0.0,0.0,-0.0031293914690908187,0.0,0.0
17259,0.12,0.0,0.08338096713463726,-0.05218602121200529,0.032919218641480945,-0.19561666464749544,-0.12121965305255832,0.0,0.0,0.0006941237154027642,0.034282610463358974,0.034282610463358974,0.056014082622922,0.48542530258000305,9.771748338124178e-06,0.0,0.0,0.0,0.0,0.0002412704207644953,3.7437917689887996e-05,0.0,0.006737105511245813,0.0,0.0,0.0,0.0,0.0,0.006215985718696395,0.0,0.0
17278,0.12,0.0,0.029371148257113174,0.12677030088479246,0.007604309548633101,-0.13269398905791585,-0.13295063098748236,0.0,0.0,0.00045893797656539157,0.0,0.0,0.05618165696451299,0.48687752355127284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17281,0.12,0.0,0.02292450605138639,0.1861088485434968,0.011544823289969504,0.012147341121092895,0.012147341121092895,0.0,0.0,0.0015758971692632776,0.0,0.0,0.057054702323490566,0.49444344782786537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17284,0.12,0.0,0.017804665171482752,-0.04535537391503772,0.004085304135037498,-0.050942391437516686,-0.050942391437516686,0.0,0.0,0.0005070691065785691,0.0,0.0,0.01486320109726673,0.12880642781420146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17291,0.12,0.0,0.009849474473409532,-0.012202414499830493,0.0631069452108205,0.07671955897020473,0.33618936762743334,0.0,0.0,-2.027851311798191e-05,0.0,0.0,0.8995903057095292,0.047494709240891414,0.011265838693614612,-0.00019465794090130548,0.00016166068379845158,0.0012936188751949615,0.0,0.0004503327025189894,0.0,0.0,-7.829398902226046e-05,0.0,0.0,0.0,0.0,0.0,-9.371510537814202e-05,0.0,0.0
17295,0.12,0.0,0.00367523801548034,-0.003501300444459126,0.028475788683255336,0.3941492607636275,0.0039101437427281815,0.0,0.0,0.0002596576308410857,-4.720311828823302e-05,0.0,0.8556173514764346,0.0451731161084303,0.0025823231944949133,0.00014133898806827433,0.0002836957502898606,0.002270151089086611,0.0,0.0012093276964252016,0.0,0.0,-0.00019430672304282152,0.0,0.0,0.0,0.0,0.0,-0.0009266473319130811,0.0,0.0
17298,0.12,0.0,-0.0008789151202926059,0.40553767720488765,0.039343898766900566,0.2515594399341518,0.001339084518520463,-0.00011220110194446492,-0.0005304038398985092,0.0005123150513820507,8.931931568425667e-05,0.0,0.8834854089943109,0.04664443619771912,0.012976196840397919,-0.0006000579219813717,-0.00013854323095229738,-0.0011086315755896436,0.0,-0.0008163430762013268,0.0,0.0,9.643850777613555e-05,-6.868948027277295e-05,0.0,0.0,0.0,0.0,-0.00010327427379241525,0.0,0.0
17311,0.12,0.0,0.0040335459894218235,0.043450466253130086,0.12741745562843024,0.2902085573423099,0.4272824144543837,0.0027294471236915738,0.01290280763840266,0.0005605130691741341,-0.004971904874293399,0.0,0.8740941901309226,0.04614861803860456,0.00030321693924657546,-0.0002457212045311489,-9.024548403529093e-05,-0.0003758057290107516,0.0,0.012223032290503736,0.0,0.0,-0.001401865813472035,0.0016709666938143084,0.0,0.0,0.0,0.0,4.106330779305831e-06,-6.431173658585457e-05,0.0
