interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
18419,0.44,1.0,0.2606885509177852,0.39920292988385336,0.048857993858809935,-0.1522840797429601,-0.19348200537140894,-0.003624285834952791,-0.003098142757734436,3.583737193424093e-05,0.0,0.0,0.8708119380955538,0.03266598327882387,0.0005379040454995958,0.0,0.0,0.0,0.0,0.001923142139510918,0.0,0.0,0.04946920100496724,0.0,0.0,0.0,0.0,0.0,0.0018010208316117042,0.0,0.0
18433,0.3268237304687473,1.0,0.15757470782615304,0.16033272791427366,0.10226542437027829,0.1281317287862092,0.13488443400531921,0.010492164732929393,0.004299648573532002,-0.00012232053044121272,0.004674981495575435,-0.006243447576959891,0.8701156594205622,0.03263986440451857,-0.00030792817193471984,0.0,0.0,0.0,0.0,8.227428740226882e-05,0.0,0.0,7.289660653868916e-05,-0.002894812435979305,-0.000461676590085326,-0.003301733276633855,0.0,0.0,-0.0007752264348303815,0.0,0.0
18446,0.28,1.0,0.17822877929345918,-0.19123721284012263,0.18578645589576195,0.16547530504141864,-0.1975381030193327,0.0,0.0,0.02820948882344661,0.22335695518422433,-0.00024169508498523027,0.8703259019978715,0.032647751044807286,4.416691333805664e-05,-7.732595645511623e-05,0.0,0.0,0.0,0.2393969725020779,0.0,0.0,0.03131268642073153,0.01667341222235029,0.00265914433841292,0.01901717682477204,0.0,0.0,-0.0003540597398002259,0.0,0.0
18447,0.28,1.0,0.19371832235885802,-0.22584464931034426,0.1438791388435151,0.31272461575433846,-0.06820842836704673,0.0,0.0,0.019223389338472487,0.07318592486098445,0.00012797352722702197,0.8702393374377778,0.032644503826494274,-8.737643579692528e-05,0.0001484033695405679,0.0,0.0,0.0,0.07618083225653025,0.0,0.0,0.009436920050219216,0.00018160488752718389,2.896309417988664e-05,0.00020713290190943373,0.0,0.0,0.0006715188544733851,0.0,0.0
18448,0.28,1.0,0.13697607526731762,-0.08692079625657179,0.24211424935763448,0.35964979892760024,0.0001687737216478148,0.0,0.0,0.024156169004951124,-0.012391145772335794,-0.0008341267650039983,0.8701690134791005,0.032641865827222866,0.00015027963653396,-0.00026002235201580306,0.0,0.0,0.0,0.03326041129661393,0.0,0.0,0.0028949853196100755,0.00032335990366474384,5.1570767017155155e-05,0.00036881427652768283,0.0,0.0,-0.001736898592980272,0.0,0.0
18456,0.32,1.0,0.24120451675054655,0.29557859277653725,0.13399039453139486,0.14438401196645317,0.6809350755550857,-4.593842708498149e-05,-0.00024637199891254226,-0.00023602230222649254,0.25735710461493694,-0.017435857694189497,0.870239337437781,0.032644503826494274,0.0002042006198392817,0.0010703220677727532,0.00012998765210252739,-0.0002775618610822254,-0.00042854868542622793,0.018610580544755714,0.0,0.0,-0.001081700036337609,-1.9641604528757325e-05,-3.132523851955232e-06,-2.2402604905606186e-05,0.0,0.0,-0.00010837569102562087,0.0,0.0
18466,0.36,1.0,0.2727711635720481,0.4046376434907626,0.03661383642544918,0.18886196661467372,-0.05719435297788078,0.1240447094866174,0.005867753590335246,8.131994786608654e-05,0.16595915406137285,0.0012647341298490354,0.8704277597438207,0.03265157194261578,0.001783109598115988,0.005054733907343117,0.00027538521658778,0.0053149980901503295,0.008206226301033796,0.0,0.0,0.0,0.01046453377588189,0.0,0.0,0.0,0.0,0.0,0.013178982968866031,0.0,0.0
18472,0.32,1.0,0.17702641637077013,0.437825553456062,0.05827371775387906,0.4245772999200078,-0.1864092735332918,0.13984391926469508,-0.009005372838541616,0.00010490817057189226,-0.058150345205017495,0.007231072842635588,0.8700617923145093,0.03263784373632548,0.001860344319335139,0.0003266145741166225,0.0002583107273009621,0.0006164537626247409,0.0009517894445902477,-0.0015880092667619413,0.0,0.0,0.0013567059293647969,0.0,0.0,0.0,0.0,0.0,-0.0013592868573543187,0.0,0.0
18475,0.32,1.0,0.1957735767435122,0.14334057134387831,0.04781832256834073,0.4497598743977493,0.3669142556773507,0.1647359716786634,0.14410339269466213,9.062799939687995e-05,-0.044271002338463886,-0.027961789270587064,0.8701156594205622,0.03263986440451857,-0.00012201346579205838,0.00044392647424678554,-0.0008556204018566775,0.0,0.0,0.0064656509131298485,0.0,0.0,-0.0016460199304102047,0.0,0.0,0.0,0.0,0.0,0.011615783032251107,0.0,0.0
18477,0.32,1.0,0.12570658452837358,0.06046746020635418,0.010703870108895524,0.21908321567658534,0.11592466903685447,-0.0924618423351392,0.11757658098413924,0.00012626197354803672,-0.017336379871226285,-0.06123900885943437,0.8702393374377778,0.032644503826494274,0.0032416260619874925,0.002571133933264231,-0.001943035656927318,0.0,0.0,0.012425620197306085,0.0,0.0,0.019681894192785584,0.0,0.0,0.0,0.0,0.0,0.0006912798058403679,0.0,0.0
18480,0.32,1.0,0.2054564911145484,-0.06580825896641133,0.02061421266253397,-0.013111532546478016,-0.339423391529651,0.41417322988041855,0.022034284750313507,0.00010831486958806665,0.0024077220394805106,0.06795329982649659,0.8705437255732014,0.03265592206424126,0.003917586802921703,0.010942971752149476,0.0005069147987036659,0.0,0.0,0.2048420411365984,0.0,0.0,0.0180916507106918,0.0,0.0,0.0,0.0,0.0,-0.00045755051247752334,0.0,0.0
18483,0.24682373046874725,1.0,0.11650634363225708,-0.009538128217324431,0.014733637296651003,-0.13744167920623693,-0.5280533539897657,-4.775196537566698e-19,0.2976794838736743,5.466090903474785e-05,1.0190291078650673e-18,0.13623239543452853,0.870960463522074,0.03267155477926713,0.001877751273546394,2.1331427681872126e-19,-3.4487327759731433e-19,0.0,0.0,5.998967463025921e-18,0.0,0.0,0.007078280507665241,0.0,0.0,0.0,0.0,0.0,3.1629692028931846e-19,0.0,0.0
18510,0.44,1.0,0.053669452264366334,-0.441383985201789,0.058269460906337466,0.05207384076015405,-0.10457879463449724,0.005823300689489945,0.0,0.0004923462239557411,0.00011085447613011775,0.0,0.8632691619457484,0.06948688180519952,0.009451443938768022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18516,0.36,1.0,0.0931101718580973,-0.3648964445465169,0.06102802445004008,0.04758942446418111,-0.14811876209903432,-0.013677104485894591,0.0,0.0008272935014430793,0.0025217362303264234,0.0,0.8631649382202874,0.06947849255418523,0.0018895540252493778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18526,0.48,1.0,0.08577548210182448,-0.39881064615838724,0.039857110676282226,-0.2655865244445912,0.005182436199174139,-0.0006470803581864168,0.0,0.0008781720535958041,-0.00020220372362215536,0.0003673532234795247,0.8632996636993079,0.0694893369742682,-0.0031265527830059542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18547,0.44,1.0,0.0898493225696657,-0.09034842289849339,0.05522107756143469,-0.17613707251535182,-0.09474036423665122,0.0,0.07106383854199078,0.0004212844396336154,0.0,0.0,0.8636089313817895,0.06951423077083373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18548,0.44,1.0,0.08851704742504604,0.06667528506236774,0.07022522092340039,-0.13367063886860778,-0.2935941753688481,0.0,0.2695249169541482,0.00044865442628996626,0.0,0.0,0.8635552213762132,0.06950990750646417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18554,0.44,1.0,0.08844661132850862,0.14926654129623074,0.12164527351634288,0.22022257298600698,-0.2557193567538615,-0.0031009997260182513,-0.0021565847166047443,0.0006467969708106063,0.01014988735572108,0.0,0.8632996636993079,0.0694893369742682,-0.0005296539443971847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18563,0.44,1.0,0.11379522381716538,0.04035444853803603,0.11393587953439649,-0.4374858261405434,0.21665557599639176,-0.010158735036480637,0.0,0.0006303761830332235,0.01130904401608727,0.0,0.8631610407726767,0.06947817883803112,-0.0018496695785842868,0.0,0.0,0.0,0.0,-0.0060333415500630145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18570,0.44,1.0,0.14650245347172214,-0.2005589410764853,0.15590349695871394,-0.07340645842165425,-0.11957481413200025,0.0,0.0,0.000567890364354047,0.0,0.0,0.8632691619457484,0.06948688180519974,0.06507050063755389,0.0,0.0,0.0,0.0,0.00091044131907508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18580,0.44,1.0,0.12221392345494654,0.048822879983914914,0.19083326581218826,-0.20379591613230405,-0.4875916406770706,0.0,0.0,0.0005583386306181465,0.0,0.0,0.863724680513507,0.06952354773313166,-0.0004544514107084089,0.0,0.0,0.0,0.0,5.2476030528522244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18582,0.44,1.0,0.12480557312094682,-0.14955417865282142,0.22625667300692523,-0.4044386104879615,-0.19313467268194082,0.0,0.0,0.00038393354673809066,0.0,0.0,0.8638504162673779,0.06953366854579729,-0.0005853826981338622,0.0,0.0,0.0,0.0,1.420190036200287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18584,0.4,1.0,0.09143447351069008,-0.24611411351599188,0.09162755284169428,0.0036760417477728936,0.08030882080492296,0.0,0.0,0.0008122084145203226,0.0,0.0,0.8639846080231575,0.06954447000504564,-0.0005085655900786574,-2.957819487844502e-06,0.0,0.0,0.0,2.311885517153921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18588,0.4,1.0,0.20461543813578312,-0.3138754749781438,0.07573123823919718,-0.07235895933664216,0.01058296627289678,0.0,0.0,0.00016007249131205062,0.0,0.0,0.8638504162673779,0.06953366854579729,0.04768661463150566,0.00015598475535673402,0.0,0.0,0.0,-0.000816803037029123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18590,0.4,1.0,0.18756906472310228,-0.38616530841841856,0.07918334107905557,-0.007321230105042023,0.010475026577201788,0.0,0.0,0.0004966160319337088,0.0,0.0,0.863724680513507,0.06952354773313166,0.057514366627683805,0.0006299179160490468,0.0,0.0,0.0,0.034245867943639895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18594,0.4,1.0,0.09138784502263371,-0.269338759073783,0.045577484554591936,-0.1990103179692032,0.04254123739423362,0.0006920612901164193,0.0,0.0008114484439549521,0.0,0.0005507518126413635,0.86350448563684,0.06950582364886722,0.06454286376722863,0.03291993287858292,0.0,0.0,0.0,0.017045412914643055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18596,0.4,1.0,0.12869114704962398,-0.1824889144384787,0.03881240015235396,-0.1650180904190998,0.011238997910404324,0.0021902920395739487,3.632192099354936e-05,0.0007052501293781488,0.0,0.002208096114479588,0.8634124565917525,0.06949841598082986,-0.0055071319263995,-0.004139207914326188,0.0,0.0,0.0,0.004335179406150472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18599,0.4,1.0,0.12420211195161827,-0.3875813942250386,0.0596852640009076,-0.06020102901790049,-0.19091599734320064,-0.009286132538534,0.0009488005079500687,0.0003077436019746642,-0.0003124188014294423,-0.009629636666703854,0.8632996636993079,0.0694893369742682,0.0016536664789744383,0.0011818640546949657,0.0,0.0,0.0,-0.0013588929656659933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18602,0.4,1.0,0.19413300607490147,0.15627971044740138,0.024162789514963437,0.036484446055708664,0.04944625765602488,0.17789917223890003,-0.006052600670715403,0.0006026416939630856,-0.0020051382714791942,0.11854109641524063,0.8632192243795725,0.06948286219473328,-0.0014588615717530586,-0.00029655021681437757,0.0,0.0,0.0,0.0006961548636762582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18612,0.4,1.0,0.15391797981555996,0.012497105691690094,0.0485169148502458,-0.2472096783532929,-0.1331436643215271,0.412360426035765,0.6064879651822142,0.0003664783788302298,0.02353815960351616,0.0014459825069897414,0.8631998963456509,0.06948130642873597,0.06996618540080879,0.0,0.0,0.0,0.0,-0.02731226012326668,0.0,0.0,-7.672421601808116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18615,0.36,1.0,0.20801654180569462,-0.2843277373659376,0.04243855896637303,-0.317768158334983,-0.14858447780685927,0.03647362161574072,0.012215941449813741,0.00013888640363785321,0.0036258125604011027,-0.00043922691403203005,0.8632691619457484,0.06948688180519952,0.00426384761654384,-6.866355221258371e-05,4.921017547314906e-06,0.0,0.0,-0.012552887589250269,0.0,0.0,0.00028435433891965315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18617,0.36,1.0,0.4686461886382175,-0.5687417690974699,0.10800134567355324,-0.7567906037801122,-0.41262980697050455,0.013631360955111098,0.0047036469502951496,0.000615936640549884,0.021325484176005566,5.160490858455591e-05,0.8633337668187264,0.06949208202706617,0.0012023892271739282,-0.00030848513838773416,1.5514458959548803e-05,0.0,0.0,-0.0035347109198351863,0.0,0.0,0.0006320899505053903,0.0,0.0,0.0,0.0,0.0,-1.0748487380306995e-05,0.0,0.0
18620,0.36,1.0,0.2946891114569902,-0.356696665076778,0.04167166546448845,-0.034130430942406496,0.19082347800458707,-0.0046045777871272855,-0.001258655758483515,0.0004920947914411962,0.48736181887757446,0.002264316625264165,0.8634568570548583,0.06950198989481624,0.0007599946349182937,0.0011426033163508588,-5.012551862933072e-05,0.0,0.0,0.0005902139679685833,0.0,0.0,0.013026784770477634,0.0,0.0,0.0,0.0,0.0,8.389803688709077e-05,0.0,0.0
18640,0.32,1.0,0.3567759585728631,0.38822489372270247,0.03356947241545884,0.18549397846863833,-0.3790497935825558,0.0,0.0,0.0007275479023842968,0.0,0.0001962347781707673,0.8634568570548583,0.06950198989481624,0.0708054407271232,-0.0022225252484026356,0.0,0.0,0.0,0.10160209773618653,-0.0015654979063987507,0.0,-2.2788895108178536e-05,0.0,0.0,0.0,0.0,0.0,-8.930525525784606e-06,0.0,0.0
18643,0.28341186523437367,1.0,0.3057373169805111,0.3772778041781196,0.030991483929599883,0.19509972250750623,-0.33051721177014387,0.0008792729368722102,0.0,0.000600392209515735,0.0,-0.0016788051517869927,0.8633337668187264,0.06949208202706617,0.07045027419398475,0.0019215828496907668,0.0,0.0,0.0,0.10074119422393704,0.004017679566035285,0.0,5.224551074580773e-05,0.0,0.0,0.0,0.0,0.0,2.2590210176952498e-05,0.0,0.0
18657,0.16,1.0,0.2963382159132694,0.04097861258447864,0.1014487061713263,-0.19882320096393877,0.20000264619619507,0.10260479390205772,0.0,0.000364741683861297,0.0,-0.00037412897811152346,0.8631998963456509,0.06948130642873641,0.06961613075740189,0.00022442130326982008,0.0,0.0,0.0,0.06651083706231048,0.0,0.0,0.011463870715265142,0.0,0.0,0.0,0.0,0.0,0.009467479168627748,0.0,0.0
18660,0.16,1.0,0.3068235024076763,0.06245500275671452,0.06191117899048219,-0.19130755712304232,0.1957161529378584,0.44141831686168465,0.0,0.0003809107410368784,0.0,-0.0006306511377508611,0.8632691619457484,0.06948688180519952,0.06961973051576974,-0.0012106463457706097,0.0,0.0,0.0,0.06584712688677942,-2.9526205242450817e-05,0.0,0.011143131313614699,0.0,0.0,0.0,0.0,0.0,0.009130345614457643,0.0,0.0
18664,0.0,1.0,0.30803700771326176,-0.01740187957784706,0.10378304039502619,-0.20654183855326885,0.22326163181826073,-0.09806996644552968,0.0,0.0004956048492965507,0.0,-0.0025983222357114774,0.8634124565917497,0.06949841598082986,0.06950711303693323,-0.005767106917691241,0.0,0.0,0.0,0.06357733205162891,0.0005921159817145935,0.0,0.008922227958703838,0.0,0.0,0.0,0.0,0.0,0.006497797071004924,0.0,0.0
18672,0.0,1.0,0.3381504151213674,0.32456943426637763,0.07454603365464692,0.15122135384542726,-0.3383101637957984,0.0015531157548353592,0.0,0.0004654615741943458,0.0,-0.0011016866743275885,0.8638504162673779,0.06953366854579707,0.06351925664711544,-0.003848680714835209,0.0,0.0,0.0,0.1054648604114108,0.11655848668172203,0.0,0.00011181709202245232,0.0,0.0,0.0,0.0,0.0,7.200191429774714e-05,0.0,0.0
18675,0.0,1.0,0.16592603807134695,-0.37894233255197574,0.03201930765560929,-0.03091293736329871,-0.1461796205560189,1.5275958037588013e-18,0.0,0.00040442775846199694,0.0,-8.668988048450818e-19,0.8640543363253642,0.06955008262565945,0.06432883760263274,7.012930150191652e-19,-1.182767726000571e-20,0.0,0.0,0.060632988159774005,-3.1036840526478388e-18,0.0,1.4827350521967902e-19,0.0,0.0,0.0,0.0,0.0,-2.259554851541271e-19,0.0,0.0
18676,0.0,1.0,0.15101657685627262,-0.37897241481946325,0.06713192986854612,-0.360521960145316,0.3465021326828042,-3.399230246173583e-05,0.0,0.0005932064579550545,0.0,7.271393025276609e-05,0.8639846080231575,0.06954447000504542,0.0005748661756791632,-0.0003539501197601769,-1.9020987853881915e-06,0.0,0.0,0.0010680017740602554,0.0004904993524818488,0.0,7.538956949590383e-07,0.0,0.0,0.0,0.0,0.0,-5.0563899723439005e-05,0.0,0.0
18677,0.0,1.0,0.20142978540993517,-0.37223766447655193,0.034047766444215345,-0.17400344144912394,-0.025673527371417922,-1.3155011741770155e-06,0.0,0.0004864220413830936,0.0,-9.292938702220868e-05,0.8639165593797783,0.06953899258473695,-0.0004296642665340326,0.00040762287235788445,-4.906348498165749e-05,0.0,0.0,-0.0010543984771476268,-0.0006192363419388855,0.0,-1.1883705045778693e-05,0.0,0.0,0.0,0.0,0.0,0.00015276330962808181,0.0,0.0
18680,0.0,1.0,0.2014163859622908,0.19632070920995745,0.024447609897393262,-0.22891875846951765,0.14974978476974857,0.0,0.0,0.00027389964279806415,0.0,0.0,0.863724680513507,0.06952354773313166,0.0020055395509965416,-0.000299054521623477,0.0008077533767938777,0.0,0.0,0.0015802588448962844,0.00035994527601563344,0.0,0.00015148654374663498,0.0,0.0,0.0,0.0,0.0,0.0009099728449713389,0.0,0.0
18687,0.0,1.0,0.2342702779440605,-0.11824311281210123,0.05340128407285502,0.13785014041105137,0.1830240241958304,0.0,0.0,0.0003083122430526275,0.0,0.0,0.8633713937112382,0.06949511071794008,0.023283891094689466,0.01139013279625458,0.03929959342626226,0.0,0.0,0.11713492520916048,0.0,0.0,-0.00015391077703789783,0.0,0.0,0.0,0.0,0.0,-0.0004417601989816924,0.0,0.0
18688,0.0,1.0,0.17434640329651593,-0.22901054845700852,0.11681101380255318,0.2231006782760283,0.08063492050937514,0.0,0.0,0.0002481962629435118,0.0,0.0,0.8633337668187264,0.06949208202706617,0.05031594056697412,-0.0038713028336693944,-0.016731102323217104,0.0,0.0,0.036474178991427464,0.0,0.0,0.00010874079273450116,0.0,0.0,0.0,0.0,0.0,0.0003023289114649126,0.0,0.0
18700,0.0,1.0,0.2861808217943333,0.2580333049576651,0.16034310343210972,-0.17523623115491738,-0.06882504818391835,0.0,0.0,0.0004297524311760197,0.0,-0.0006405963257970046,0.8631727252154848,0.06947911935059911,0.08646194094588215,-0.006884152468778017,-0.0004748539668838591,0.0,0.0,0.1516155676857598,-0.0002707511515085607,0.0,0.006084146865673776,0.0,0.0,0.0,0.0,0.0,0.002389008073096512,0.0,0.0
18702,0.0,1.0,0.19959926904256228,0.03443375988516676,0.11769856406429456,-0.1515433292103539,0.1774527991714062,0.0,0.0,0.0004276778175538963,0.0,0.03844328170973635,0.8631998963456509,0.06948130642873597,0.09700266969471952,-0.0034039606358459923,-0.0009482294227404466,0.0,0.0,0.037151207639565906,-0.0011729386000760382,0.0,0.0071292171543781285,0.0,0.0,0.0,0.0,0.0,0.011209947561422304,-8.538861944862719e-05,0.0
18704,0.24,1.0,0.2637446730577436,0.3407550356825242,0.4387579218756614,-0.27942031208007523,0.41803332185474984,0.0,0.0,0.0011798833868611816,-8.360742060253697e-05,0.01553709236597036,0.8632423293683903,0.06948472197809887,0.10575699150579276,0.03198809389425917,-0.003601973581846981,0.0,0.0,0.24046296445780183,-0.002822636503398064,0.0,0.0006082306322314627,0.0,0.0,0.0,0.0,0.0,0.009397884113629738,-0.0003822523875305768,0.0
18715,0.24,1.0,0.11864810173985003,0.42369259905880946,0.15909285126911674,0.09917216112181795,-0.23558579075070216,0.0,0.0,0.0009160829811925087,0.2723394056961459,0.0,0.8637246805135096,0.06952354773313166,0.0785816058635706,0.03224458317269784,-0.00994848579225307,0.0,0.0,0.025567835484531825,-0.00226917302428565,0.0,0.012148132365866702,0.0,0.0,0.0,0.0,0.0,-3.317208678560729e-05,-0.0013322109222580864,0.0
18717,0.24,1.0,0.09237785864726598,0.4077473119929086,0.12426216311733287,0.18690655348947036,0.16812870334932592,-5.92881258986773e-05,0.0,0.0008060449237388166,-0.006785937682512459,0.0,0.8638504162673779,0.06953366854579729,0.07305755002227164,0.0395735550708301,-0.0017910653060115376,0.0,0.0,0.01961204442594144,-0.0018311048659710575,0.0,0.00958277394324537,0.0,0.0,0.0,0.0,0.0,-0.00018535578004842917,-0.0003371137108535751,0.0
18721,0.24,1.0,0.122498065837368,0.13187547905456967,0.09039372336235828,0.39729331568886933,-0.07245182418120223,0.00018157206654185288,0.0,0.0011045501595522526,0.00019694620678900566,0.0,0.8639846080231575,0.06954447000504542,0.06704368480209574,-0.0001740288578817084,9.647297740247496e-05,0.0,0.0,0.0013607932905286143,-0.00089399605358597,0.0,0.012217760888584605,0.0,0.0,0.0,0.0,0.0,0.010778427849642476,1.135330564271309e-05,0.0
18727,0.24,1.0,0.16845684422211285,0.5059506337775611,0.11614892867499484,-0.02981637114946121,0.5729386423065347,0.19256127652934427,0.00010545695047674473,0.0007528048686205826,0.0,0.0,0.8636089313817895,0.06951423077083373,0.07068102767029671,0.022052619997083717,6.122545220894322e-05,0.0,0.0,0.0898550746393942,-0.00033034540513528855,0.0,0.0006351057387999981,0.0,0.0,0.0,0.0,0.0,-0.00043452259359883584,0.0,0.0
18728,0.24,1.0,0.17428454284013592,0.8134963984174186,0.14182778145472255,0.19980881751916582,0.4399154833234274,0.2112691379438781,-0.00021382884737778223,0.0005849039944871816,0.0,0.0,0.8635552213762159,0.06950990750646417,0.0641562226966283,0.025588585387519937,-0.00011055379542395535,0.0,0.0,0.08927326900352867,0.0001893255212057596,0.0,0.005647967920682641,0.0,0.0,0.0,0.0,0.0,0.0053443264632320395,0.0,0.0
18731,0.24,1.0,0.12027460466796915,-0.3965578752290266,0.14505496944710608,0.35516390031514017,-0.18308490122604232,0.0023286924646846417,0.001102621636225097,0.0006988924889713028,0.0,0.0,0.8634124565917497,0.06949841598082986,0.0662544941087902,0.009315260030113386,0.030546405151778103,0.0,0.0,0.05966911448612734,0.0,0.0,0.009159360911739927,0.0,0.0,0.0,0.0,0.0,0.003957778308845515,0.0,0.0
18732,0.24,1.0,0.10722856106250252,-0.1348660240044889,0.1563696859594266,0.12221423206820341,-0.09720853098877444,-0.0014608034643984855,-0.0017842500752490052,0.0008794733444962943,0.0,0.0,0.8633713937112354,0.06949511071794008,0.06279970898236877,0.028374159879658502,0.07659048365660075,0.0,0.0,0.07369588980718214,0.0,0.0,0.008328970887529792,0.0,0.0,0.0,0.0,0.0,0.006828631141507364,0.0,0.0
18738,0.28,1.0,0.16853394458607915,-0.2639640680528757,0.13237668120459367,-0.21144267683724016,0.1643819957007931,-0.004591186140749623,0.0005032833507642594,0.0008277224451371935,0.0,0.0,0.8631998963456509,0.06948130642873641,0.059838500125519944,0.030544516936636713,-0.0010389342000691269,0.0,0.0,0.12834102080861934,0.0,0.0,-0.0002290113532415001,0.0,0.0,0.0,0.0,0.0,-0.00040810849829566294,0.0,0.0
18740,0.28,1.0,0.24701519011476086,-0.24344964864087945,0.06305784500242041,0.10279080865586944,0.11990700726260876,-0.010482397000026466,0.0005157976320338798,0.0005644352065099223,0.0,0.0,0.8631727252154848,0.06947911935059911,0.02078756430478066,0.011103404894864364,-0.0004252178858885992,0.0,0.0,0.11697586078817135,-7.4584661511046225e-06,0.0,-7.813147516730057e-06,0.0,0.0,0.0,0.0,0.0,-0.0003177793099343983,0.0,0.0
18741,0.28,1.0,0.33567725772139717,-0.05708677084721767,0.09214470813655758,-0.15611949132110672,0.009199543231944619,0.015679956447876266,-0.0003257158061665367,0.0005695771719836815,0.0,0.0,0.8631649382202874,0.06947849255418523,0.060389828550524556,0.035308697145597895,0.0002434276021802375,0.0,0.0,0.09056602743483588,-0.00017257528560138367,0.0,0.0009356058972716805,0.0,0.0,0.0,0.0,0.0,0.0015693202051920135,0.0,0.0
18747,0.32,1.0,0.15900628020901986,0.002326344045984987,0.14198404475163687,0.3324490435695361,0.01949002333866843,-0.013609394835916928,0.0,0.0014436499608840878,0.0,0.0,0.8631998963456509,0.06948130642873597,-0.00012060539658877042,-0.00012376935129497938,0.0,0.0,0.0,0.04857720911169526,-0.004295783025267101,0.0,0.0001812915558363998,0.0,0.0,0.0,0.0,0.0,0.006151167907297938,0.0,0.0
18756,0.4,1.0,0.1768348901669622,0.13284020529088097,0.10420863775504191,0.06874317840204412,0.0069715994310155655,0.0,-0.0009417721384346303,0.000883969437111952,0.0,0.0,0.86350448563684,0.06950582364886722,0.029934435726331126,0.0,0.0,0.0,0.0,-0.0013053518808829908,-0.0009948247219390197,0.0,-0.0004959815464459155,0.0,0.0,0.0,0.0,0.0,-1.5345653403614993e-05,0.0,0.0
18761,0.4,1.0,0.06782909167896355,0.11754429484348103,0.03862057887154129,0.1172240862844383,0.20654126565051878,7.097762657384379e-05,0.0025851386082721924,0.0007632698947508282,0.0,0.0,0.8637863906134834,0.06952851494684942,0.06187992510789555,0.0,0.0,0.0,0.0,-0.0006015149596979624,-1.8115873942550928e-05,0.0,-0.00024529565818515035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18766,0.36,1.0,0.06557023422266763,0.4261275074142868,0.1586140736310326,0.03455138985587778,-0.011307242063610154,0.00024291187198739676,6.641682880746463e-05,0.0013731625018901272,0.0,0.0,0.8639846080231575,0.06954447000504542,0.07123318699481887,0.0,0.0,0.0,0.0,0.012589484326540822,0.0,0.0,0.00010227882931092463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18767,0.36,1.0,0.0780842928815521,0.7665902537025185,0.1878394476086283,0.3765574104466191,0.0161118013146033,-0.0009459413975566312,-7.894682842807547e-05,0.0004919993024062892,0.0,0.0,0.8639165593797783,0.06953899258473695,0.08461479511549999,0.0,0.0,0.0,0.0,0.13203116352419209,0.0,0.0,8.098873052845926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
