interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
15881,0.2,0.0,0.2734685068285757,-0.20620523489586878,0.021789984620007873,0.21905099843761353,0.24823357051859807,0.008455304267784219,-0.0013655902658475721,0.00027712886965847855,0.0,0.0,0.006300314098015634,0.0789080806413313,0.0037082144494963044,0.0014279306716292407,0.0013182606738041949,0.0,0.0,-0.008589000285820426,0.0005403171451684894,0.0,0.0523706712114278,0.0,0.0,0.0,0.0,0.0,0.07019848528168152,-0.0038371078144800053,0.0
15882,0.2,0.0,0.16598198245618587,-0.4238922922754476,0.056203343262712535,-0.21158103380386903,0.28466316183305806,-0.01334545889805693,0.0024403846955815974,0.00011591006773793685,0.0,0.0,0.006300200904727817,0.07890666295564663,0.0038202321379036245,-0.002815074931189615,-0.0016224575770589643,0.0,0.0,-0.030439885931078686,-0.0002351357691402344,0.0,0.020069764393896575,0.0,0.0,0.0,0.0,0.0,0.05541873039800996,0.0073114474494777836,0.0
15886,0.2,0.0,0.8201887610063232,-0.15874099464750602,0.021089157394812014,-0.21384623875764852,-0.027358041762201316,0.34173543336209533,0.0447221138929121,0.0005482043000832018,0.0,0.0,0.006300125271411092,0.0789057156886201,0.004054059438486858,0.01630264679260036,0.03314665774815877,0.0,0.0,-0.037191466961037215,0.003790326430742883,0.0,0.020418313922374007,0.0,0.0,0.0,0.0,0.0,-0.001234705441369467,-0.0025217339088563526,0.0
15887,0.2,0.0,0.6462592602731058,-0.12563324054412336,0.030595655244963407,-0.27647185798848145,-0.18369259042427022,0.20149950744159115,0.14554011797501248,0.0005047782518112868,0.0,0.0,0.006300200904727114,0.07890666295564663,0.004210220414226609,0.013774704777155818,0.0195585013307731,0.0,0.0,-0.036474174744552994,0.014857882633105054,0.0,0.019768497989246573,0.0,0.0,0.0,0.0,0.0,0.0012221156946506258,0.0017119746605377603,0.0
15890,0.16,0.0,0.4622314062246259,-0.2596638181203405,0.08946143144168292,-0.7303295899924267,-0.3922751515180234,0.005706783965509831,0.4081330161652272,0.00043073158811823164,0.0,0.0,0.006300651813278943,0.07891231034525581,0.004159561123049753,0.0048353312767390215,0.000548095513472594,0.0,0.0,-0.013514370155059092,0.012828882515527428,0.0,0.007405049437642645,0.0,0.0,0.0,0.0,0.0,-0.00036497479047786123,-0.00040979426915177,0.0
15892,0.16,0.0,0.19550030291082957,-0.39193406649213486,0.050604822424060746,0.09910098128593997,-0.386927435143105,0.0022213784234589424,-0.04917386291853441,0.00047565029942945583,0.0,0.0,0.006301134610269274,0.07891835712058287,0.003942235487370811,0.005809231935121881,0.00024533903066607777,0.0,0.0,-0.015038565297933678,0.0004164691005063434,0.0,0.0006051057073947902,0.0,0.0,0.0,0.0,0.0,-0.00014795664578817037,-0.00010421574861616041,0.0
15893,0.16,0.0,0.23694710515954173,-0.061535104452758824,0.0742360112059098,-0.24981683527581877,-0.3120937499915222,-0.0012345041185633087,0.023198793135589226,0.0006197508973781163,0.0,0.0,0.006301428718535444,0.07892204067006413,0.0028656121718193925,0.006412328306037903,-0.00017789613721389786,0.0,0.0,-0.01842353473466938,-0.00042074082455172775,0.0,-0.0008896948976287131,0.0,0.0,0.0,0.0,0.0,3.070824496692031e-05,3.738306829474299e-05,0.0
15896,0.16,0.0,0.5736532496865354,-0.4986765160231442,0.0677335439311157,-0.3574567392196574,-0.12627272434981152,-7.374990732452102e-05,0.006698399692072454,0.000386224850918857,0.0,0.0,0.0063025107091306525,0.07893559202637239,0.004366768547415512,0.002873003461246577,0.000162316927451181,0.0,0.0,-0.022566268161168197,0.000910498601414782,0.0,0.0221053386235718,0.0,0.0,0.0,0.0,0.0,-6.366626758724813e-05,0.0,0.0
15898,0.16,0.0,0.19695611904614413,-0.19131697511337223,0.025861613712904467,-0.1919773936400715,-0.2850358385711706,0.005627239038865183,0.21070304806610146,0.00041292311794423136,0.0,0.0,0.006303386337912073,0.07894655881078601,0.005026380095220275,0.0077010660403300955,0.008425567232358485,0.0,0.0,-0.03217760857383612,0.0016306309673879396,0.0,0.023835532968553043,0.0,0.0,0.0,0.0,0.0,0.00018097119204266659,0.0,0.0
15899,0.17658813476566046,0.0,0.22569735103932226,-0.2814274709081024,0.03383209099012708,-0.2854727070658468,-0.4248932313013647,0.008563577314671236,-0.012284185209378379,0.0002880046475215876,0.0,0.0,0.006303866027277768,0.07895256666476555,0.0050846183524509946,0.017955676279822145,0.01826961861645444,0.0,0.0,-0.03291636458823618,-0.002339683241544795,0.0,0.013910317520739006,0.0,0.0,0.0,0.0,0.0,0.009069164632842111,0.0,0.0
15901,0.2,0.0,0.2175829932887193,-0.4051649768192635,0.033185929245887674,-0.19412230938881214,-0.1915343562310534,9.71292965468628e-05,-0.003816548956457088,0.0004447003315502066,0.0,0.0,0.006304900182249799,0.0789655189053576,0.004799261960085983,0.016263593817116725,0.015823602587670238,0.0,0.0,-0.032820611115108124,0.03717359100290767,0.0,0.018316453651963948,0.0,0.0,0.0,0.0,0.0,0.02266161998964619,0.0,0.0
15905,0.2,0.0,0.284242612252976,-0.40800744406043815,0.05508383708261312,-0.2653734940877416,-0.26205407462386127,-6.700470456039411e-06,-4.124938349494997e-06,0.0002502094885204582,0.0,0.0,0.006306020069625521,0.07897954489866119,0.005092922182441876,0.016890638694903225,0.016157681538247398,0.0,0.0,-0.032129970479254644,0.01819314698887468,0.0,-0.00039178326277815003,0.0,0.0,0.0,0.0,0.0,0.0018932381645022259,0.0,0.0
15906,0.2,0.0,0.2115122811027167,-0.261372504728834,0.027313264590924802,-0.19374609865128362,-0.2530005946080632,8.21085723718142e-06,0.11430961079216531,0.0002601909776625493,0.0,0.0,0.006305450545366122,0.07897241191046202,0.004067847231884412,0.016671514955305014,0.018290859155433832,0.0,0.0,-0.033355850027878414,0.000797266185758977,0.0,0.01794384667760325,0.0,0.0,0.0,0.0,0.0,0.017833554948828455,0.0,0.0
15908,0.2,0.0,0.19426436562981064,-0.40994464697369337,0.06812080683627873,-0.33144349364130626,-0.33766074060083845,4.577156175276893e-06,0.28952714299301996,0.00022185966076372502,0.0,0.0,0.006304371296706599,0.07895889489545226,0.004639218845511363,0.008501295536155062,0.0006376496455556168,0.0,0.0,-0.0006297474816464102,0.0004069856203079677,0.0,0.018134544245898044,7.232704776641569e-06,-3.7645687194121735e-06,0.0,0.0,0.0,0.012521049171265824,0.0,0.0
15913,0.2,0.0,0.5366192008795422,-0.18010250663864472,0.06076352032882731,-0.3591868628635421,-0.07995709468943908,0.0,0.0012338756188206412,0.0002952641905190559,2.3496275070072117e-05,-3.067676187158046e-05,0.006302117867675423,0.0789306718962496,0.00021455373454017988,0.0007715445746432621,0.0008888731514045434,0.0,0.0,-0.03222822180501782,-5.487124230919879e-05,0.0,0.022088061104475774,0.00022039456709637426,-0.00011471372312871888,0.0,0.0,0.0,0.0001069800231682081,0.0,0.0
15916,0.2,0.0,0.26559190074727124,0.1565712472212894,0.05457357962243416,0.31880717118454543,0.1391878284806353,0.0,-0.0005579874026576864,0.0003664049767242682,-9.0900894312748e-05,0.00014067261747763022,0.006301134610269246,0.07891835712058287,0.004330684054653443,0.010053526838489193,0.011815672166464378,0.0,0.0,-0.03022388776410727,0.0,0.0,0.03152458789627479,-0.0008009138861952976,0.0004168696851350961,0.0,0.0,0.0,0.012119412643648792,0.0,0.0
15927,0.16,0.0,0.18461488803099035,-0.6928955735779858,0.07579064996547319,0.2512818391182784,0.22905293621806727,0.0,0.0,1.5033855856338362e-05,1.883568042837932e-05,-1.315435352150055e-05,0.006300314098015578,0.0789080806413313,0.0044044783539733704,0.016469289568660964,0.012614163661233276,0.0,0.0,-0.011014412052753135,0.0,0.0,0.00923809252819609,-3.157120475896794e-05,1.6432575853716932e-05,0.0,0.0,0.0,0.03184873046066093,0.0,0.0
15934,0.16,0.0,0.20073972554042502,-0.39818794233102844,0.04882772913759149,-0.030579309965023768,0.05574117143886287,0.0,0.0,0.00028680209837151575,-0.00010169506312233991,0.0,0.0063021178676759574,0.0789306718962496,0.004881517883841286,0.012537523501386878,-0.0001292284928859557,0.0,0.0,-0.0031777166426273217,0.0,0.0,-0.0004495382534113589,0.0,0.0,0.0,0.0,0.0,0.0056928003983981465,0.0,0.0
15935,0.16,0.0,0.17780078526922974,-0.3985951018002107,0.04848354250897957,0.04952177511487166,0.3665793569140973,0.0,0.0,0.0001883198289779794,3.931382681666281e-05,0.0,0.006302510709130736,0.07893559202637239,0.0042688054858381974,0.012339606474091004,6.329393152189031e-05,0.0,0.0,-0.023210572257019602,0.0,0.0,0.0021831925797716535,0.0,0.0,0.0,0.0,0.0,0.026846081256779192,0.0,0.0
15950,0.12,0.0,0.37470098359051546,-0.19725707143091323,0.024971736816972432,-0.20462717366356312,-0.42146815155923323,0.0,0.0,0.00044195393270746484,0.16548968423408808,3.57711244731266e-05,0.006302934022321818,0.07894089379876712,0.004561535446714797,0.011596566559000656,4.4468408988371844e-05,0.0,0.0,0.0005815871640016795,0.00033987877306519996,0.0,-0.00026946500718208136,0.0,0.0,0.0,0.0,0.0,0.02587410717215594,0.0,0.0
15954,0.12,0.0,0.18488106156449446,-0.1870789839427797,0.026076580522454082,-0.20041934058467617,-0.20698019361343087,0.0,0.001039144480370433,0.00047803505570344064,-0.005965831033057485,0.0018559647206339504,0.006301428718534601,0.07892204067006413,-0.0005255563071889382,0.00013542934081099619,0.0004609357781536663,0.0,0.0,-0.025991919548939566,0.012354000066307758,0.0,-0.003525241019373092,0.0,0.0,0.0,0.0,0.0,0.025400283536498973,3.53807611815052e-05,0.0
15958,0.12,0.0,0.182539934520073,-0.19980122214224078,0.073339440150712,-0.5177747214770069,-0.3115765886687308,0.0,0.00905622768259966,0.00045772031299922046,-0.0016377635098038807,0.0029777336848851527,0.00630046454049873,0.07890996485335196,0.004197758705295185,0.01622550118650388,0.01087955898570368,0.0,0.0,-0.0022620620366772862,-0.000473936149845087,0.0,-3.413502440378751e-05,0.0,0.0,0.0,0.0,0.0,0.02559553087273925,0.0005442877150665131,0.0
15960,0.12,0.0,0.18413287031512687,-0.20815163743890455,0.07423378210656593,-0.20544373076946962,-0.4118816701174494,0.0,0.07491522809877509,0.0002595327951607032,-0.0006722096609653315,0.002867679150763448,0.006300200904727395,0.07890666295564663,0.0031722154601266485,0.0007127214218505281,-0.00021416907004515504,-5.734868107123075e-07,0.0,-0.0027709273389665743,-1.5346903321651026e-06,0.0,-0.0042012298604411115,0.0,0.0,0.0,0.0,0.0,0.025763383459970857,0.0013766628607398072,0.0
15966,0.12,0.0,0.3594202928870636,0.018946957879232774,0.07063523271248355,-0.1719646273734674,-0.5974124299369177,0.0,-0.01900239275410588,0.00042367455210287077,0.0,8.132391814048223e-05,0.006300314098016027,0.07890808064133174,0.003991369497537229,0.005397154739461609,-0.0006201355672375526,0.0004860411652465687,0.0,-0.027305603781499287,0.009470685090221621,0.0,0.015693230515580688,7.209435755572249e-05,2.273899121924403e-05,-0.00010312205596900765,0.0,0.0,0.02497285780560252,-0.00235149546290338,0.0
15972,0.12,0.0,0.14273350680267996,-0.3929609236802322,0.15134836936318477,-0.3938336605600617,-0.25964624945358955,0.0,0.16023327529115866,0.00026010257166431626,0.0,0.0,0.006301756814238298,0.07892614989412673,0.004584397394002141,0.014293727219474401,0.009783772894235963,-0.0008279923373136882,0.0,-0.028740996723440316,0.008700095273149031,0.0,0.027949938698380177,-0.03022196359807673,0.02918015653021852,-0.015829096406232125,0.0,0.0,0.03367545442937761,0.0012733438707279547,0.0
15979,0.12,0.0,0.35418818886329373,-0.3924464580864701,0.06849270266157724,-0.3976634658754506,-0.4040840256840846,3.952097348438708e-05,0.0003390336375347569,0.0003006758709787912,0.0,0.0,0.006304900182249096,0.07896551890535784,0.0046331855085488495,0.016777124447635766,0.017647389896210022,0.0004674498677322539,0.0,5.399011855453775e-06,3.32612028773195e-05,0.0,0.020272335851653417,-1.8207408193003432e-06,5.7657792899367746e-05,-8.62319709946628e-05,0.0,0.0,0.027935397253768833,-3.0442543978895685e-05,0.0
15989,0.12,0.0,0.1575789782435979,-0.8088347630261988,0.21005190025971274,-0.4917592967456463,-0.3926865390100334,0.14566160359987843,0.0,0.000553696207382338,0.0,0.0,0.0063029340223203015,0.07894089379876712,0.004573980207189219,0.01260906270720333,0.0003454618481979267,-0.00012851172547469824,0.0,0.0017029164544444027,0.0007014710529649558,0.0,0.0274423086731468,-0.00012590249279953043,7.833695972579718e-05,0.0,0.0,0.0,0.03148881102847205,-0.00039622571252895787,0.0
15994,0.12,0.0,0.1400417547020103,-0.43485443417526626,0.06127719284574737,-0.2208079766577509,-0.18248085679248774,0.1390404239737453,0.0,0.0006569908748869531,0.0,0.0,0.006301134610270623,0.07891835712058287,0.0043839765265174515,0.01757473688819472,0.020423676328537654,7.437442301269847e-06,0.0,-0.030205299786682197,0.020216306644671254,0.0,0.011223398224632437,9.927069923413528e-05,-5.276088928182247e-05,0.0,0.0,0.0,0.03479283059369062,-2.933111045006065e-05,0.0
15995,0.12,0.0,0.24299771295793587,-0.30709078240082316,0.06344846790507375,-0.1608047368027675,-0.31214616843465004,0.1631121712423968,0.0,0.0007527174252075423,0.0,0.0,0.0063008753855915605,0.07891511046947525,0.0043716606494200744,0.015312913689780789,0.007651322820857417,1.7137062816028514e-05,0.0,-0.01224742436837969,0.007516320523603876,0.0,-0.0049817010609014304,-0.00024224270347207954,0.0001358298312889635,0.0,0.0,0.0,0.012256560200473615,1.8157658380477218e-05,0.0
15996,0.12,0.0,0.3024540697943291,-0.08939360239078441,0.09664007901786134,-0.3189409885914847,-0.42559607108334296,0.06280767093714895,0.0,0.0005083594542811649,0.0,0.0,0.006300651813278297,0.07891231034525581,0.004401872037624447,0.0036940401744417497,-0.0010910600079992888,0.0,0.0,0.0011932585368667453,-0.000493221989519568,0.0,0.017665270988333107,0.00042372521613892887,-0.00024009171777634463,0.0,0.0,0.0,0.0008101130076922722,-9.134691865409465e-06,0.0
15997,0.12,0.0,0.30746138010745433,-0.004182980321615045,0.11583418955917554,-0.3932692989333183,-0.3744615666832646,-0.008638365424812574,0.0,0.0006998147394720696,0.0,0.0,0.006300464540498084,0.07890996485335196,0.0043931094700230535,0.007082804188441634,0.0015920425606283384,0.0,0.0,-0.0009751396555389782,0.00045446776019080756,0.0,0.030057824060051336,-0.0006745224217259494,0.0003831365687217489,0.0,0.0,0.0,-0.003036522817983325,9.564948802910984e-06,0.0
16001,0.12,0.0,0.22052196295085735,0.2127205700813452,0.025181510608884267,-0.2167616651350846,0.1578862576783153,-0.0018532080107789201,0.0,0.0004863094464797803,0.0,0.0,0.006300087403613328,0.07890524141461898,0.0029859017664058537,0.012541539024903773,-0.0023503724247672833,0.0,0.0,-0.00016438285143201742,0.00010839845103210321,0.0,0.02961160628153703,-0.015386095442883104,0.008733960030600266,0.0,0.0,0.0,0.016930196936683115,0.0,0.0
16006,0.12,0.0,0.3232730069132516,-0.009020369028379752,0.07659478983048035,-0.2848663432187584,-0.44514866181197926,-3.692176208862539e-05,0.0,0.00016911164447386116,0.0,0.0,0.0063004645404979714,0.07890996485335196,0.004254963747928743,0.014536708390779925,0.009777340723850524,0.0,0.0,0.0,0.0,0.0,0.031219114567905458,0.0003477543392956409,-0.00019740372150628695,0.0,0.0,0.0,0.026505305023724873,0.0,0.0
16014,0.12,0.0,0.17037424306139184,-0.2033276657343512,0.030534047193926012,-0.1946355141013566,-0.4035541341810552,0.0,0.0,0.00027703347089408755,0.0,0.0,0.006302934022320948,0.07894089379876712,0.004580780759826411,-0.00015123057473756277,6.64418945628379e-05,0.0,0.0,0.0,0.0,0.0,0.03116957622329791,0.0,0.0,0.0,0.0,0.0,0.024240566991146153,0.0,0.0
16016,0.12,0.0,0.17107948651471824,-0.20302316569215953,0.030567748544894694,-0.19472460967371227,-0.40313922909405364,0.0,0.0,0.00027741657480760386,0.0,0.0,0.006303866027277655,0.07895256666476555,0.004582540388019097,-6.836858181109516e-05,1.794818888544723e-05,0.0,0.0,0.0,0.0,0.0,0.031174392866723084,0.0,0.0,0.0,0.0,0.0,0.024224265718628374,0.0,0.0
16018,0.12,0.0,0.17135135283264058,-0.2029542449418157,0.03062583467416409,-0.1950146425003015,-0.40323271203518696,0.0,0.0,0.00027745824021105765,0.0,0.0,0.006304900182249855,0.07896551890535784,0.004584672391397594,-4.4091348097796276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.031179416035110152,0.0,0.0,0.0,0.0,0.0,0.02421482504163868,0.0,0.0
16021,0.12,0.0,0.1714813106157434,-0.2028502139526142,0.030600854681232602,-0.19455669135827397,-0.4031756383438968,0.0,0.0,0.00027764347574575805,0.0,0.0,0.006306606258580332,0.0789868866033124,0.004584213972369537,-2.594828587633562e-20,0.0,0.0,0.0,-5.381840133201108e-20,0.0,0.0,0.03118803906274254,3.542470736842971e-20,-2.0978622553836644e-20,0.0,0.0,0.0,0.0242679383541406,0.0,0.0
16023,0.12,0.0,0.17151455650770966,-0.20327000718501914,0.030862981594979508,-0.19745630586478014,-0.4054447034202567,0.0,0.0,0.00027727916309942574,0.0,0.0,0.0063054505453660654,0.07897241191046202,0.004598920596363946,0.012010287028277606,0.0,0.0,0.0,2.3222039430574036e-05,0.0,0.0,0.03117402751496991,-2.443375456692938e-05,1.4469745912127722e-05,0.0,0.0,0.0,0.007489891340679167,0.0,0.0
16029,0.12,0.0,0.17790569025697944,0.15730779192442687,0.023497882040503678,0.14939500093408858,-0.27224541444104455,0.0,0.0,0.0005560637725218712,0.0,0.0,0.006302510709130175,0.07893559202637239,-0.00017242041173604696,-9.027381920689703e-05,0.0,0.0,0.0,0.0015809547657196332,0.000527542154552431,0.0,0.028650151029797417,-0.0016563524132658066,0.0009808970821593033,0.0,0.0,0.0,0.030871995370703363,0.0,0.0
16032,0.12,0.0,0.3413498603556177,0.001366581031849082,0.05044589211730985,-0.18062781741301775,0.039732010752724624,0.0,0.0,0.0002524743310709217,0.0,0.0,0.006301428718533759,0.07892204067006413,5.679851376271099e-05,3.2656923073159617e-05,0.0,0.0,0.0,-0.008068954770412655,-0.0032450358332232463,0.0,0.027998979661862256,-0.013344422062365533,0.007902608502418959,0.0,0.0,0.0,0.008059830037365946,0.0,0.0
16034,0.12,0.0,0.3337885030461805,-0.0053052992402212,0.09255498049227667,-0.44427001015944617,0.47080269093128985,0.0,0.0,0.0001590398135587423,0.0,0.0,0.006300875385592038,0.07891511046947525,2.4290725768415448e-05,4.4488529384708995e-06,0.0,0.0,0.0,-0.03420475269450421,0.007167238430233986,0.0,0.026703963419309862,-0.00129786999374182,0.0007686026715615137,0.0,0.0,0.0,0.02731320763313905,0.0,0.0
16035,0.12,0.0,0.35819135570764726,-0.031699997410904006,0.08235423051751516,-0.11029400684517658,-0.1872643374819971,0.0,0.0,0.0002408172997978999,0.0,0.0,0.006300651813278915,0.07891231034525581,-1.861028357989603e-05,-7.260897699211436e-06,0.0,0.0,0.0,-0.0067401790935047905,-0.0028877396910544986,0.0,0.02298676608242297,0.0009146713731354098,-0.0005416712493412987,0.0,0.0,0.0,0.02409042192316757,0.0,0.0
16043,0.12,0.0,0.1717065384889601,-0.04500070256002423,0.0847401237835133,0.2167482564869429,0.01933186028875788,0.0,0.0,0.0003189961689321239,0.0,0.0,0.006300200904726159,0.07890666295564663,0.00027919064582687875,2.9976687994251134e-05,0.0,0.0,0.0,-1.3413458071116862e-05,-7.252497664389106e-06,0.0,-0.0019862428989876777,0.0011279629353579917,-0.0006084046542633991,0.0,0.0,0.0,0.0015067722821680255,0.0006106526290813328,0.0
16044,0.12,0.0,0.17742131250849028,0.01546024018699809,0.07851884189595744,0.41432808973289464,0.15140667204034366,0.0,0.0,0.00029440443221034196,0.0,0.0,0.006300314098015015,0.07890808064133174,-0.0003836275256292821,-6.936507133277847e-05,0.0,0.0,0.0,1.109537463966703e-05,-6.496774651240056e-05,0.0,0.010484802001939728,-0.001630989973886345,0.0008797291649077581,0.0,0.0,0.0,-0.0016720165182598252,-0.0009019051702766462,0.0
16052,0.12,0.0,0.21112285402620778,-0.18597771491841839,0.028812475255043376,-0.2826971512707608,-0.17543937895148076,-0.00016676431508164322,0.0,0.00013772078204490212,0.0,0.0,0.006302510709129752,0.07893559202637239,0.004934215847080042,0.0070706737297714425,0.00023915710732527376,0.0,0.0,-0.017657539921238048,0.011490544384289973,0.0,0.01836323776966978,0.0004654825760570688,-0.0002508588030738506,0.0,0.0,0.0,0.018574085401358312,0.0033327293852692653,0.0
16057,0.12,0.0,0.21260360957431076,-0.0017243375081971905,0.0230223148137651,-0.2028201496990288,-0.2968994701716287,0.0004622769203363956,-9.835393860949268e-06,0.00015558088993521875,0.0,0.0,0.006304900182248394,0.07896551890535784,0.005002347532150515,0.014166719372742649,0.008443667561008042,0.0,0.0,-0.03306783635327442,4.939277467975199e-05,0.0,0.010536307615092784,-2.54501145622852e-05,1.3349165717655588e-05,0.0,0.0,0.0,0.009492798929558373,-9.305203157322138e-05,0.0
16061,0.12,0.0,0.43038869552970793,-0.39488678533524213,0.03995124452900284,-0.4003491760659734,-0.40171962280458035,-0.002175057966992595,-7.676446511188969e-05,0.00011798170889319297,0.0,0.0,0.006306020069624904,0.07897954489866119,0.002869981887217136,0.010092236992833271,0.010316263876577208,0.0,0.0,-0.03251349080550065,-4.984467762453398e-05,0.0,0.02220525313897857,0.00014909651553819336,-7.820452395106702e-05,0.0,0.0,0.0,0.021122204089595992,2.682556102388166e-06,0.0
16075,0.12,0.0,0.3548654358335891,-0.13606962414646287,0.03360607877344016,-0.15064028208035224,-0.272419985552035,-4.6381466007419666e-05,-4.6381466007419666e-05,0.0003312072970439728,0.0,0.0,0.006300464540497691,0.07890996485335196,0.0016022175458531617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04439913404735373,0.0,0.0,0.0,0.0,0.0,0.02040986976470361,0.0,0.0
16082,0.12,0.0,0.20022223548242687,0.0923291381035216,0.04230033275080775,-0.11852239372558897,-0.34576198024835614,0.0,0.0,0.0003111057561389886,0.0,0.0,0.006238749634406841,0.078137018503242,-8.874812815905661e-05,-6.988766989494513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.012539392401714948,0.0,0.0,0.0,0.0,0.0,0.010447971830063121,0.0002382584014752574,0.0
16087,0.12,0.0,0.28757328753776457,0.13926234491721062,0.05245951095896778,0.14949728226115247,-0.14138575052574728,0.0,0.0,0.0006008443576191302,0.0,0.0,0.006896883556573846,0.08637979557678316,0.002652633328744738,0.008785105339158635,0.0,0.0,0.0,0.0,0.0,0.0,0.032487775517823614,0.0,0.0,0.0,0.0,0.0,0.03195424214766979,-0.02994984892250859,0.0
16091,0.12,0.0,0.07154342256577714,-0.031900447780586885,0.10365483131269278,-0.2503063103047967,-0.22890330846405088,0.0,0.0,-1.2887864697599964e-08,0.0,0.0,0.054890894030950675,0.4756916046136813,2.9067943779909616e-05,0.0,0.0,0.0,0.0,7.002455789902321e-05,1.9946207227516205e-05,0.0,-0.0016695619558531503,0.0,0.0,0.0,0.0,0.0,0.030781792494306733,0.0,0.0
16103,0.12,0.0,0.0907250091097421,-0.38945073509087846,0.1306788809016271,-0.05362417314752948,0.4396164567991827,0.0,0.0,0.002559051128535532,0.4508252100889733,0.0,0.056014082622921714,0.48542530258000305,0.0003076335503555784,0.0023976347341146675,-1.1944484009636604e-05,0.0,0.0,-0.005581823072910149,-0.0021166743266065433,0.0,0.024105248196859677,0.0,0.0,0.0,0.0,0.0,0.029266421062470387,0.0,0.0
16112,0.12,0.0,0.3253335717533068,0.23314668254244092,0.3374198818105361,-0.2727230076168979,0.3179392258234572,0.0,0.0,0.0007084565770682338,0.0016119411990900303,0.0,0.05599377970928052,0.4852493548979901,0.002567781614389305,0.017333371677017123,0.019813080113286956,0.0,0.0,-0.004153335726169825,-0.0002135275290255407,0.0,0.05136043521162355,0.0,0.0,0.0,0.0,0.0,0.03373824878835938,0.0,0.0
16117,0.12,0.0,0.17234011101650445,-0.05046470322542326,0.20744264191734232,-0.09937173818146278,-0.0912882832306278,0.0,0.0,0.001357611713331244,0.000630689197301558,0.0,0.05599377970928052,0.4852493548979901,-6.460065037838496e-05,0.0013273521802595071,0.00043055429928076877,0.0,0.0,-0.004792382883545557,0.004967062021047818,0.0,0.03199264886567857,0.0,0.0,0.0,0.0,0.0,0.03749995910274318,0.0,0.0
16121,0.12,0.0,0.28241108500635637,-0.09961330757715445,0.1257868935913787,-0.2096636760443052,-0.3367918168224874,0.0,0.0,0.0015986891645991326,7.279393215559939e-06,0.0012741295233195961,0.056023727845519414,0.4855088893295946,0.0038212365954720224,-0.001098406820651912,2.9148706442553743e-05,0.0,0.0,-0.003152378040850627,-0.0027502180364484944,0.0,0.04921624110952159,-2.2694753154198445e-05,8.964700189387827e-05,0.0,0.0,0.0,0.03169659918111,1.8306796900590595e-06,0.0
16122,0.12,0.0,0.4543216215831085,-0.3174674574640401,0.19901962053764644,-0.3496081540914874,-0.07733911108217664,0.0,0.0,0.0013055340713204024,-1.2570760971145102e-06,-0.0010336620707309964,0.0560345297825164,0.48560250031615043,0.0009958567935636183,0.00029802960181969646,-1.0553245131407994e-05,0.0,0.0,-0.0008550200620186518,0.0006677197431682806,0.0,0.04229935744185082,2.0177006447151695e-05,-8.073648515618341e-05,0.0,0.0,0.0,0.029517723718503905,-1.368059475171429e-06,0.0
16138,0.12,0.0,0.5072437238234784,-0.39882467549021655,0.21315915761316542,-0.3165870408437168,-0.30827574334680696,0.0,0.016899406768524916,0.00023503308931051902,0.2948824943812306,-9.578314379191792e-05,0.056023727845519414,0.4855088893295946,0.00406610454747616,0.007540300307254695,3.260328782754359e-05,0.0,0.0,0.00018522434423619684,0.025161683495064327,0.02932380016150967,0.04721757599389366,2.5567852429526777e-05,-0.00011591497438474876,0.0,0.0,0.0,0.028838958022272522,-0.0010461625282670904,0.0
16142,0.12,0.0,0.14099721412908447,0.19212191870085565,0.06249903248327219,-0.0712374898423918,0.09314584889293254,0.0,-0.0002930541268871815,0.0003975779415220575,-0.0051135837552736775,0.0,0.056023727845519414,0.4855088893295946,0.003285680651729662,0.019343217498701288,0.009549929326776146,0.0,0.0,0.0007393636119826805,0.01105470364736571,0.0016763128666559114,0.016639345584137693,3.809816037915909e-07,-1.780397453273099e-06,0.0,0.0,0.0,0.03236433052943587,-4.703185204665211e-07,0.0
16149,0.12,0.0,0.23271330078092464,-0.48018530718891667,0.18552481877218022,-0.20271869400772477,-0.15803470454824997,-0.00012324100985154456,0.0,0.00032218897992618447,0.0,0.0,0.05598850454180714,0.4852036396127065,0.004618799654886493,0.010266982123416951,-0.001812224067250035,1.8875629045533241e-06,0.0,0.0013450780007291498,0.03241180037972372,0.049971145522443285,0.033943179284906436,-2.9108997207038695e-07,5.861879834931218e-06,0.0,0.0,0.0,0.011897987745940197,2.593542103256369e-05,0.0
