interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
24822,0.2,0.0,0.22634299322339457,0.2631285064769291,0.10740175819480734,0.21485319960255214,0.1024268024771612,0.0,0.072132644242554,0.0003232234653956292,0.0,0.0,0.00638213214088553,0.030858939790908875,-0.000252241556756217,0.0,0.0,0.0,0.0,-0.0005251150981103285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24835,0.16,0.0,0.12980532488641827,0.3514011401347553,0.05195156321321569,0.3495122990361067,0.35466723709954817,-3.7323005377507694e-18,6.183988070653791e-18,0.00025350843621693275,6.055451947450728e-18,-4.9509072502899603e-20,0.0063882008668699536,0.030888283346589825,0.004373239490145369,0.0,0.0,0.0,0.0,-3.5597171591113516e-18,0.0,0.0,0.00909552833263053,0.0,0.0,0.0,0.0,0.0,8.324975223299606e-20,0.0,0.0
24844,0.13611938476562518,0.0,0.14533187585799545,0.43504047521493655,0.07140205546009099,0.41511187505289965,0.4178595743957506,-0.010769498673420513,0.003467668591711331,0.00020900687871927697,0.01410207799275555,0.004564802333021688,0.006382132140882356,0.030858939790908875,0.0012346869040194355,0.0,0.0,0.0,0.0,-0.0048736793958371,0.0,0.0,0.0059219359763480126,0.0,0.0,0.0,0.0,0.0,-0.002045241730114671,0.0,0.0
24859,0.16,0.0,0.1900179742667514,0.39540353892677915,0.07540147957805123,0.1558041929563556,-0.031521441093921174,0.007842628024958248,-0.008931855545701731,0.00029609284050910657,0.014373274445250496,0.0003561500245009305,0.006382132140884323,0.030858939790908875,0.0024754456859600264,-0.0002658396978757298,0.0,0.0,0.0,0.001477290748683335,0.0,0.0,-0.0005938471332133293,0.0,0.0,0.0,0.0,0.0,0.00045929796603382477,0.0,0.0
24862,0.16,0.0,0.13646703449574243,-0.04368013327159707,0.029422568807548174,0.1923325463222453,0.19133765888333995,-0.007738038399305818,0.013021891446014922,0.00010711380809228679,-0.024771711548390602,0.008120162971976538,0.006386177662545899,0.030878500731778016,0.004261698214707315,-0.004442776262322564,0.0,0.0,0.0,0.08765692914964486,0.0,0.0,5.56401703788753e-05,0.0,0.0,0.0,0.0,0.0,-5.973898637026425e-05,0.0,0.0
24871,0.12,0.0,0.13490433689698814,0.006298175937159393,0.06288499271626574,0.32046749701770433,0.25465500036994393,-0.045637005566205174,0.0023308553691131126,0.00026951396368410493,-0.004029522256604655,-0.026543070065534705,0.00638165313615227,0.030856623703141826,0.003562241872307645,-7.579418643190502e-06,0.0,0.0,0.0,0.09364658300562195,0.0,0.0,0.012364720898936962,0.0,0.0,0.0,0.0,0.0,0.006196536659149217,0.0,0.0
24872,0.12,0.0,0.18665022817688645,0.20855991659911569,0.07786391731259629,0.24784654040794943,-0.10478566978398507,0.07775336548026182,-0.0011376838004952313,0.000464417682664028,0.003049281470713653,0.01742697955611803,0.006383073259723275,0.030863490296752238,0.002428125099120598,5.3401868438040155e-06,0.0,0.0,0.0,0.02687468492522933,0.0,0.0,0.005852095819871803,0.0,0.0,0.0,0.0,0.0,0.011611805862148038,0.0,0.0
24873,0.12,0.0,0.1942884245004947,0.415283777946742,0.08883451119675338,0.15684406772592385,-0.295735958830036,0.29066106383443635,0.00025409667770531476,0.0005406627323638557,-0.0013370033251284615,-0.00736045021852719,0.006386177662546517,0.030878500731778016,0.0015942326066115005,-1.7125936430470265e-06,0.0,0.0,0.0,0.004738754121310742,0.0,0.0,0.006232038697297772,0.0,0.0,0.0,0.0,0.0,0.0038833840576124154,0.0,0.0
24875,0.16,0.0,0.11027942861323037,-0.2073058934435947,0.052364644958426895,-0.3410304293250312,-0.07268326536771576,0.007049460595211638,-0.00016671803095366698,0.0001340195435667814,0.004735125248822787,0.11008982917920722,0.006383073259721673,0.030863490296752238,0.01626183759343787,3.5490378336835363e-06,0.0,0.0,0.0,0.030551631385955152,0.0,0.0,-0.0019090507421743869,0.0,0.0,0.0,0.0,0.0,0.00025590621466832367,0.0,0.0
24876,0.16,0.0,0.08264495635207805,-0.44525108571532807,0.04930365603759454,-0.4150189768214409,0.12026532677468864,0.004254575954844944,0.0,0.00027003694825520594,-0.0029533659139446182,0.0672668123484886,0.006381653136152411,0.030856623703141826,0.00636533648621644,0.0,0.0,0.0,0.0,-0.009118435382383789,0.0,0.0,0.007075784551808347,0.0,0.0,0.0,0.0,0.0,0.00015630712891967448,0.0,0.0
24880,0.12,0.0,0.18531631223672448,0.2675959505839745,0.10206034226583859,0.4590951632106196,0.05733978434197584,-0.0011591734276909659,0.0003465735247627861,0.0002128361692032114,-0.0067985458675724406,-0.0037153009945352492,0.006384440901007846,0.0308701031275653,0.0005012939798536373,0.0,0.0,0.0,0.0,0.10351398865147933,0.0,0.0,0.004001479858683862,0.0,0.0,0.0,0.0,0.0,0.003773014487297344,0.0,0.0
24888,0.12,0.0,0.19342658252677997,-0.41638622983260876,0.11229223202189609,0.04742960329013833,-0.2692718537585701,0.0067232082274881365,-0.015903105640207468,0.0002364012654332981,0.000552993375698326,0.0009428496269592641,0.0063821321408832265,0.030858939790908875,0.002263289498330698,4.230655021758996e-06,0.0,0.0,0.0,0.0009292975729014096,0.0,0.0,-0.001596104923473885,0.0,0.0,0.0,0.0,0.0,-5.250085295811624e-05,0.0,0.0
24892,0.16,0.0,0.25689286734462285,-0.7390879158628839,0.12586652689536998,-0.3408861374407042,0.4065531923394032,0.18011508596278056,0.0046588548450694775,7.832246361115684e-05,-0.00092651099275769,-0.005991556670353842,0.006382132140884126,0.030858939790908875,-0.0003593477122447279,-1.6631457555378643e-05,-5.8145276637335875e-05,0.0,0.0,0.000146908915949146,0.0,0.0,8.974485034542233e-05,0.0,0.0,0.0,0.0,0.0,0.0011106526334421758,0.0,0.0
24897,0.16,0.0,0.11683320316042804,-0.3308414222116395,0.04206728303919424,0.12833673930381717,0.2453139369142175,0.019999249652135332,-0.0006957401592938077,-7.2396048942244056e-06,-0.006693134531109322,-0.04356893294660842,0.006383073259723472,0.030863490296752238,-0.001833929379569922,-0.00012318597177944342,-0.0006227543345739695,0.0,0.0,0.0023927900318579235,0.0,0.0,-0.0012398585374811435,0.0,0.0,0.0,0.0,0.0,0.012080160003853455,0.0,0.0
24899,0.16,0.0,0.26008229329639965,0.49100281379496674,0.10469107054527951,0.445890747175543,-0.07301514169844507,0.0006056435723555894,-0.000273508563940097,0.0005703788077210969,0.05175800182053504,0.3336902464415653,0.006382132140884154,0.030858939790908875,0.017741345224008567,-0.0009624351308058771,-0.0015572613628830332,0.0,0.0,0.012828550597134033,0.0,0.0,0.013720414766401689,0.0,0.0,0.0,0.0,0.0,0.00018531233143478525,0.0,0.0
24905,0.2,0.0,0.36018104171409576,-0.10764341820715366,0.22923189930083132,-0.29426895445848145,-0.0056599059336361075,-0.0001302538537164311,0.0,0.00015943889271716208,-0.0005861574427129041,0.005108396775719795,0.006383073259722938,0.030863490296752238,0.0035759243326018444,-0.007349340335617624,-0.004833074638620452,0.0,0.0,0.06128222635155772,0.0,0.0,0.012837999453147607,0.0,0.0,0.0,0.0,0.0,0.013545157404126916,0.0,0.0
24906,0.2,0.0,0.42265624790265516,-0.22738388050525055,0.1607699840753601,-0.19852221370192571,0.0017154287567615956,-2.0536081267204762e-05,0.0,0.00014150324895220463,0.0001488620061497474,-0.004275618068311633,0.00638617766254587,0.030878500731778016,0.0057681518267089565,-0.0069454613034130065,0.001030463892456505,0.0,0.0,0.02921687303513428,0.0,0.0,0.010815519779603098,0.0,0.0,0.0,0.0,0.0,0.011171480461886847,0.0,0.0
24909,0.2,0.0,0.2747583076657036,0.09600597730662101,0.12510221591895565,-0.0779042825871584,-0.3322192197021368,-2.0845644170855222e-05,0.0,0.00027727413395181995,0.00011179274181896119,0.10985858672196258,0.006381653136152382,0.030856623703141826,0.00486959055034251,-0.003811854907363202,0.0011323341399010545,0.0,0.0,0.06473009152776608,0.0,0.0,0.011392212071966163,0.0,0.0,0.0,0.0,0.0,0.005487904746672555,0.0,0.0
24910,0.2,0.0,0.217215545222892,-0.008211304010339059,0.14117167057626598,-0.0025640530212255102,-0.4150370345905794,0.0,0.0,0.00022202490608710547,-4.718323863694324e-05,0.0010877124643411283,0.006382132140885475,0.030858939790908875,0.004412474687038867,0.0002467392952523464,-0.0007187381957019535,0.0,0.0,0.08790523933532493,0.0,0.0,0.011344101060607232,0.0,0.0,0.0,0.0,0.0,0.0008173664827201883,0.0,0.0
24912,0.2,0.0,0.25530214907075205,-0.2274085196976427,0.12025018668925519,-0.003419040957091317,-0.40139094992177676,0.0,0.0,0.00038890522838140335,-8.616380955239834e-21,3.1325734222663116e-18,0.006388200866871612,0.030888283346589825,0.004627149528485857,-3.245656636593522e-20,2.9716112605886656e-19,0.0,0.0,0.09392293758355658,0.0,0.0,0.010676272109524024,0.0,0.0,0.0,0.0,0.0,0.006980151246389438,0.0,0.0
24916,0.16,0.0,0.1937412764452741,-0.39164053689270784,0.10265243461983052,-0.117238613630246,-0.3943272466513579,0.0,0.0,0.0005187613158219138,0.0,0.0011803805770420792,0.006383073259723499,0.030863490296752238,0.006500072913997774,-0.005747012879111248,0.0,0.0,0.0,0.08566698228507093,0.0,0.0,0.011296226849084315,0.0,0.0,0.0,0.0,0.0,0.004578331201058043,0.0,0.0
24932,0.16,0.0,0.14159761740965962,-0.2727695439495383,0.05854071551680142,-0.05416454596740918,-0.0915971369944378,0.0,0.003423276445165475,0.00025686567329865744,0.0,0.0,0.006382132140884688,0.030858939790908875,0.011596004975137807,-0.0029449233930041677,0.0,0.0,0.0,0.08214538693527546,0.0,0.0,0.005098524756909536,0.0,0.0,0.0,0.0,0.0,0.005251309863887335,0.0,0.0
24934,0.16,0.0,0.18609477994189078,-0.3631854136704064,0.049796151102862986,-0.16584788173217996,-0.025744567559788163,0.0,-2.0216077014113498e-20,0.00029289499532014757,0.0,4.513828315356662e-19,0.006388200866872173,0.030888283346589825,0.013569587078712588,-0.0009455375316332684,0.0,0.0,0.0,0.07281659750211415,0.0,0.0,0.0017154493095478034,0.0,0.0,0.0,0.0,0.0,0.00982940981653085,0.0,0.0
24935,0.16,0.0,0.20518777620197745,-0.4127917887130855,0.06829232467566251,0.07223688899518114,0.11657136191476265,0.0,0.11593425027373562,0.0003130907661913677,0.0,0.00033681687136552177,0.006384440901009532,0.0308701031275653,0.010893116504377036,-0.0026390661441193486,0.0,0.0,0.0,0.08658994168243447,0.0,0.0,-0.0009650207171462882,0.0,0.0,0.0,0.0,0.0,0.007512732291442601,0.0,0.0
24937,0.16,0.0,0.09508839645006889,-0.20021819554453457,0.020014839667271887,-0.23889857698985706,-0.2164433852558807,0.0,0.27061253876445573,9.696835900141231e-05,0.0,0.0010710030598500761,0.006381653136152326,0.030856623703141826,0.009284732036841268,0.0001309415848000578,0.0,0.0,0.0,-0.003936870697959153,0.0,0.0,0.010055277428872455,0.0,0.0,0.0,0.0,0.0,0.00037107624640348325,0.0,0.0
24948,0.16,0.0,0.12081424248487356,0.012440995288116328,0.04910810149062467,-0.2090321511521525,-0.18368491512357216,0.014164586494781124,-0.00023707990401503502,0.0001587156262568264,0.0,-0.002089960212020125,0.006381653136150781,0.030856623703141826,0.008719523057001676,-0.00016618929637122763,0.0,0.0,0.0,0.00041852487467791347,0.0,0.0,-0.00012834079965050652,0.0,0.0,0.0,0.0,0.0,-0.0006098503741919089,0.0,0.0
24957,0.2,0.0,0.14759009017351896,0.14524880699810622,0.01643227311312345,0.09898256201139968,0.12454639930181778,0.0217411022222121,5.531874844231356e-07,0.00031018328911697207,-5.22194328252553e-05,-0.030727024791075457,0.006384440901009195,0.0308701031275653,0.009283448513561035,-2.31817000756851e-05,0.0,0.0,0.0,-0.001167233627613249,0.0,0.0,-0.0003594409617801809,0.0,0.0,0.0,0.0,0.0,-0.00018366827085725175,0.0,0.0
24960,0.2,0.0,0.13894829853396506,-0.21277734889459946,0.07597739250550765,0.013554489006564335,0.1538595678945188,-0.00937306684426094,6.161286697574471e-05,0.00019853787371519645,0.00048151992086696745,0.013022467879537345,0.00638307325972246,0.030863490296752238,0.00913291822613414,9.270681185983908e-05,0.0,0.0,0.0,0.009976181049699332,0.0,0.0,0.0001669603253634177,0.0,0.0,0.0,0.0,0.0,0.005269551400409488,0.0,0.0
24966,0.2,0.0,0.13320473468535254,-0.41058971740062444,0.09117071639854482,-0.44047509279864316,0.028495915720752874,0.21578222373259653,-0.0007500329556826958,0.000643676218249071,-0.007500625622266748,0.008169755264351026,0.006384440901008633,0.0308701031275653,0.017267355454382745,0.0003344145724124987,0.0,0.0,0.0,0.049593583162649245,0.0,0.0,0.005217396423891411,0.0,0.0,0.0,0.0,0.0,7.844545285374436e-05,0.0,0.0
24971,0.2,0.0,0.13250537890656,-0.10873547285791757,0.061425730907247206,-0.06422060104579429,-0.5769166929159961,0.005307809889386756,0.03138021267018459,0.0002876904345953519,0.4366145511363908,0.03911880059754755,0.006383073259721505,0.030863490296752238,0.014300438258282913,-0.00011135186132048718,0.0,0.0,0.0,0.0012344624349954867,0.0,0.0,0.00022046261073211572,0.0,0.0,0.0,0.0,0.0,1.8110600917142446e-05,0.0,0.0
24973,0.2,0.0,0.10044931887555601,0.04810114096115703,0.04504266212152794,-0.06809608169126602,-0.007533147236226637,0.11291249578295584,-0.0012867914685705613,0.0004396505788100166,-0.0178229738545291,0.01383070666972384,0.006386177662548287,0.030878500731778016,0.0009136808553225759,1.89552848416139e-05,0.0,0.0,0.0,0.012036588157149756,0.0,0.0,4.487732779245371e-05,0.0,0.0,0.0,0.0,0.0,-2.126431904947578e-06,0.0,0.0
24984,0.19054687499999914,0.0,0.1663970012808621,0.0011190588354107074,0.12398012749909325,0.37827354814839137,0.3336735042197811,0.0020874317504877967,-0.00014942526069434766,0.0007381778896564923,0.2261402041819137,-0.00014164686173062568,0.006386177662546967,0.030878500731778016,-0.0002542785787029945,0.0,0.0,0.0,0.0,-0.00042423750994687905,0.0,0.0,9.769759803162838e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24987,0.16,0.0,0.15878869494516948,0.014580067729098428,0.059190032010786264,0.12584442253240782,-0.2288597979496732,0.09908787935169183,0.014213345013779561,0.0003440966918960155,0.024004834636848174,0.0002839938429419006,0.0063821321408853065,0.030858939790908875,0.00014904622453412763,0.0,0.0,0.0,0.0,0.003711838904451777,0.0,0.0,0.0003736479868270282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24988,0.16,0.0,0.13152828382674947,0.3349382419133208,0.06755814848546249,-0.01100883342414589,-0.2716600764877541,0.2541750109249221,0.018521918806148622,0.00030036938526275164,-0.009532466415608756,-0.0001585892849049527,0.006384440901008324,0.0308701031275653,-2.9512374747586564e-05,0.0,0.0,0.0,0.0,-0.0021191920508920365,0.0,0.0,-0.0004056200114723744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24991,0.08,0.0,0.1006705997356987,-0.3537329937344617,0.02989400072971237,0.19230318598163168,-0.06525812721082985,-0.03443088241643074,0.001527098340996351,0.0003038942382098891,-0.005306165490006547,-0.0001976861635520223,0.0063821321408832265,0.030858939790908875,0.00021526753832876524,0.0,0.0,0.0,0.0,0.019601024270220955,0.0,0.0,0.011938221316095452,0.0,0.0,0.0,0.0,0.0,-2.1800946387942834e-05,0.0,0.0
24992,0.08,0.0,0.1245949576168684,-0.432575069298887,0.03454660963097924,0.36812924198985963,-0.1713060686077177,0.0210329686081091,-0.0011175722453658475,0.0002731052813947511,0.0038609878088590247,0.0,0.006381653136150135,0.030856623703141826,0.00010484001729929285,0.0,0.0,0.0,0.0,0.02421536997660691,0.0,0.0,0.0118975029662754,0.0,0.0,0.0,0.0,0.0,3.193939632330684e-05,0.0,0.0
24997,0.08,0.0,0.27462708847671513,0.7505251925916563,0.1402240198868137,-0.37223297136613814,-0.3560112711241049,0.055400143587719476,-0.00016137629328016328,0.00035976978962819005,0.0,0.0,0.006381653136151427,0.030856623703141826,0.014893310523451093,0.0,0.0,0.0,0.0,-0.001453643681316179,0.0,0.0,0.00047747966142086323,0.0,0.0,0.0,0.0,0.0,0.00029120369512595904,0.0,0.0
25005,0.12,0.0,0.171125328681665,-0.6011265777601947,0.10699196742301961,-0.17351562161141854,-0.31299381272669735,0.21616555086313616,0.0,0.0002339148608089876,-0.0012640058013291746,4.2337061847573815e-06,0.006386177662546517,0.030878500731778016,0.019376743126929934,-2.245765140794143e-06,-1.4991657533536594e-05,0.0,0.0,-0.0006326191639167193,0.0,0.0,0.005596296725111994,0.0,0.0,0.0,0.0,0.0,0.006023761819739539,0.0,0.0
25010,0.12,0.0,0.16937176955424318,-0.26589357695286286,0.06228304770646581,-0.38139260986553697,-0.12069852109146041,-0.04717343577184502,1.3261410313561511e-05,0.00038910316467439924,0.043538083451883224,8.544010473194555e-05,0.0063844409010094475,0.0308701031275653,0.013656154235763253,-5.026969278315303e-05,-0.0005254449986220775,0.0,0.0,0.03766301233845357,0.0,0.0,-0.0006718217563388603,0.0,0.0,0.0,0.0,0.0,0.002364625046076536,0.0,0.0
25024,0.16,0.0,0.1202941034194395,0.03682048117587524,0.10580513406316977,-0.1712143638470698,-0.36056673111823223,0.0,-1.5707996561981304e-05,0.0005525800920490702,0.07371652057833245,5.992562527443522e-05,0.006382132140884491,0.030858939790908875,0.023357396984352217,0.0032630713765434277,-0.00036692279927200995,0.0,0.0,0.05168664594452817,-0.00043588420240888066,0.0,0.002878655095866756,0.0,0.0,0.0,0.0,0.0,0.005635562030015302,0.0,0.0
25028,0.16,0.0,0.1565462894940444,0.07166185745610787,0.03403973684529978,-0.29977327541040266,0.2951111275311446,0.0,2.048997053756569e-06,0.0003099715642428368,-0.0026398932994085686,-1.53441018184423e-06,0.006386177662547191,0.030878500731778016,0.022604055127084313,0.005167772390158949,-0.0012222394612282684,0.0,0.0,0.06076835904777221,0.0006759705882125547,0.0,0.006079408356211208,0.0,0.0,0.0,0.0,0.0,3.771968626143665e-05,0.0,0.0
25030,0.2,0.0,0.21693747279847667,-0.15545798897225374,0.04701619093669278,0.011734260678179743,-0.04410869302060275,0.0,4.425856946991278e-06,0.0003804538120570256,-0.004440265561672415,0.0,0.006381653136152382,0.030856623703141826,0.02113967281155936,0.003714779921906006,0.020197968863628266,0.0,0.0,-0.01766126822356486,0.005029088579639304,0.0,-0.0010015690618058587,0.0,0.0,0.0,0.0,0.0,0.00017230998502463398,0.0,0.0
25031,0.2,0.0,0.21490777966272995,-0.445910265867163,0.11881919999430372,0.06361302247747026,0.23121791852780454,0.0,-4.625213320348161e-06,0.0003677011640523353,0.0027351174379341313,-0.0006372199158609545,0.006382132140885137,0.030858939790908875,0.02318712893844888,0.0012403173556686305,0.004778548921485291,0.0,0.0,0.034230064978663176,-0.007182084138122267,0.0,0.0006904876926473258,0.0,0.0,0.0,0.0,0.0,-0.00022877443907730327,0.0,0.0
25048,0.28,0.0,0.14370101061936,-0.39312441892588396,0.053529405979170185,0.10560798586588462,0.02786798972925334,2.374965287846116e-05,0.003363467028324124,0.00016522257047569665,-0.00016147638519537795,0.013477871669339931,0.006383073259722769,0.030863490296752238,0.023833124046702805,-2.997949753819823e-05,-0.005738215470652414,0.0,0.0,0.08519354026537097,0.001790272166468769,0.0,0.008518498940620919,0.0,0.0,0.0,0.0,0.0,0.008243269421027708,0.0,0.0
25052,0.28,0.0,0.4627545369658213,0.11540331954820068,0.05956087143384395,-0.12687168702227325,-0.1817930266824644,0.0015401936827498287,0.004348810788112021,0.00016746916912045273,-0.00039388798205782264,0.001060283232325462,0.006381653136151933,0.030856623703141826,0.02698949360509593,0.003985918598726514,-0.004673343964370008,0.0,0.0,0.07428099159944326,0.01973562049206565,0.0,-0.00040355187883657235,0.0,0.0,0.0,0.0,0.0,-0.001474798253936117,0.0,0.0
25056,0.32,0.0,0.45292534075066837,-0.7597806373426405,0.14652734622428534,-0.3909034274188759,-0.3680180296766415,0.026736662646527652,-0.017847409037294044,0.00018179500538954352,-0.0003158611532235001,0.1315494474313355,0.006384440901008745,0.0308701031275653,0.02923716434791406,0.003944950440275411,0.0005344672607734786,0.0,0.0,0.06999587197986214,0.002833166154412854,0.0,5.159872479967533e-05,0.0,0.0,0.0,0.0,0.0,0.003991759586764798,0.0,0.0
25065,0.32,0.0,0.30057462371928123,-0.05587445593262139,0.09316402576743898,-0.06908782543298655,-0.08666301314661724,-0.001389248063262733,0.008766291080508241,0.00016773304750982131,0.00031500821426211725,0.0006667566898160696,0.00638444090101015,0.0308701031275653,-0.0014695881324348,-0.00023328130445058814,0.0,0.0,0.0,0.010596326953224907,-0.0005111077278161965,0.0,2.3414739736136234e-05,0.0,0.0,0.0,0.0,0.0,-0.0001889079209690751,0.0,0.0
25071,0.28,0.0,0.26215640227579406,0.02322081439927383,0.11090074487535172,-0.38161644197643557,-0.44168907621071457,-0.0021651325970322407,-0.0004669138099471546,0.0004763018637046536,-2.8239698513648285e-05,0.0,0.006386177662547303,0.030878500731778467,-0.00024823714968872284,0.0,0.0,0.0,0.0,0.08453384796509997,0.05641170757566234,0.0,-0.00018340793514441548,0.0,0.0,0.0,0.0,0.0,0.010597741396020785,0.0,0.0
25073,0.28,0.0,0.15631320257103534,-0.34106746531199683,0.23464654640767887,-0.5735090435233833,0.0384713157798225,0.008873425810634697,0.003832388909479029,0.0002541422130123629,1.3100605967365981e-05,0.0,0.0063830732597236406,0.030863490296752238,0.01489943948039445,-1.5640060687642123e-05,0.0,0.0,0.0,0.09812343977444404,-0.0019428794697601195,0.0,0.0010383763581853463,0.0,0.0,0.0,0.0,0.0,-0.0012558680003646727,0.0,0.0
25077,0.28,0.0,0.2554572590638082,-0.40215110928718134,0.07054815646745807,0.09355724364777535,-0.13325150962742494,0.09137995651160982,7.608672678735713e-20,0.0002556216253099115,-5.121005620424821e-19,0.0,0.0063882008668709935,0.030888283346589825,0.03401855467901505,-7.903496224954615e-20,0.0,0.0,0.0,-9.896856205741703e-19,-1.787260974025637e-18,0.0,1.8986575971006636e-19,0.0,0.0,0.0,0.0,0.0,0.001992708756790364,0.0,0.0
25079,0.28,0.0,0.2035898565780335,-0.7735782488551562,0.12118775469389596,-0.6904002448404694,0.20316834257008118,0.41880414936840216,5.514979197658408e-05,0.00020682444419159405,0.001197549338420771,0.0,0.0063821321408835925,0.030858939790908875,0.006719490983736933,0.00021806881356553411,0.0,0.0,0.0,0.05876192330844007,-0.003168788676832011,0.0,0.007792059130222699,0.0,0.0,0.0,0.0,0.0,0.004018778320153453,0.0,0.0
25086,0.28,0.0,0.2474971839364778,-0.43456532885927834,0.14211070458542507,-0.3798718475483761,-0.5467597971874241,0.0111575335738203,-0.00019963394826690787,0.00028064540780664186,0.0255234534931706,0.0,0.006382132140884716,0.030858939790908875,0.013187426993370492,0.0018118041450156152,0.0,0.0,0.0,0.03721548980680645,-0.00010863220928830816,0.0,0.011051905782380583,0.0,0.0,0.0,0.0,0.0,-0.0013819321523120714,0.0,0.0
25090,0.28,0.0,0.20098908129193047,-0.3196597558740109,0.10082432540089267,-0.2667278053001438,-0.4269417358946335,-0.05802737575426222,-0.0013473064497921054,0.0003547650892230909,0.18207360611729195,0.0,0.0063821321408835075,0.030858939790908875,0.014773946602064362,4.3930301284211454e-05,0.0,0.0,0.0,0.010099833179442365,0.0,0.0,0.0008399971996400976,0.0,0.0,0.0,0.0,0.0,0.000277902692848004,0.0,0.0
25093,0.28,0.0,0.200398362929905,0.2552096121190734,0.05805065851529368,-0.3573045077635953,-0.0960795965691092,0.36351903287369747,0.12361863500533436,0.00045822175563075293,0.0009651755351411172,0.00029195066417034906,0.006386177662546293,0.030878500731778467,0.0006620203478838053,-2.0351433841713764e-06,0.0,0.0,0.0,0.020960685552181797,0.0,0.0,-6.778286259474373e-05,0.0,0.0,0.0,0.0,0.0,-2.636632170201203e-05,0.0,0.0
25099,0.2638806152343725,0.0,0.1988450749831784,-0.7952798718383943,0.10816240468056297,-0.4046474257658591,-0.0014856583460995058,-4.888468243931965e-18,-9.070763033388386e-18,0.0003536816743013703,5.229699494583362e-19,-9.61100790487002e-18,0.006388200866870207,0.030888283346589825,8.79270398328878e-19,-1.2544366540007746e-20,-4.964983003866746e-19,0.0,0.0,-2.0183461936398265e-18,-4.3304861995407696e-19,0.0,-2.5844882277002077e-19,0.0,0.0,0.0,0.0,0.0,9.878595754038402e-20,0.0,0.0
25100,0.24,0.0,0.16400626189681744,-0.7776886148217946,0.10121393984926332,-0.3946115555591628,0.005473575800654093,-0.00642835018826203,0.014169944899624658,0.00039945794136948674,-0.00011668660611679471,-0.0144724882693818,0.006384440901007228,0.0308701031275653,0.001194232196009052,-5.4033733643553135e-06,-0.00045339512830699783,0.0,0.0,0.0022769494631246874,-0.00039545378998142433,0.0,-0.0004070914529424301,0.0,0.0,0.0,0.0,0.0,0.00014549844497681688,0.0,0.0
25109,0.22388061523437253,0.0,0.1369454953533708,0.1860362846560582,0.026530469942986457,-0.39835950461520564,-0.026246792942306703,0.02166410352506891,0.011385490990331957,0.0005227419824730452,0.02410680287947745,0.008736903875815027,0.006384440901009898,0.0308701031275653,0.03754369612316338,0.01778671563921395,0.06723144805512273,0.0,0.0,0.0725757822630709,0.06003154316771393,0.0,0.012246322872054717,0.0,0.0,0.0,0.0,0.0,-0.0005251662134702279,0.0,0.0
25110,0.2,0.0,0.15158053954255754,-0.30732863644556974,0.10376321364977086,-0.32644368243832433,-0.38838046322416586,0.1305678041850527,0.1664409182274582,0.00021947578162051515,0.13205217841164782,1.322920718851093e-17,0.0063882008668709935,0.030888283346589825,0.04342615987320157,3.454196548839803e-20,2.7096393641201013e-18,0.0,0.0,0.08316589507122418,4.879057594566408e-19,0.0,0.009967412682348365,0.0,0.0,0.0,0.0,0.0,0.002122034026850553,0.0,0.0
25115,0.16,0.0,0.17686413405208126,-0.05106374596308719,0.036685675925711037,-0.42335546084640774,-0.03660921720111643,0.0031570471803047374,0.002261611279888104,0.00045379913287438175,0.0020740950396096235,0.008866854402446877,0.006386177662547332,0.030878500731778016,0.04145331481837872,0.00024209036731150124,-0.0006763653989082369,0.0,0.0,0.09186013005595345,0.06635283842874319,0.0,8.495263922674002e-05,0.0,0.0,0.0,0.0,0.0,0.008360642340601267,0.0,0.0
25123,0.2,0.0,0.12970762156695995,-0.4252262566962461,0.12637175669820347,-0.4721192624230595,-0.8191146586750162,0.0001616752827780686,0.3134911921662778,0.00029418622562398764,0.0,-0.021527847260527436,0.006382132140883564,0.030858939790908875,0.000644714400925248,-0.00048125374731012243,0.0,0.0,0.0,0.10022319113766773,0.057112040699629524,0.0,0.0014552557491025158,0.0,0.0,0.0,0.0,0.0,0.004472953117034332,0.0,0.0
25127,0.24,0.0,0.11212954311122271,-0.05367801742495067,0.04870085734019885,-0.04586902250893969,-0.14762330015204078,0.0,-0.0025230432614570942,0.0009494497342247012,0.0,0.001419699888671324,0.006386177662547978,0.030878500731778467,0.04155958921903975,0.0008077478515213098,0.0,0.0,0.0,0.09577871801942985,0.0059656107803042965,0.0,0.0005782120742875727,0.0,0.0,0.0,0.0,0.0,0.010545101679302235,0.0,0.0
